dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.1,0.8855204273134113,0.7953237015743091,0.8527272727272728,0.7288888888888889,0.05630769230769231,183,610,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.15,0.8844874508618082,0.8218469609212031,0.856,0.8048888888888889,0.1,325,439,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.2,0.869869551384028,0.8328253980566415,0.8430909090909091,0.8657777777777778,0.15876923076923077,516,302,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.25,0.8252724795640327,0.8256833817217913,0.7996363636363636,0.9115555555555556,0.25446153846153846,827,199,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.3,0.7396226415094339,0.8189437110214569,0.7267272727272728,0.96,0.39692307692307693,1290,90,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.7,0.7597895967270601,0.14782446966303076,0.6263636363636363,0.08666666666666667,0.0,0,2055,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.75,0.7704898588542285,0.23081670606110782,0.6481818181818182,0.1408888888888889,0.0006153846153846154,2,1933,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.8,0.7845744680851063,0.3272256664319362,0.676,0.21022222222222223,0.0015384615384615385,5,1777,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.85,0.8035226990821136,0.43725080063166755,0.7118181818181818,0.3008888888888889,0.003384615384615385,11,1573,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.9,0.8253035143769968,0.5458740438124212,0.7509090909090909,0.4017777777777778,0.006461538461538461,21,1346,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.95,0.8467114801634374,0.6386327721040146,0.7878181818181819,0.5,0.011692307692307693,38,1125,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.0,0.8694459681843115,0.7295733236007245,0.8254545454545454,0.6124444444444445,0.024615384615384615,80,872,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.05,0.8875874875017855,0.7922919327178929,0.8541818181818182,0.7137777777777777,0.044,143,644,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.1,0.8904477611940298,0.8224110154253235,0.8623636363636363,0.7924444444444444,0.08215384615384616,267,467,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.15,0.8806016922594798,0.8381067142067951,0.8552727272727273,0.8568888888888889,0.13538461538461538,440,322,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.2,0.8480530240265121,0.8281213193259198,0.8209090909090909,0.8995555555555556,0.21261538461538462,691,226,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.25,0.7918600499821492,0.8201946417196352,0.7676363636363637,0.9404444444444444,0.31753846153846155,1032,134,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.3,0.6653233931090067,0.810538395057509,0.6665454545454546,0.9724444444444444,0.492,1599,62,0.9325647863247863,0.946126753599942
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.7,0.7597895967270601,0.14782446966303076,0.6263636363636363,0.08666666666666667,0.0,0,2055,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.75,0.7704898588542285,0.23081670606110782,0.6481818181818182,0.1408888888888889,0.0006153846153846154,2,1933,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.8,0.7845744680851063,0.3272256664319362,0.676,0.21022222222222223,0.0015384615384615385,5,1777,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.85,0.8036223793573998,0.4377386055097164,0.712,0.30133333333333334,0.003384615384615385,11,1572,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.9,0.8253035143769968,0.5458740438124212,0.7509090909090909,0.4017777777777778,0.006461538461538461,21,1346,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.95,0.846823095175323,0.6390905055850039,0.788,0.5004444444444445,0.011692307692307693,38,1124,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.0,0.8694101508916324,0.7302922616037995,0.8256363636363636,0.6128888888888889,0.024923076923076923,81,871,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.05,0.8876821949128323,0.7932389857507114,0.8545454545454545,0.7146666666666667,0.044307692307692305,144,642,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.1,0.8903167961745367,0.8233090399747225,0.8625454545454545,0.7942222222222223,0.08338461538461539,271,463,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.15,0.8805782526712759,0.8395105149209631,0.8556363636363636,0.8613333333333333,0.13784615384615384,448,312,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.2,0.848585690515807,0.8324917807781944,0.8238181818181818,0.9066666666666666,0.2153846153846154,700,210,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.25,0.7869384809669854,0.8232544777139408,0.7687272727272727,0.9502222222222222,0.32892307692307693,1069,112,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.3,0.6457990115321252,0.8061356663429823,0.6629090909090909,0.9831111111111112,0.5175384615384615,1682,38,0.9362729572649571,0.9512899693953033
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.7,0.7660377358490567,0.19751107001667859,0.6392727272727273,0.11911111111111111,0.0006153846153846154,2,1982,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.75,0.7791116446578632,0.291466390554065,0.6654545454545454,0.18444444444444444,0.0015384615384615385,5,1835,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.8,0.794654897633934,0.3861874095386678,0.6954545454545454,0.25955555555555554,0.002769230769230769,9,1666,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.85,0.8171825647504738,0.504510777742496,0.7363636363636363,0.364,0.004923076923076923,16,1431,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.9,0.8410189418680601,0.6123814828216518,0.778,0.4728888888888889,0.009538461538461539,31,1186,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.95,0.8634086909435494,0.7041391101348591,0.8152727272727273,0.5786666666666667,0.01876923076923077,61,948,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.0,0.882867626305391,0.7754931744764852,0.8467272727272728,0.6853333333333333,0.03753846153846154,122,708,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.05,0.8941176470588236,0.8187943918143158,0.8652727272727273,0.7733333333333333,0.06461538461538462,210,510,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.1,0.8908445267870928,0.8404895224353921,0.8656363636363636,0.848,0.1123076923076923,365,342,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.15,0.8641975308641975,0.8344092094963986,0.8385454545454546,0.8906666666666667,0.18153846153846154,590,246,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.2,0.8211943389713496,0.8243306350592806,0.7963636363636364,0.9266666666666666,0.268,871,165,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.25,0.7438109527381845,0.8126041256515389,0.7267272727272728,0.956,0.38984615384615384,1267,99,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.3,0.5732870771899393,0.8080370821297206,0.606909090909091,0.9822222222222222,0.5932307692307692,1928,40,0.9345552136752137,0.9475550302761254
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.7,0.7660377358490567,0.19751107001667859,0.6392727272727273,0.11911111111111111,0.0006153846153846154,2,1982,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.75,0.7791116446578632,0.291466390554065,0.6654545454545454,0.18444444444444444,0.0015384615384615385,5,1835,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.8,0.794654897633934,0.3861874095386678,0.6954545454545454,0.25955555555555554,0.002769230769230769,9,1666,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.85,0.8172858225928734,0.5049753538168282,0.7365454545454545,0.36444444444444446,0.004923076923076923,16,1430,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.9,0.8410189418680601,0.6123814828216518,0.778,0.4728888888888889,0.009538461538461539,31,1186,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.95,0.863876472978464,0.7068041200533691,0.8163636363636364,0.5804444444444444,0.01876923076923077,61,944,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.0,0.8833662807116633,0.7790551815746457,0.8481818181818181,0.6871111111111111,0.03753846153846154,122,704,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.05,0.8939304655274013,0.8217537329776181,0.866,0.776,0.06646153846153846,216,504,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.1,0.8913312693498452,0.8446644821463832,0.8672727272727273,0.8528888888888889,0.11415384615384615,371,331,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.15,0.8635917566241413,0.8404081177403336,0.8403636363636363,0.9004444444444445,0.18769230769230769,610,224,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.2,0.8171628721541155,0.8314126692810744,0.7985454545454546,0.9435555555555556,0.28215384615384614,917,127,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.25,0.7175217812197483,0.8100578138833123,0.7176363636363636,0.9724444444444444,0.4298461538461538,1397,62,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.3,0.5216014476362814,0.7932465468014475,0.5934545454545455,0.992,0.6452307692307693,2097,18,0.9401106324786324,0.9545038215103449
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.7,0.7727813466571497,0.24421021334567447,0.6527272727272727,0.152,0.0006153846153846154,2,1908,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.75,0.7881881152023332,0.34693356274153025,0.6830909090909091,0.22844444444444445,0.0021538461538461538,7,1736,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.8,0.8092918696140877,0.4627851899223797,0.7221818181818181,0.3257777777777778,0.003076923076923077,10,1517,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.85,0.8333333333333334,0.5772512416299767,0.7649090909090909,0.43777777777777777,0.007692307692307693,25,1265,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.9,0.8554635319262623,0.6719042303676158,0.8021818181818182,0.5404444444444444,0.014769230769230769,48,1034,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,0.95,0.8774659627674354,0.7522171929234586,0.8376363636363636,0.6488888888888888,0.028307692307692308,92,790,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.0,0.8933024064946361,0.8088646482867701,0.862909090909091,0.748,0.052,169,567,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.05,0.8976927747419551,0.8407479078701772,0.8727272727272727,0.8306666666666667,0.09015384615384615,293,381,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.1,0.876555023923445,0.8397953296482078,0.8521818181818182,0.8791111111111111,0.15446153846153846,502,272,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.15,0.8412911903160726,0.8275130918768087,0.8165454545454546,0.9128888888888889,0.23015384615384615,748,196,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.2,0.7899069434502506,0.8168328901578338,0.767090909090909,0.9417777777777778,0.3209230769230769,1043,131,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.25,0.6882783158727022,0.8098723839935082,0.6830909090909091,0.9697777777777777,0.4643076923076923,1509,68,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,nearest_sphere,coarse,1.3,0.46048918156161806,0.8060313754688271,0.5445454545454546,0.9897777777777778,0.6987692307692308,2271,23,0.9357554871794871,0.9483573346071473
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.7,0.7727813466571497,0.24421021334567447,0.6527272727272727,0.152,0.0006153846153846154,2,1908,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.75,0.7881881152023332,0.34693356274153025,0.6830909090909091,0.22844444444444445,0.0021538461538461538,7,1736,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.8,0.8093929552835374,0.46324976599671186,0.7223636363636363,0.32622222222222225,0.003076923076923077,10,1516,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.85,0.8333333333333334,0.5772512416299767,0.7649090909090909,0.43777777777777777,0.007692307692307693,25,1265,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.9,0.8558064947213684,0.673796885033831,0.8029090909090909,0.5417777777777778,0.014769230769230769,48,1031,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,0.95,0.878164116828929,0.75653201858498,0.8392727272727273,0.652,0.028615384615384615,93,783,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.0,0.8939570017431726,0.8134555816336754,0.8647272727272727,0.7524444444444445,0.05323076923076923,173,557,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.05,0.8980959634424981,0.8443524877646112,0.874,0.8368888888888889,0.09292307692307693,302,367,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.1,0.8768884603021536,0.8462544986113465,0.8543636363636363,0.8915555555555555,0.1606153846153846,522,244,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.15,0.8393711551606289,0.8366675931848723,0.8194545454545454,0.9351111111111111,0.2443076923076923,794,146,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.2,0.7648588410104011,0.8157801601606093,0.7554545454545455,0.9666666666666667,0.36646153846153845,1191,75,0.9428228376068376,0.9566787689834186
clinc150,13,test,mean_distance_top50_k3,151,1.25,normalized_union,coarse,1.25,0.624422996223248,0.7919836943529889,0.6550909090909091,0.9875555555555555,0.5421538461538462,1762,28,0.9428228376068376,0.9566787689834186
