dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.2,0.4174852652259332,0.773439866852077,0.5919354838709677,0.9926666666666667,0.734375,1175,11,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.25,0.19797525309336333,0.7635818169947703,0.5129032258064516,0.9986666666666667,0.89,1424,2,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.3,0.03198031980319803,0.7593533503980454,0.46483870967741936,1.0,0.98375,1574,0,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.7,0.7739742655984462,0.515480308956366,0.6993548387096774,0.38333333333333336,0.00375,6,925,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.75,0.8052872394509405,0.6342451382961082,0.752258064516129,0.5,0.01,16,750,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.8,0.833732375631817,0.7217140096211789,0.7974193548387096,0.6053333333333333,0.020625,33,592,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.85,0.8610491071428571,0.790086843087706,0.8364516129032258,0.706,0.035625,57,441,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.9,0.8753315649867374,0.8350510475947724,0.8583870967741936,0.7946666666666666,0.071875,115,308,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.95,0.8628428927680798,0.8436673145381965,0.8506451612903225,0.8506666666666667,0.135,216,224,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.0,0.8273118992376532,0.8331830057828115,0.8190322580645162,0.8873333333333333,0.22,352,169,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.05,0.780965710286914,0.8235065961309257,0.7819354838709678,0.9053333333333333,0.3025,484,142,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.1,0.7360649686231081,0.8169589907137813,0.7458064516129033,0.9253333333333333,0.376875,603,112,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.15,0.6356275303643725,0.8122523011180156,0.677741935483871,0.9433333333333334,0.509375,815,85,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.2,0.42186744073536525,0.8098916403200426,0.5651612903225807,0.9793333333333333,0.7275,1164,31,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.25,0.13781123335263462,0.8089715889687513,0.4629032258064516,0.9946666666666667,0.925625,1481,8,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.3,0.01488833746898263,0.8089276224215589,0.42838709677419357,1.0,0.9925,1588,0,0.9190404166666667,0.899684194550724
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.7,0.7752918287937743,0.5211351372198899,0.7016129032258065,0.388,0.00375,6,918,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.75,0.8073488134728247,0.6404643552472541,0.7554838709677419,0.5086666666666667,0.01125,18,737,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.8,0.8371222251939021,0.7306442197745262,0.8025806451612904,0.6173333333333333,0.021875,35,574,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.85,0.8684877499295973,0.8050913667842673,0.8464516129032258,0.7273333333333334,0.03625,58,409,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.9,0.8820882088208821,0.8513642935523279,0.8683870967741936,0.8246666666666667,0.08125,130,263,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,0.95,0.8664306404892179,0.8596328673129928,0.8587096774193549,0.8926666666666667,0.15875,254,161,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.0,0.8078679311556024,0.8405143173144043,0.812258064516129,0.9353333333333333,0.28125,450,97,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.05,0.7097532314923619,0.8160905930069517,0.7451612903225806,0.9686666666666667,0.43375,694,47,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.1,0.5756910925844668,0.7890661619376029,0.6683870967741935,0.9846666666666667,0.59,944,23,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.15,0.4031777557100298,0.7678764775136603,0.5896774193548387,0.9946666666666667,0.74625,1194,8,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.2,0.22308546059933407,0.7575814233342232,0.5248387096774193,0.9993333333333333,0.874375,1399,1,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.25,0.03801348865726548,0.7510733583919629,0.47,1.0,0.980625,1569,0,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,2.5,normalized_union,coarse,1.3,0.0037429819089207735,0.7505780725114923,0.46096774193548384,1.0,0.998125,1597,0,0.9411795833333333,0.9387580543725402
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.7,0.7998990663638658,0.61397648056014,0.7435483870967742,0.48133333333333334,0.009375,15,778,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.75,0.8302086083971482,0.7083606315949412,0.7916129032258065,0.59,0.0175,28,615,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.8,0.8598337950138504,0.7831523872000287,0.8341935483870968,0.6946666666666667,0.03,48,458,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.85,0.8746713409290097,0.8289046120478497,0.8567741935483871,0.7826666666666666,0.064375,103,326,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.9,0.867387944358578,0.8446152733341489,0.854516129032258,0.8453333333333334,0.123125,197,232,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.95,0.8294446270128163,0.8327209026384483,0.8209677419354838,0.8793333333333333,0.21125,338,181,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.0,0.7916955017301038,0.8253248004873008,0.7903225806451613,0.9026666666666666,0.285,456,146,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.05,0.7530774800868936,0.8186761245524998,0.7596774193548387,0.9186666666666666,0.35,560,122,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.1,0.6778340475262953,0.8129451908897057,0.7051612903225807,0.9353333333333333,0.45625,730,97,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.15,0.49749430523918,0.8101213609629677,0.6006451612903225,0.9673333333333334,0.65875,1054,49,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.2,0.21705426356589147,0.8090892113348296,0.48774193548387096,0.9933333333333333,0.8775,1404,10,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.25,0.025909932140653916,0.8089307669932421,0.43129032258064515,1.0,0.986875,1579,0,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.3,0.0,0.808923499985199,0.42451612903225805,1.0,1.0,1600,0,0.9186016666666665,0.8992225867742689
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.7,0.8025348542458809,0.6225484870025062,0.747741935483871,0.492,0.010625,17,762,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.75,0.834662413609782,0.720467171687667,0.7983870967741935,0.6053333333333333,0.01875,30,592,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.8,0.8681780016792612,0.799313603112835,0.8451612903225807,0.7186666666666667,0.030625,49,422,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.85,0.8829850746268657,0.8468864301412035,0.8680645161290322,0.8193333333333334,0.075625,121,271,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.9,0.8652665589660743,0.8586435303334774,0.8580645161290322,0.896,0.163125,261,156,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,0.95,0.8026826685492411,0.8384313511202175,0.8087096774193548,0.936,0.289375,463,96,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.0,0.7041584158415841,0.813868589525028,0.7422580645161291,0.976,0.444375,711,36,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.05,0.5556051808843233,0.7851906212683908,0.6596774193548387,0.9886666666666667,0.61125,978,17,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.1,0.3921960980490245,0.7625328673514883,0.5867741935483871,0.9953333333333333,0.755,1208,7,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.15,0.20604703247480402,0.7497502290768453,0.5206451612903226,0.9986666666666667,0.885,1416,2,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.2,0.049969530773918344,0.7431591477013109,0.47483870967741937,1.0,0.974375,1559,0,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.25,0.004987531172069825,0.7419793173115571,0.4629032258064516,1.0,0.9975,1596,0,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,coarse,1.3,0.0,0.741771886515274,0.46161290322580645,1.0,1.0,1600,0,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.81,0.8708215297450425,0.809091494045561,0.85,0.738,0.039375,63,393,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.82,0.8725293612145517,0.8149940611375965,0.8522580645161291,0.7546666666666667,0.048125,77,368,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.83,0.8754716981132076,0.8267197704038707,0.8574193548387097,0.7753333333333333,0.0575,92,337,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.84,0.8804957214517557,0.8402512182719881,0.8648387096774194,0.802,0.0675,108,297,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.86,0.8816747572815534,0.8521289706091111,0.8683870967741936,0.838,0.091875,147,243,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.87,0.8797527047913447,0.856520899715204,0.8680645161290322,0.8586666666666667,0.110625,177,212,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.88,0.8779724655819775,0.8588391987811534,0.8674193548387097,0.8713333333333333,0.123125,197,193,0.9424620833333335,0.9407695832096455
clinc150,13,val,fixed_k3,225,3.0,normalized_union,fine,0.89,0.872496025437202,0.8599784519406899,0.8638709677419355,0.8846666666666667,0.1425,228,173,0.9424620833333335,0.9407695832096455
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.7,0.6868426701008801,0.04861534600665036,0.5290322580645161,0.027333333333333334,0.0,0,1459,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.75,0.6942937730527229,0.10089987573645744,0.5451612903225806,0.06066666666666667,0.0,0,1409,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.8,0.705674541841466,0.18142006227803328,0.5696774193548387,0.11266666666666666,0.00125,2,1331,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.85,0.7221719457013575,0.28514590814380275,0.6035483870967742,0.184,0.0025,4,1224,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.9,0.7450796626054358,0.41034394005889313,0.6483870967741936,0.2813333333333333,0.00625,10,1078,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.95,0.7787087235091178,0.5580013085461804,0.7096774193548387,0.4146666666666667,0.0125,20,878,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.0,0.8081590498321715,0.6581334680730668,0.7587096774193548,0.528,0.021875,35,708,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.05,0.8362652232746955,0.742102877717447,0.802258064516129,0.6333333333333333,0.034375,55,550,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.1,0.8540417023707512,0.7998710589781018,0.8319354838709677,0.7293333333333333,0.065625,105,406,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.15,0.8694353152076486,0.8382073915397218,0.8551612903225806,0.8053333333333333,0.090625,145,292,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.2,0.8626582278481013,0.8543803501735268,0.853225806451613,0.8686666666666667,0.148125,237,197,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.25,0.8193681318681318,0.8468055880777033,0.8180645161290323,0.9206666666666666,0.254375,407,119,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.3,0.748319641523525,0.8322752314848763,0.7661290322580645,0.9493333333333334,0.37375,598,76,0.92572875,0.9202928139654721
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.7,0.6868426701008801,0.04861534600665036,0.5290322580645161,0.027333333333333334,0.0,0,1459,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.75,0.6942937730527229,0.10089987573645744,0.5451612903225806,0.06066666666666667,0.0,0,1409,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.8,0.705674541841466,0.18142006227803328,0.5696774193548387,0.11266666666666666,0.00125,2,1331,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.85,0.7221719457013575,0.28514590814380275,0.6035483870967742,0.184,0.0025,4,1224,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.9,0.7450796626054358,0.41034394005889313,0.6483870967741936,0.2813333333333333,0.00625,10,1078,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.95,0.7787087235091178,0.5580013085461804,0.7096774193548387,0.4146666666666667,0.0125,20,878,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.0,0.8081590498321715,0.6581334680730668,0.7587096774193548,0.528,0.021875,35,708,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.05,0.8362652232746955,0.742102877717447,0.802258064516129,0.6333333333333333,0.034375,55,550,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.1,0.8540417023707512,0.7998145355557247,0.8319354838709677,0.7293333333333333,0.065625,105,406,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.15,0.8694353152076486,0.8381444214129219,0.8551612903225806,0.8053333333333333,0.090625,145,292,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.2,0.8626582278481013,0.8543974742196362,0.853225806451613,0.8686666666666667,0.148125,237,197,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.25,0.8193681318681318,0.8472956804324472,0.8183870967741935,0.9206666666666666,0.254375,407,119,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.3,0.748319641523525,0.8322742074402134,0.7664516129032258,0.9493333333333334,0.37375,598,76,0.9258541666666669,0.9206011852259529
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.7,0.6917423259835711,0.08294104178162148,0.5396774193548387,0.04933333333333333,0.0,0,1426,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.75,0.7010309278350515,0.15215159440666687,0.56,0.09266666666666666,0.00125,2,1361,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.8,0.7155346334902488,0.24351182941227273,0.5903225806451613,0.15666666666666668,0.0025,4,1265,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.85,0.7347504621072088,0.35764361182303595,0.6290322580645161,0.24133333333333334,0.00625,10,1138,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.9,0.7687833252544838,0.5149626826852882,0.6916129032258065,0.37333333333333335,0.00875,14,940,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.95,0.8009176650522559,0.6314570737081725,0.7467741935483871,0.49866666666666665,0.018125,29,752,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.0,0.8287086446104589,0.7211050218654302,0.7909677419354839,0.6033333333333334,0.029375,47,595,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.05,0.8559369724254361,0.7933264298348414,0.8319354838709677,0.7113333333333334,0.049375,79,433,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.1,0.8683821354628808,0.8325664090941062,0.8525806451612903,0.7913333333333333,0.0825,132,313,0.9301250000000001,0.9256785887225624
clinc150,13,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.15,0.8728866624921728,0.8602193298505404,0.8629032258064516,0.8666666666666667,0.12875,206,200,0.9301250000000001,0.9256785887225624
