dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
banking77_oos,5,3.0,1.05,normalized_union,3,0.6046230964108927,0.01723815604228382,0.5820518705531329,0.5477181716555434,0.00841180988914028,0.5375083489068745,0.5422385620915032,0.01453100450227089,0.5218137254901961,0.9913333333333334,0.00047140452079103207,0.991,0.5652597402597402,0.01764633537883275,0.5454545454545454,0.008666666666666666,0.00047140452079103126,0.008,0.905427813852814,0.005686377449250361,0.8986301948051949,0.9676982990672268,0.0019486123322867061,0.9663104444181174,88.23,-27.767690358910727,False
banking77_oos,3,1.5,1.2,nearest_sphere,3,0.6040959868906709,0.02679749371933902,0.577542567878509,0.5606970779637472,0.007489684969562785,0.5531805384089806,0.5334150326797386,0.02201732964971223,0.5080882352941176,0.9853333333333333,0.003299831645537225,0.981,0.5646103896103897,0.028398730330948984,0.5256493506493507,0.014666666666666666,0.003299831645537222,0.011,0.9048353896103896,0.004569732227816691,0.898662012987013,0.9665192603066268,0.0019406900636710829,0.9638066690465981,88.23,-27.820401310932915,False
banking77_oos,2,2.5,1.0,normalized_union,3,0.6028045051813365,0.013659987487455156,0.5871853546910755,0.5510300021725244,0.010913160355162028,0.5356183612696315,0.539297385620915,0.009950564508303984,0.5303921568627451,0.9883333333333333,0.003399346342395193,0.985,0.5667748917748918,0.01452072857174033,0.548051948051948,0.011666666666666665,0.0033993463423951896,0.007,0.9124524891774892,0.004920592103559622,0.9061431818181818,0.9689588020527128,0.002363550579958595,0.9658731200169332,88.23,-27.94954948186635,False
banking77_oos,5,4.0,1.0,nearest_sphere,3,0.6012580668254498,0.05259715328111606,0.5546728971962617,0.5642610559487274,0.016454173066638978,0.5420473308033443,0.5310457516339869,0.040132927703155956,0.4906862745098039,0.984,0.008041558721209886,0.973,0.5656926406926407,0.0566005934677359,0.4863636363636364,0.016,0.008041558721209879,0.008,0.9009518398268398,0.005784540114439887,0.8938733766233765,0.9655291568915495,0.0021545770502941464,0.9636465970987835,88.23,-28.10419331745502,False
banking77_oos,5,2.0,1.2,nearest_sphere,3,0.6007079667578719,0.021468489802386217,0.5710332103321033,0.5665554447892084,0.013915853334988326,0.5472508872643904,0.5290032679738562,0.01848970108177475,0.5029411764705882,0.985,0.0035590260840104404,0.982,0.5682900432900433,0.021670439621156452,0.547077922077922,0.015,0.003559026084010437,0.01,0.9006786796536796,0.006599255720527662,0.8926340909090908,0.9654369014285091,0.002586411534892854,0.9630761839877047,88.23,-28.159203324212818,False
banking77_oos,1,2.0,1.05,normalized_union,3,0.599130032540954,0.0186409693562937,0.5729455216989843,0.5373898569698096,0.014359045836985222,0.5214843678582777,0.5388071895424836,0.013247896042042866,0.5200980392156863,0.9846666666666666,0.004784233364802446,0.978,0.5699134199134198,0.019408838780486562,0.5529220779220779,0.015333333333333332,0.0047842333648024414,0.011,0.911007683982684,0.004302354365630634,0.9064724025974026,0.9686642172064648,0.0022140797124196327,0.966128334360045,88.23,-28.316996745904603,False
banking77_oos,5,1.25,1.3,nearest_sphere,3,0.5976747977992224,0.020760410901238424,0.5823421774931381,0.5692854101172934,0.01288606433474678,0.5511140731249619,0.5266339869281046,0.021896949025087695,0.5107843137254902,0.9843333333333334,0.0023570226039551605,0.981,0.5713203463203463,0.021276076393390762,0.5412337662337663,0.015666666666666666,0.002357022603955158,0.014,0.898712012987013,0.0072391471540480925,0.8898607142857142,0.9647111440853706,0.0029167476237363455,0.9619368123293808,88.23,-28.462520220077764,False
banking77_oos,3,0.75,1.3,normalized_union,3,0.5976374281961641,0.025034578162055,0.5647222867766675,0.5473459437626279,0.009473242217248089,0.5344867565426805,0.5319444444444444,0.02012624886708353,0.5044117647058823,0.9876666666666667,0.0036817870057290905,0.983,0.5716450216450216,0.025933861442492847,0.5425324675324675,0.012333333333333335,0.0036817870057290875,0.008,0.9017854978354979,0.004970755966346491,0.8950935064935066,0.9653966039323163,0.002270582901542125,0.962317598297813,88.23,-28.4662571803836,False
banking77_oos,3,3.0,1.05,nearest_sphere,3,0.5966622709236807,0.03566459551176842,0.5688498032862763,0.5562335960446875,0.006212215283855383,0.5491144032814712,0.5279411764705882,0.027471397635881068,0.5058823529411764,0.9863333333333334,0.0023570226039551605,0.983,0.5719696969696969,0.03740520273113063,0.5191558441558441,0.013666666666666667,0.002357022603955159,0.012,0.9051667748917748,0.0041439928871537645,0.8995334415584415,0.9665204814211249,0.0017382904296193997,0.9640643080813144,88.23,-28.56377290763193,False
banking77_oos,3,2.5,1.1,nearest_sphere,3,0.5935593146985852,0.031164436707491746,0.5707678075855689,0.5568910355575939,0.006606668464632432,0.5491779034232822,0.5252450980392157,0.023972041737880014,0.5044117647058823,0.9876666666666667,0.002624669291337273,0.984,0.5755411255411256,0.032530602522054405,0.5295454545454545,0.012333333333333333,0.0026246692913372703,0.01,0.9055074675324676,0.004294937242461208,0.8996944805194806,0.9667078320520038,0.001777864110827332,0.9641947829352371,88.23,-28.87406853014148,False
banking77_oos,2,1.25,1.2,nearest_sphere,3,0.5925023738342086,0.012586034021336293,0.5799632352941176,0.557951029660903,0.005872388729829566,0.5506876190251614,0.5267156862745098,0.006419510222406249,0.5218137254901961,0.9903333333333334,0.0020548046676563273,0.988,0.5775974025974026,0.012989718332941083,0.5597402597402598,0.009666666666666667,0.0020548046676563255,0.007,0.9128941558441559,0.00718145228160689,0.9027435064935065,0.9689839272825655,0.0031960311992638942,0.9644736505153928,88.23,-28.97976261657915,False
banking77_oos,2,2.0,1.1,nearest_sphere,3,0.5888471438785275,0.015997915899333217,0.5708998380754106,0.5561718316966474,0.006011467550623486,0.5485435533007057,0.5240196078431373,0.008798530308459259,0.5151960784313725,0.9899999999999999,0.0029439202887759515,0.986,0.5811688311688311,0.01649785196871754,0.5594155844155844,0.01,0.002943920288775949,0.007,0.9130247835497834,0.005939958720212983,0.9046298701298701,0.9690517141956244,0.002814510212949876,0.9650735625790545,88.23,-29.34528561214725,False
banking77_oos,5,3.0,1.1,nearest_sphere,3,0.5881427944132939,0.03656012867476375,0.5489092188599578,0.563947853889917,0.015496302616863787,0.5428407565767656,0.5199346405228759,0.027316674640241803,0.48651960784313725,0.9860000000000001,0.005354126134736342,0.979,0.5805194805194805,0.03784383049891793,0.5295454545454545,0.013999999999999999,0.005354126134736337,0.008,0.9012392857142858,0.006115611241976535,0.8937746753246754,0.9656424713942665,0.002338641588412263,0.9635659154838796,88.23,-29.415720558670614,False
banking77_oos,5,1.25,1.3,normalized_union,3,0.5857658851639983,0.023033149032597965,0.5661867162099397,0.5607461818401451,0.008600348629676837,0.5506489502048605,0.5237745098039216,0.02347147005294384,0.5031862745098039,0.9893333333333333,0.002624669291337273,0.987,0.5839826839826839,0.023538898840540775,0.550974025974026,0.010666666666666666,0.0026246692913372703,0.007,0.9006955627705628,0.007150653406305181,0.891976948051948,0.9657355811818761,0.0027067318626317876,0.963277686734793,88.23,-29.653411483600173,False
banking77_oos,2,3.0,0.95,normalized_union,3,0.5853927301645738,0.018241402293589174,0.5696407879490151,0.550777893609743,0.014450207795174565,0.5307268426474071,0.5256535947712418,0.01469271378448412,0.5134803921568627,0.9903333333333334,0.0026246692913372725,0.988,0.5846320346320346,0.018708236848301668,0.5584415584415584,0.009666666666666667,0.0026246692913372703,0.006,0.9112044372294373,0.004477262919770272,0.9062938311688313,0.96850020637629,0.0021935838241745496,0.9659024614651472,88.23,-29.690726983542618,False
banking77_oos,2,4.0,0.9,nearest_sphere,3,0.5842950777251424,0.024354774870744098,0.5558672276764843,0.553258544021928,0.008559001216909754,0.5418904940255793,0.5206699346405229,0.01518597246359566,0.503921568627451,0.9899999999999999,0.0029439202887759515,0.986,0.5854978354978354,0.0247752779254225,0.5535714285714286,0.01,0.002943920288775949,0.007,0.9105056277056276,0.0042548363023354,0.9044928571428571,0.9681114959936444,0.002391206145479969,0.964741353824893,88.23,-29.800492227485762,False
banking77_oos,3,2.5,1.05,normalized_union,3,0.5836252278610478,0.015258119279907799,0.5640428504890544,0.5182952669734567,0.012336151783441522,0.5008494010062922,0.5259803921568627,0.009040984188928068,0.5139705882352941,0.992,0.004546060565661956,0.986,0.5866883116883117,0.015814943618959965,0.5681818181818182,0.008,0.0045460605656619515,0.003,0.9061425324675324,0.00761070136988322,0.8968886363636364,0.9672654289473573,0.0031109100343424166,0.9634315411076381,88.23,-29.867477213895228,False
banking77_oos,5,4.0,0.95,normalized_union,3,0.5825884763036409,0.017356280251926013,0.5609869646182495,0.5385020403750175,0.009196520155012683,0.528801825496572,0.5258169934640523,0.013123366801430135,0.5075980392156862,0.9916666666666667,0.0018856180831641283,0.989,0.5876623376623377,0.0171002520548879,0.5668831168831169,0.008333333333333333,0.0018856180831641263,0.007,0.9050031385281386,0.005357636644784133,0.8988538961038961,0.9674491388491777,0.0018644272999583783,0.965909085374193,88.23,-29.971152369635917,False
banking77_oos,2,1.25,1.2,normalized_union,3,0.5779136110405055,0.00865521153921079,0.5680500811500115,0.5453081263733429,0.008038497763250404,0.5342082283057116,0.5197712418300654,0.0039028009517961255,0.516421568627451,0.993,0.0008164965809277268,0.992,0.5926406926406926,0.008550468491386872,0.5814935064935065,0.007,0.000816496580927726,0.006,0.9131891774891775,0.007279552708647383,0.9029227272727273,0.9691599487322864,0.0032129148774751285,0.9646403690140335,88.23,-30.438638895949452,False
banking77_oos,4,2.5,1.1,normalized_union,3,0.576631288678163,0.01664576591055825,0.5609699230589881,0.539201010638506,0.015071391725916171,0.5178871968042399,0.5196895424836602,0.011712392769580013,0.5075980392156862,0.9943333333333334,0.0012472191289246482,0.993,0.593939393939394,0.016682822326695577,0.5707792207792208,0.005666666666666667,0.0012472191289246471,0.004,0.9057609307359308,0.004951646218258856,0.8996084415584416,0.9677464212001365,0.002496676706780695,0.9643883900666077,88.23,-30.5668711321837,False
banking77_oos,2,2.5,1.05,nearest_sphere,3,0.5763127522946717,0.017704158080572685,0.5570093457943925,0.552894537552275,0.007035686070497313,0.543514512883337,0.5144607843137255,0.009805963839573197,0.5049019607843137,0.9913333333333333,0.0016996731711975965,0.989,0.5938311688311688,0.017789126664678842,0.5701298701298702,0.008666666666666666,0.0016996731711975946,0.007,0.9126265151515152,0.005359067713574941,0.90505,0.9689119019961702,0.0026505492779595337,0.9651634793358037,88.23,-30.598724770532833,False
banking77_oos,5,2.0,1.2,normalized_union,3,0.5745809841269417,0.014697392321994449,0.5545156761815629,0.549435205416498,0.005944282080166732,0.5410803299554405,0.517483660130719,0.014508939060369807,0.4997549019607843,0.9933333333333333,0.002624669291337273,0.991,0.5958874458874459,0.014301283658013843,0.5811688311688312,0.006666666666666667,0.0026246692913372703,0.003,0.9040811688311688,0.006275229132118952,0.8964785714285715,0.9671643570841431,0.002226006089321849,0.9653690176482561,88.23,-30.771901587305834,False
banking77_oos,2,4.0,0.85,normalized_union,3,0.5744825528992211,0.02903491375980628,0.5441696113074205,0.5584586180008467,0.02316410986302287,0.5294185092833431,0.5151960784313726,0.025899337119055007,0.48504901960784313,0.9903333333333334,0.002867441755680878,0.987,0.5951298701298701,0.029189497445445516,0.5555194805194805,0.009666666666666665,0.002867441755680875,0.006,0.9080365800865801,0.004778672566529161,0.9039022727272726,0.9673592428140046,0.00221202841098606,0.9655360523781,88.23,-30.781744710077895,False
banking77_oos,1,1.25,1.2,nearest_sphere,3,0.5742547932131536,0.008534658956243371,0.5632558139534883,0.5448274811354291,0.022401047178777316,0.5270860118334754,0.517483660130719,0.005496368690050411,0.5120098039215686,0.991,0.0016329931618554536,0.989,0.595995670995671,0.008505144027873812,0.586038961038961,0.009,0.0016329931618554517,0.007,0.9146431818181817,0.003279191408295008,0.9108883116883116,0.9698024992836256,0.0015704149413012629,0.9679864244633007,88.23,-30.80452067868464,False
banking77_oos,4,2.0,1.2,nearest_sphere,3,0.574219062198004,0.024796800829887302,0.548440065681445,0.5390303474445891,0.011802176548370872,0.5239092642358599,0.5124183006535947,0.018211442221656403,0.49019607843137253,0.9886666666666667,0.0030912061651652374,0.986,0.5953463203463204,0.024741216041631445,0.5616883116883117,0.011333333333333334,0.0030912061651652348,0.007,0.9018344155844155,0.006232241104694791,0.8944207792207791,0.9657628516288752,0.003089586974082498,0.9617475967657934,88.23,-30.808093780199606,False
banking77_oos,4,1.25,1.3,nearest_sphere,3,0.5727844235414024,0.018766773174780236,0.549718574108818,0.5401231605485926,0.012881095195356112,0.523893303663269,0.5111111111111111,0.014646302693149236,0.4909313725490196,0.9896666666666666,0.0030912061651652374,0.987,0.5970779220779221,0.018562420241250786,0.574025974025974,0.010333333333333333,0.0030912061651652343,0.006,0.9008574675324675,0.006262130365854084,0.8931068181818183,0.9654771034835198,0.0032332743658095367,0.9612603617787403,88.23,-30.951557645859765,False
banking77_oos,2,3.0,1.0,nearest_sphere,3,0.5714483839302876,0.019970503506924985,0.5483188337644016,0.5515654094508383,0.008018894366385856,0.5407206741773037,0.5108660130718955,0.011377642349792346,0.4985294117647059,0.9923333333333334,0.0016996731711975965,0.99,0.5987012987012986,0.019857464203130906,0.573051948051948,0.007666666666666666,0.0016996731711975948,0.006,0.9119999999999999,0.004873079244007652,0.9051084415584416,0.9686806996977732,0.002520737287712768,0.9651172198529239,88.23,-31.08516160697124,False
banking77_oos,1,2.5,1.0,normalized_union,3,0.5713778617601486,0.02206654057166751,0.5404255319148936,0.5329169397777954,0.012294795671861964,0.5186563216785969,0.5176470588235293,0.014393467999617193,0.49730392156862746,0.989,0.0032659863237109073,0.985,0.5982683982683983,0.021870578018599245,0.5792207792207792,0.011000000000000001,0.003265986323710904,0.007,0.907867316017316,0.004502109585391917,0.9035230519480519,0.9675517651163666,0.002373778004748775,0.9649158308469954,88.23,-31.092213823985148,False
banking77_oos,3,1.5,1.2,normalized_union,3,0.5709256741421066,0.01697561677230744,0.5534208059981256,0.5206865118611377,0.012490424702045998,0.5030847939461294,0.5142156862745098,0.011412202673355706,0.5,0.992,0.0029439202887759515,0.988,0.5992424242424242,0.017094771643865022,0.575974025974026,0.008,0.002943920288775949,0.005,0.9060839826839828,0.006091984937691748,0.8984548701298701,0.9671409363028971,0.0025006140830113157,0.963923223316347,88.23,-31.13743258578934,False
banking77_oos,2,0.75,1.3,nearest_sphere,3,0.5708426606596398,0.009330574609882528,0.5611175785797439,0.5546314586413496,0.005404186446984526,0.5475965505670696,0.5102124183006536,0.0035254001650966245,0.5075980392156862,0.9926666666666666,0.0018856180831641283,0.99,0.5995670995670995,0.009006774143533812,0.5873376623376624,0.007333333333333333,0.0018856180831641268,0.006,0.9118027056277055,0.008215779039410386,0.9001860389610389,0.9685541090779234,0.003521668565322019,0.9635893684084602,88.23,-31.145733934036016,False
banking77_oos,4,4.0,1.0,nearest_sphere,3,0.5662550046060201,0.04766004212899925,0.5180028804608737,0.5386199976784215,0.010681374550148908,0.5251709675540355,0.5075980392156864,0.03287299881370764,0.47794117647058826,0.9866666666666667,0.004642796092394711,0.982,0.6017316017316017,0.0476851666116855,0.5366883116883117,0.01333333333333333,0.004642796092394706,0.007,0.9003382034632033,0.006034794461331178,0.8934681818181817,0.9649172662585729,0.002690282024975579,0.9613424873121963,88.23,-31.604499539398,False
banking77_oos,1,2.0,1.1,nearest_sphere,3,0.5662008838967941,0.01822271038466559,0.5415486307837583,0.5428107139613125,0.02356084979871827,0.5226155375945749,0.5116013071895424,0.012034510623186797,0.4963235294117647,0.9906666666666667,0.0012472191289246482,0.989,0.6036796536796536,0.017764089176317572,0.5850649350649351,0.009333333333333332,0.001247219128924647,0.008,0.9118806277056276,0.003339911949408421,0.9090558441558441,0.9689391416829894,0.0016275016573835833,0.9673391598660388,88.23,-31.609911610320594,False
banking77_oos,2,0.75,1.3,normalized_union,3,0.5654207039681802,0.007191823912922779,0.5572162540868753,0.5449117902048527,0.006799005605931265,0.5353723542103257,0.5089869281045751,0.0035254001650966245,0.5063725490196078,0.9933333333333333,0.0016996731711975963,0.991,0.6049783549783551,0.006812166658812207,0.5961038961038961,0.006666666666666667,0.0016996731711975946,0.005,0.9119216450216451,0.008340009456813291,0.9001282467532468,0.9686211973549977,0.0035613467507699436,0.9635964595578352,88.23,-31.687929603181985,False
