dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
clinc150,val,1,3.0,1.2,nearest_sphere,3,0.1710963787296815,0.08770059773196646,0.09738717339667459,0.8040365081790294,0.010668419180988107,0.7901553732221096,0.4955913978494624,0.02791684462645375,0.472258064516129,0.9955555555555556,0.002454524670486062,0.9926666666666667,0.9033333333333333,0.05479443909335649,0.82625,0.0044444444444444444,0.0024545246704860578,0.0013333333333333333,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.2,normalized_union,3,0.03465620277302861,0.042840879983988604,0.0037429819089207735,0.7350504559511885,0.007720749650400063,0.7241496076463306,0.474731182795699,0.012210812530390016,0.46483870967741936,1.0,0.0,1.0,0.981875,0.022540472858098355,0.95,0.0,0.0,0.0,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.3,nearest_sphere,3,0.004140786749482401,0.005855956780012816,0.0,0.8037897454628826,0.010926737158842566,0.7895199380352123,0.4467741935483871,0.001148072930325943,0.4458064516129032,1.0,0.0,1.0,0.9979166666666667,0.0029462782549439376,0.99375,0.0,0.0,0.0,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.3,normalized_union,3,0.0008322929671244278,0.0011770400019751103,0.0,0.7336357637767666,0.006987330882461802,0.7238450856925318,0.4655913978494624,0.0014506169422830112,0.4635483870967742,1.0,0.0,1.0,0.9995833333333334,0.000589255650988777,0.99875,0.0,0.0,0.0,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.5,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.5,normalized_union,3,0.0,0.0,0.0,0.7336174539478387,0.006977578829637214,0.7238450856925318,0.46537634408602147,0.001299252255225211,0.4635483870967742,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.75,normalized_union,3,0.0,0.0,0.0,0.7336174539478387,0.006977578829637214,0.7238450856925318,0.46537634408602147,0.001299252255225211,0.4635483870967742,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.7,nearest_sphere,3,0.8570161160314397,0.0017891258566218148,0.8550684166433957,0.7838942295727845,0.022244525529289884,0.764405450959701,0.8336559139784946,0.006082638977948811,0.8293548387096774,0.7151111111111111,0.032815232837401016,0.6846666666666666,0.049999999999999996,0.02023945198533465,0.029375,0.2848888888888889,0.03281523283740098,0.23933333333333334,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.7,normalized_union,3,0.8568493429117678,0.0027133888158664007,0.8544444444444445,0.7836519643633503,0.023375054932079403,0.7627587949303777,0.8333333333333334,0.007281721700359975,0.8270967741935484,0.7202222222222222,0.03138451296931321,0.692,0.05395833333333333,0.016881428816569077,0.03875,0.27977777777777774,0.03138451296931319,0.236,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.75,nearest_sphere,3,0.874554104626836,0.006414782697700193,0.8676334464671398,0.8424672441603667,0.00719015080515891,0.835220535669318,0.8615053763440862,0.0036527500540780547,0.857741935483871,0.8184444444444444,0.01940090363174858,0.796,0.09041666666666666,0.025791296443223286,0.058125,0.18155555555555555,0.019400903631748564,0.15666666666666668,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.75,normalized_union,3,0.872055021164424,0.004254498880978346,0.866107486797142,0.842915284094933,0.008737826951611736,0.8329032047832077,0.8596774193548388,0.001644845004384783,0.8574193548387097,0.8288888888888889,0.0183168275866621,0.8053333333333333,0.10270833333333333,0.020465502817071355,0.07875,0.1711111111111111,0.01831682758666211,0.15,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.8,nearest_sphere,3,0.8673433207445681,0.012436992108412384,0.8528839922229423,0.8587956827169156,0.0037058354703478073,0.8543104245078782,0.8594623655913978,0.01030015485146498,0.8474193548387097,0.8780000000000001,0.009568466729604892,0.8646666666666667,0.14625,0.0284128785353872,0.10875,0.122,0.009568466729604885,0.11333333333333333,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.8,normalized_union,3,0.8497307992188233,0.009388156015593863,0.8418266048974189,0.8535058435839784,0.0017537674776289338,0.8511349687948452,0.8446236559139785,0.006999991741402059,0.8393548387096774,0.8971111111111112,0.008152860590152947,0.886,0.18979166666666666,0.02106743471701183,0.16,0.10288888888888888,0.008152860590152954,0.09466666666666666,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.85,nearest_sphere,3,0.8425523744839193,0.018128954620535483,0.8277739959155889,0.8560149770598929,0.009905306689533691,0.8473343576183072,0.8408602150537634,0.015849914643172747,0.8283870967741935,0.9193333333333333,0.0046507665636569585,0.914,0.21645833333333334,0.031976282443224834,0.17125,0.08066666666666666,0.004650766563656961,0.07466666666666667,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.85,normalized_union,3,0.7818067973712148,0.022035115175814114,0.7518796992481203,0.83902329758043,0.006126598386008293,0.8318176487994168,0.7952688172043011,0.017249939466800403,0.7716129032258064,0.951111111111111,0.007969076034240486,0.9406666666666667,0.328125,0.03366114847515852,0.2975,0.04888888888888889,0.007969076034240493,0.04,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.9,nearest_sphere,3,0.7960102937288669,0.009203952532867021,0.7886616433440976,0.8383091076580417,0.008190275135942952,0.830007158825581,0.8036559139784947,0.008616922799849117,0.7967741935483871,0.9402222222222223,0.0030951973949297903,0.936,0.3016666666666667,0.015329143449289281,0.28,0.059777777777777784,0.003095197394929806,0.056666666666666664,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.9,normalized_union,3,0.6432129198361486,0.04605295376757391,0.5979292493528904,0.8038005991583747,0.008052599838904011,0.7967605759997419,0.7090322580645161,0.02805153574491569,0.6803225806451613,0.9793333333333333,0.00392522705170126,0.974,0.5147916666666666,0.053854871852249575,0.440625,0.020666666666666667,0.003925227051701265,0.016666666666666666,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.95,nearest_sphere,3,0.7364499162637043,0.009560383616508086,0.7232245681381958,0.822215310435492,0.007234824046906197,0.8125482846761493,0.7598924731182795,0.007924957321586386,0.7487096774193548,0.9524444444444445,0.004629481479111025,0.9466666666666667,0.3910416666666667,0.014346287750572345,0.379375,0.04755555555555555,0.004629481479111036,0.042,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,0.95,normalized_union,3,0.4421385986796789,0.07160632684878758,0.3905858788182273,0.7693400393623713,0.010719430240507212,0.7564893276607214,0.6121505376344086,0.03252612635753154,0.5867741935483871,0.9928888888888889,0.001911627837120554,0.9906666666666667,0.7114583333333333,0.06158567316258618,0.624375,0.007111111111111112,0.0019116278371205837,0.004666666666666667,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.0,nearest_sphere,3,0.6661293152589076,0.030190473138370796,0.626465661641541,0.810063880261358,0.009129931915766921,0.7975626896382474,0.7121505376344087,0.019373348377494406,0.6864516129032258,0.9659999999999999,0.005192587309132442,0.962,0.48374999999999996,0.036936742096003346,0.443125,0.034,0.005192587309132409,0.02666666666666667,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.0,normalized_union,3,0.24949083316107148,0.07746835650057686,0.17913832199546487,0.7456778670406038,0.010588893268401695,0.7311651847293454,0.5391397849462365,0.02741028734742659,0.516774193548387,0.9971111111111112,0.0008314794192830955,0.996,0.8547916666666667,0.05220236398435952,0.781875,0.0028888888888888888,0.0008314794192830981,0.002,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.05,nearest_sphere,3,0.5457175132488402,0.021893376864004686,0.516689529035208,0.8053910112689336,0.010055025990211273,0.7923143967221348,0.6438709677419355,0.012164327506428905,0.6274193548387097,0.9764444444444446,0.006378977819736553,0.9706666666666667,0.6160416666666667,0.022943166496560315,0.591875,0.023555555555555555,0.006378977819736589,0.014666666666666666,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.05,normalized_union,3,0.09047782961749606,0.06795597714046363,0.03314917127071823,0.7326566152591699,0.00865843939340595,0.7204438580600925,0.4901075268817204,0.02022648955875697,0.4754838709677419,0.9995555555555556,0.0006285393610546921,0.9986666666666667,0.9512499999999999,0.038225618591026994,0.8975,0.0004444444444444444,0.0006285393610547089,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.1,nearest_sphere,3,0.3291431443736337,0.024101491703921445,0.29942013705851345,0.8042542048561891,0.010593260266342937,0.7904661265081829,0.548494623655914,0.008712995518229181,0.5374193548387097,0.9895555555555555,0.0029979416807182444,0.9853333333333333,0.8008333333333333,0.017360555546666375,0.78,0.010444444444444444,0.0029979416807182314,0.008,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.1,normalized_union,3,0.026147310075255063,0.033463351553202014,0.0012492192379762648,0.7288671220124737,0.007597729322258748,0.7182246101071994,0.47193548387096773,0.009709623834382205,0.4632258064516129,1.0,0.0,1.0,0.9864583333333333,0.017390530628924334,0.961875,0.0,0.0,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.2,nearest_sphere,3,0.009478113311204043,0.010865375877129586,0.0,0.8037932754388746,0.010922941557861734,0.7895288871967039,0.4481720430107527,0.002489427290922627,0.4458064516129032,1.0,0.0,1.0,0.9952083333333334,0.005504102005676197,0.9875,0.0,0.0,0.0,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.2,normalized_union,3,0.0004164064126587549,0.0005888875962411389,0.0,0.7277411042571268,0.007138150556636738,0.7180923349749243,0.46505376344086025,0.001994326558171115,0.46225806451612905,1.0,0.0,1.0,0.9997916666666667,0.0002946278254943885,0.999375,0.0,0.0,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.3,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.3,normalized_union,3,0.0,0.0,0.0,0.7277233377003323,0.007132581937311126,0.7180923349749243,0.46494623655913986,0.0019414483962653527,0.46225806451612905,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.5,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.5,normalized_union,3,0.0,0.0,0.0,0.7277233377003323,0.007132581937311126,0.7180923349749243,0.46494623655913986,0.0019414483962653527,0.46225806451612905,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9311470833333334,0.0035601982492655775,0.9270804166666669,0.9197999936285703,0.0019231196853305658,0.9170804993842091,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,4.0,1.75,normalized_union,3,0.0,0.0,0.0,0.7277233377003323,0.007132581937311126,0.7180923349749243,0.46494623655913986,0.0019414483962653527,0.46225806451612905,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9354316666666667,0.003187373163780012,0.9321200000000001,0.9335993769557956,0.0019313799892593734,0.9311265668066603,False,91.96,per_seed_and_mean_1pp
clinc150,val,2,0.25,0.7,nearest_sphere,3,0.6912140331894792,0.0030446306969837507,0.6890611541774333,0.08141042210607428,0.02380135052380635,0.0641233549059636,0.5386021505376344,0.006690902875743713,0.5338709677419354,0.04733333333333333,0.014142135623730947,0.037333333333333336,0.00020833333333333335,0.0002946278254943948,0.0,0.9526666666666667,0.014142135623730963,0.9326666666666666,0.9231112499999999,0.004748145800380062,0.91781625,0.909327900359218,0.00038498400883218504,0.9089285753361109,False,91.96,per_seed_and_mean_1pp
clinc150,val,2,0.25,0.7,normalized_union,3,0.6912140331894792,0.0030446306969837507,0.6890611541774333,0.08141042210607428,0.02380135052380635,0.0641233549059636,0.5386021505376344,0.006690902875743713,0.5338709677419354,0.04733333333333333,0.014142135623730947,0.037333333333333336,0.00020833333333333335,0.0002946278254943948,0.0,0.9526666666666667,0.014142135623730963,0.9326666666666666,0.9231391666666667,0.004666109428536161,0.91794875,0.9093568641369797,0.00035279423813363225,0.9089312255685786,False,91.96,per_seed_and_mean_1pp
clinc150,val,2,0.25,0.75,nearest_sphere,3,0.6989819887662998,0.004536237151330073,0.6950477845351868,0.1349900141814507,0.03226400784993255,0.10765451240413758,0.5551612903225807,0.00967024823910414,0.5467741935483871,0.08155555555555556,0.020296566637831893,0.064,0.00020833333333333335,0.0002946278254943948,0.0,0.9184444444444444,0.020296566637831904,0.89,0.9231112499999999,0.004748145800380062,0.91781625,0.909327900359218,0.00038498400883218504,0.9089285753361109,False,91.96,per_seed_and_mean_1pp
clinc150,val,2,0.25,0.75,normalized_union,3,0.6989819887662998,0.004536237151330073,0.6950477845351868,0.1349900141814507,0.03226400784993255,0.10765451240413758,0.5551612903225807,0.00967024823910414,0.5467741935483871,0.08155555555555556,0.020296566637831893,0.064,0.00020833333333333335,0.0002946278254943948,0.0,0.9184444444444444,0.020296566637831904,0.89,0.9231391666666667,0.004666109428536161,0.91794875,0.9093568641369797,0.00035279423813363225,0.9089312255685786,False,91.96,per_seed_and_mean_1pp
