dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.7,0.7037950887087299,0.254934427467058,0.5784641068447413,0.15836952890076847,0.000667334000667334,2,2519,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.75,0.7433121811621252,0.45792899501674206,0.6530884808013355,0.31406615436017377,0.00333667000333667,10,2053,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.8,0.7973698336017176,0.6437584596788531,0.7410684474123539,0.50417641162713,0.008675342008675343,26,1484,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.85,0.8473737814636986,0.7589921371147553,0.8105175292153589,0.6779151353157368,0.028361695028361694,85,964,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.9,0.8679653679653679,0.8016875581698553,0.8368948247078464,0.778149014366856,0.06339673006339673,190,664,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,0.95,0.8623613829093281,0.8066124667829324,0.8312186978297162,0.8359505512863348,0.11778445111778445,353,491,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.0,0.8342339201673349,0.7921382434263006,0.8013355592654424,0.884062813230872,0.20153486820153488,604,347,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.05,0.7784522003034902,0.7741455429923714,0.754424040066778,0.9254928165720013,0.3153153153153153,945,223,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.1,0.6942528735632184,0.7547083824863033,0.6946577629382303,0.9575676578683595,0.4457791124457791,1336,127,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.15,0.5731593662628145,0.7362854512633973,0.6255425709515859,0.9782826595389241,0.5895895895895896,1767,65,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.2,0.4475775442194309,0.7226910546916091,0.5667779632721202,0.9896424991647177,0.7087087087087087,2124,31,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.25,0.3,0.7106752803534533,0.510016694490818,0.9959906448379552,0.8228228228228228,2466,12,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,normalized_union,coarse,1.3,0.16788766788766787,0.7022065081937574,0.4674457429048414,0.9986635482793184,0.9082415749082415,2722,4,0.929994701238715,0.9194955688487628
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.7,0.7270739706060975,0.3715712632305187,0.6238731218697829,0.25058469762779817,0.001334668001334668,4,2243,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.75,0.7774449798150801,0.5785596031851711,0.7100166944908181,0.4330103575008353,0.004004004004004004,12,1697,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.8,0.835102618542109,0.732326566706414,0.7943238731218698,0.6264617440694955,0.01568234901568235,47,1118,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.85,0.8700924662725481,0.7986068681515868,0.8382303839732889,0.7560975609756098,0.04237570904237571,127,730,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.9,0.8736875596563792,0.8112955503970024,0.8420701168614357,0.8185766789174741,0.08375041708375042,251,543,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,0.95,0.8543492919757248,0.7980065966246447,0.8186978297161936,0.8660207150016705,0.1544878211544878,463,401,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.0,0.8103197674418605,0.7768045961296829,0.7757929883138565,0.9074507183427999,0.2559225892559226,767,277,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.05,0.7388789148214642,0.7547354804360474,0.7186978297161937,0.9452054794520548,0.3820487153820487,1145,164,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.1,0.6284953395472703,0.7347993128378278,0.648914858096828,0.9689274974941531,0.5275275275275275,1581,93,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.15,0.5057697029216793,0.7202719469996401,0.5858096828046745,0.9846308052121617,0.656322989656323,1967,46,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.2,0.3566948459230979,0.708033875775961,0.5237061769616027,0.9946541931172737,0.7817817817817818,2343,16,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.25,0.21303183576316573,0.6991767084508248,0.4742904841402337,0.9979953224189776,0.8805472138805472,2639,6,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,nearest_sphere,coarse,1.3,0.09653858367735789,0.6928254763137727,0.4400667779632721,1.0,0.9492826159492826,2845,0,0.9331854407029816,0.9219429316436942
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.7,0.7280467039649721,0.37705310403681047,0.6255425709515859,0.25425993985967255,0.001334668001334668,4,2232,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.75,0.7777488275143304,0.5792527567561041,0.7103505843071787,0.4340126962913465,0.004004004004004004,12,1694,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.8,0.8355756974932729,0.7342484088817337,0.7953255425709516,0.627798195790177,0.01568234901568235,47,1114,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.85,0.8710166919575114,0.8022119724835681,0.8402337228714524,0.7584363514868026,0.04237570904237571,127,723,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.9,0.8749402580850725,0.8169730465039275,0.8454090150250417,0.8215836952890077,0.08375041708375042,251,534,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,0.95,0.8567562996786741,0.8077268649059091,0.8248747913188648,0.8720347477447378,0.1548214881548215,464,383,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.0,0.8122382079766891,0.7886439351881065,0.7838063439065108,0.9117941864350151,0.2559225892559226,767,264,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.05,0.7392607392607392,0.7676410655791475,0.7275459098497495,0.9472101570330772,0.38271604938271603,1147,158,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.1,0.6281138790035588,0.746603653071573,0.6584307178631051,0.9709321750751754,0.5288621955288622,1585,87,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.15,0.5047970479704798,0.7307784955776019,0.5954924874791319,0.9859672569328433,0.6576576576576577,1971,42,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.2,0.35624659028914346,0.71725319288072,0.5342237061769616,0.9946541931172737,0.7821154487821155,2344,16,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.25,0.21196784757368264,0.7067097327878004,0.48480801335559265,0.9979953224189776,0.8812145478812146,2641,6,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,0.75,normalized_union,coarse,1.3,0.094723458359822,0.6993400867332148,0.45041736227045076,1.0,0.9502836169502836,2848,0,0.9348778559158333,0.923970538801347
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.7,0.7532762096774194,0.4796758950687714,0.6702838063439065,0.3484797861677247,0.002669336002669336,8,1950,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.75,0.8138740953161273,0.6817140955539331,0.7657762938230384,0.5502839959906448,0.005672339005672339,17,1346,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.8,0.8607594936708861,0.7807158285614799,0.827212020033389,0.7083194119612429,0.02435769102435769,73,873,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.85,0.8758352758352759,0.8118197790930022,0.8457429048414024,0.7928499832943535,0.05972639305972639,179,620,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.9,0.8695510204081632,0.8083195789144316,0.8358931552587646,0.8446374874707652,0.11144477811144478,334,465,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,0.95,0.8386534100819815,0.7896428125572906,0.8023372287145242,0.889074507183428,0.19786453119786454,593,332,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.0,0.7790034233548878,0.7666224396925142,0.7500834724540901,0.9288339458737053,0.31664998331665,949,213,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.05,0.6910006293266205,0.743897936006987,0.6861435726210351,0.958904109589041,0.45045045045045046,1350,123,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.1,0.5646561839943676,0.7261615510638338,0.6143572621035058,0.9796191112596058,0.5985985985985987,1794,61,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.15,0.42674993494665625,0.7126408483122095,0.5512520868113523,0.9913130638155697,0.726393059726393,2177,26,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.2,0.2769495412844037,0.7022688652307392,0.49515859766277126,0.9973270965586368,0.8388388388388388,2514,8,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.25,0.1366884125504815,0.6942919861145944,0.45125208681135226,0.9993317741396592,0.9265932599265932,2777,2,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,nearest_sphere,coarse,1.3,0.048828125,0.6908900565360584,0.427212020033389,1.0,0.974974974974975,2922,0,0.9356097382603675,0.9240916941724067
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.7,0.7546074223680889,0.48662191372104846,0.6726210350584307,0.35315736719011026,0.002669336002669336,8,1936,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.75,0.8145414787481208,0.6834565487226353,0.7667779632721202,0.5522886735716672,0.005672339005672339,17,1340,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.8,0.8619876142730758,0.7841192664307475,0.8292153589315526,0.7119946541931172,0.024691358024691357,74,862,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.85,0.8782920367773103,0.8187650955180101,0.8500834724540901,0.7988640160374206,0.05972639305972639,179,602,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.9,0.8730731387340112,0.821525924878817,0.8440734557595994,0.8533244236551955,0.11177844511177845,335,439,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,0.95,0.8412392788377385,0.8059476002491006,0.8126878130217028,0.8954226528566656,0.1981981981981982,594,313,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.0,0.7797516714422159,0.7838430639442471,0.7612687813021702,0.9341797527564317,0.3189856523189857,956,197,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.05,0.6894226717235566,0.7606819942086644,0.6979966611018364,0.9622452388907451,0.45412078745412077,1361,113,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.1,0.564042303172738,0.7416052844183387,0.6278797996661102,0.9806214500501169,0.5995995995995996,1797,58,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.15,0.4211076280041797,0.7261806198054748,0.5637729549248748,0.9916471767457401,0.7310643977310644,2191,25,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.2,0.27058146229130686,0.7134714195395827,0.5080133555926544,0.9976612094888072,0.8431765098431765,2527,7,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.25,0.13495024875621892,0.7042743020433477,0.4659432387312187,0.9993317741396592,0.9275942609275942,2780,2,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.0,normalized_union,coarse,1.3,0.046284224250325946,0.6997566171362751,0.44173622704507515,1.0,0.9763096429763096,2926,0,0.9385563311390241,0.9275280305696829
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.7,0.7817325307511123,0.5786401446445439,0.7175292153589315,0.4460407617774808,0.00333667000333667,10,1658,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.75,0.8424044337075458,0.7427274114106341,0.8040066777963272,0.6404944871366521,0.011011011011011011,33,1076,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.8,0.8751706355225239,0.806619233700274,0.8447412353923205,0.7624457066488474,0.0373707040373707,112,711,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.85,0.8752582234228508,0.8149067367852334,0.8449081803005009,0.8189107918476445,0.08108108108108109,243,542,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.9,0.859304084720121,0.8020733202979251,0.823873121869783,0.8676912796525226,0.14714714714714713,441,396,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,0.95,0.8166515837104072,0.779211907630289,0.7813021702838063,0.9091212829936518,0.24724724724724725,741,272,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.0,0.7400916152160925,0.7543261191898016,0.7196994991652754,0.944537253591714,0.3800467133800467,1139,166,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.05,0.6312985571587125,0.7338118231592254,0.6500834724540901,0.9712662880053458,0.5255255255255256,1575,86,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.1,0.4977755808205635,0.7185899615985689,0.5821368948247079,0.9859672569328433,0.6639973306639974,1990,42,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.15,0.3409529055356651,0.7058797017654934,0.5178631051752921,0.994988306047444,0.7934601267934601,2378,15,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.2,0.1953712052900511,0.6972611531233552,0.4687813021702838,0.998329435349148,0.8915582248915582,2672,5,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.25,0.08253358925143954,0.6918910277057514,0.4362270450751252,1.0,0.9569569569569569,2868,0,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,nearest_sphere,coarse,1.3,0.02178217821782178,0.6897727310383913,0.42020033388981637,1.0,0.988988988988989,2964,0,0.9371836476191082,0.9255515139883177
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,normalized_union,coarse,0.7,0.782961992136304,0.5827348367266569,0.7191986644407345,0.45005011693952557,0.00333667000333667,10,1646,0.9414507502267833,0.9305212228948804
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,normalized_union,coarse,0.75,0.8443241703461045,0.7479350252581539,0.8070116861435727,0.6458402940193786,0.011011011011011011,33,1060,0.9414507502267833,0.9305212228948804
stackoverflow,42,test,mean_distance_top50_k3,20,1.25,normalized_union,coarse,0.8,0.8781973203410475,0.8129879147533803,0.8490818030050084,0.7704644169729369,0.03770437103770437,113,687,0.9414507502267833,0.9305212228948804
