dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.9,0.576056338028169,0.7273300667797982,0.6556556556556556,0.9889779559118237,0.591,591,11,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.95,0.4160756501182033,0.6967943233493907,0.5840840840840841,0.9949899799599199,0.736,736,5,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.0,0.2604166666666667,0.6788070382901741,0.5285285285285285,0.9979959919839679,0.85,850,2,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.05,0.0842911877394636,0.6613187129499402,0.47647647647647645,1.0,0.956,956,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.1,0.013902681231380337,0.6558534636910174,0.45795795795795796,1.0,0.993,993,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.15,0.001998001998001998,0.6551981608077856,0.45495495495495497,1.0,0.999,999,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.2,0.0,0.6549476759984773,0.4544544544544545,1.0,1.0,1000,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.25,0.0,0.6549476759984773,0.4544544544544545,1.0,1.0,1000,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,1.3,0.0,0.6549476759984773,0.4544544544544545,1.0,1.0,1000,0,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.76,0.878691503861881,0.8247927317727871,0.8563563563563563,0.7655310621242485,0.033,33,234,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.77,0.8844914864242982,0.8348428692362985,0.8633633633633634,0.7875751503006012,0.039,39,212,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.78,0.8841121495327103,0.8383456038903297,0.8638638638638638,0.8056112224448898,0.054,54,194,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.79,0.8929924242424242,0.8498024995977493,0.8733733733733734,0.8306613226452906,0.057,57,169,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.81,0.8955803788246721,0.856515170105242,0.8763763763763763,0.8627254509018036,0.078,78,137,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.82,0.8923832923832924,0.8578006151227708,0.8743743743743744,0.872745490981964,0.092,92,127,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.83,0.8881153654898061,0.8527395749781451,0.8688688688688688,0.8817635270541082,0.107,107,118,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,fine,0.84,0.8882205513784461,0.8537699528834306,0.8688688688688688,0.8907815631262525,0.114,114,109,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.7,0.6779661016949152,0.08973414810460147,0.5245245245245245,0.04809619238476954,0.0,0,950,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.75,0.7207207207207207,0.3450435193330831,0.6106106106106106,0.22344689378757515,0.0,0,775,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.8,0.7924528301886793,0.6376747834177914,0.7377377377377378,0.49498997995991983,0.013,13,504,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.85,0.8493870402802102,0.7759243447126513,0.8193193193193193,0.685370741482966,0.03,30,314,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.9,0.882545624707534,0.8389544443961181,0.8623623623623624,0.8056112224448898,0.057,57,194,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,0.95,0.885,0.8524443749830282,0.8663663663663663,0.8847695390781564,0.115,115,115,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.0,0.8618490967056323,0.8416596104436194,0.8448448448448449,0.9288577154308617,0.189,189,71,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.05,0.8036425725668753,0.8128903068948368,0.7962962962962963,0.9488977955911824,0.294,294,51,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.1,0.7017766497461929,0.7818314811292506,0.7272272272272272,0.9769539078156313,0.447,447,23,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.15,0.5836249125262422,0.7551258710041449,0.6601601601601602,0.9879759519038076,0.583,583,12,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.2,0.47228549734244496,0.7387448005644035,0.6081081081081081,0.9939879759519038,0.689,689,6,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.25,0.33083956774729845,0.7228090828794363,0.5525525525525525,0.9959919839679359,0.801,801,4,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,nearest_sphere,coarse,1.3,0.1915085817524842,0.712821905829,0.507007007007007,0.998997995991984,0.894,894,1,0.946439879759519,0.9411299494978741
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.7,0.678195998643608,0.09131442623355215,0.525025025025025,0.04909819639278557,0.0,0,949,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.75,0.7207207207207207,0.3450435193330831,0.6106106106106106,0.22344689378757515,0.0,0,775,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.8,0.7924528301886793,0.6376747834177914,0.7377377377377378,0.49498997995991983,0.013,13,504,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.85,0.8493870402802102,0.7759243447126513,0.8193193193193193,0.685370741482966,0.03,30,314,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.9,0.882545624707534,0.8378268741125398,0.8618618618618619,0.8056112224448898,0.057,57,194,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,0.95,0.885,0.8513036060098356,0.8658658658658659,0.8847695390781564,0.115,115,115,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.0,0.8618490967056323,0.8413333468386307,0.8448448448448449,0.9288577154308617,0.189,189,71,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.05,0.8036425725668753,0.8126103781332459,0.7962962962962963,0.9488977955911824,0.294,294,51,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.1,0.7017766497461929,0.7824999794399853,0.7277277277277278,0.9769539078156313,0.447,447,23,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.15,0.5836249125262422,0.7549935082161388,0.6606606606606606,0.9879759519038076,0.583,583,12,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.2,0.47228549734244496,0.7383348224655176,0.6086086086086087,0.9939879759519038,0.689,689,6,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.25,0.33083956774729845,0.7217930079273576,0.5530530530530531,0.9959919839679359,0.801,801,4,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.25,normalized_union,coarse,1.3,0.1915085817524842,0.7114346330503476,0.5075075075075075,0.998997995991984,0.894,894,1,0.9464579158316633,0.941150712692932
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.7,0.6894174422612892,0.17178385882253264,0.549049049049049,0.09719438877755511,0.0,0,901,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.75,0.752745172283226,0.4936326403362587,0.6696696696696697,0.3517034068136273,0.006,6,647,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.8,0.8237774030354131,0.7231382529819786,0.7852852852852853,0.6042084168336673,0.023,23,395,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.85,0.8677536231884058,0.8119111404130326,0.8438438438438438,0.749498997995992,0.042,42,250,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.9,0.8879184861717613,0.8501410289057812,0.8688688688688688,0.8537074148296593,0.085,85,146,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,0.95,0.8779731127197518,0.8500338497155976,0.8593593593593594,0.9148296593186372,0.151,151,85,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.0,0.8307522123893806,0.8253495905850656,0.8183183183183184,0.9428857715430862,0.249,249,57,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.05,0.7510548523206751,0.7943487077725496,0.7587587587587588,0.9639278557114228,0.377,377,36,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.1,0.6475682878081279,0.7680883737238946,0.6946946946946947,0.9849699398797596,0.514,514,15,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.15,0.5187362233651727,0.7444642332408253,0.6286286286286287,0.9919839679358717,0.647,647,8,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.2,0.3761097659402744,0.725800187579274,0.5690690690690691,0.9939879759519038,0.767,767,6,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.25,0.23746701846965698,0.7155581807671099,0.521021021021021,0.9979959919839679,0.865,865,2,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,nearest_sphere,coarse,1.3,0.11132075471698114,0.7077523452476053,0.48348348348348347,0.998997995991984,0.941,941,1,0.9473887775551102,0.9420504196341802
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.7,0.6894174422612892,0.17178385882253264,0.549049049049049,0.09719438877755511,0.0,0,901,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.75,0.753030303030303,0.49469050556422867,0.6701701701701702,0.3527054108216433,0.006,6,646,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.8,0.8237774030354131,0.7231382529819786,0.7852852852852853,0.6042084168336673,0.023,23,395,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.85,0.8677536231884058,0.8119111404130326,0.8438438438438438,0.749498997995992,0.042,42,250,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.9,0.8879184861717613,0.8486954133391347,0.8683683683683684,0.8537074148296593,0.085,85,146,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,0.95,0.8779731127197518,0.8492852392133992,0.8593593593593594,0.9148296593186372,0.151,151,85,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.0,0.8312119535141118,0.8249924610073703,0.8188188188188188,0.9438877755511023,0.249,249,56,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.05,0.7510548523206751,0.7972055594806704,0.7612612612612613,0.9639278557114228,0.377,377,36,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.1,0.6470980653769179,0.7693722774799195,0.6971971971971972,0.9859719438877755,0.515,515,14,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.15,0.5176470588235295,0.7441886586426711,0.6311311311311312,0.9919839679358717,0.648,648,8,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.2,0.3761097659402744,0.7239691223492476,0.5720720720720721,0.9939879759519038,0.767,767,6,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.25,0.23746701846965698,0.7123725334431711,0.524024024024024,0.9979959919839679,0.865,865,2,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.5,normalized_union,coarse,1.3,0.10953729933899906,0.7036764210971646,0.48598598598598597,0.998997995991984,0.942,942,1,0.9474909819639279,0.9421689519707542
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.7,0.7143367894172328,0.3177128160481596,0.5990990990990991,0.20040080160320642,0.001,1,798,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.75,0.7852322350138944,0.611282236162642,0.7257257257257257,0.46893787575150303,0.011,11,530,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.8,0.8506550218340612,0.7793515034629162,0.8218218218218218,0.6833667334669339,0.026,26,316,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.85,0.8837863167760075,0.8392385784001721,0.8633633633633634,0.8086172344689379,0.057,57,191,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.9,0.8857715430861723,0.8548971824963493,0.8683683683683684,0.8877755511022044,0.116,116,112,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,0.95,0.863225119744545,0.842002335638503,0.8458458458458459,0.9318637274549099,0.189,189,68,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.0,0.7986270022883295,0.8107629349764549,0.7932932932932933,0.9498997995991983,0.302,302,50,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.05,0.6948176583493282,0.7788013361857878,0.7232232232232232,0.9799599198396793,0.457,457,20,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.1,0.5736434108527132,0.7521879381661706,0.6551551551551551,0.9879759519038076,0.593,593,12,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.15,0.43788819875776397,0.7325953380201244,0.5935935935935935,0.9939879759519038,0.718,718,6,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.2,0.3102866779089376,0.7201924307153699,0.5455455455455456,0.9979959919839679,0.816,816,2,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.25,0.16161616161616163,0.7103246873798533,0.497997997997998,0.998997995991984,0.912,912,1,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,nearest_sphere,coarse,1.3,0.04878048780487805,0.7040609472259101,0.46646646646646645,1.0,0.975,975,0,0.9482925851703407,0.9429382286911874
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.7,0.7151037938439513,0.32171594664651143,0.6006006006006006,0.20340681362725452,0.001,1,795,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.75,0.7858561779896702,0.6133908945026436,0.7267267267267268,0.4709418837675351,0.011,11,528,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.8,0.8506550218340612,0.7781603703508987,0.8213213213213213,0.6833667334669339,0.026,26,316,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.85,0.8832630098452883,0.8342172183395604,0.8608608608608609,0.8086172344689379,0.058,58,191,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.9,0.8857715430861723,0.8501003247011287,0.8663663663663663,0.8877755511022044,0.116,116,112,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,0.95,0.863225119744545,0.836459994199976,0.8438438438438438,0.9318637274549099,0.189,189,68,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.0,0.7995418098510882,0.8059409419841895,0.7922922922922923,0.9519038076152304,0.302,302,48,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.05,0.6939820742637645,0.7735352807297307,0.7222222222222222,0.9799599198396793,0.458,458,20,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.1,0.5696113074204947,0.7444948982662375,0.6531531531531531,0.9879759519038076,0.597,597,12,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.15,0.4354587869362364,0.7223141308220498,0.5925925925925926,0.9939879759519038,0.72,720,6,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.2,0.30886075949367087,0.7080279956110684,0.545045045045045,0.9979959919839679,0.817,817,2,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.25,0.15992647058823528,0.6968666070101419,0.4974974974974975,0.998997995991984,0.913,913,1,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,0.75,normalized_union,coarse,1.3,0.04878048780487805,0.6897107390390403,0.46646646646646645,1.0,0.975,975,0,0.9484889779559118,0.9431861679428701
stackoverflow,42,val,fixed_k3,30,1.0,nearest_sphere,coarse,0.7,0.7396142433234422,0.4381074456400814,0.6471471471471472,0.2995991983967936,0.003,3,699,0.9489108216432867,0.9434849415841879
stackoverflow,42,val,fixed_k3,30,1.0,nearest_sphere,coarse,0.75,0.8191666666666667,0.7071911265898988,0.7777777777777778,0.5821643286573146,0.017,17,417,0.9489108216432867,0.9434849415841879
stackoverflow,42,val,fixed_k3,30,1.0,nearest_sphere,coarse,0.8,0.8712155445097153,0.8166989193642156,0.8483483483483484,0.750501002004008,0.036,36,249,0.9489108216432867,0.9434849415841879
stackoverflow,42,val,fixed_k3,30,1.0,nearest_sphere,coarse,0.85,0.8907236522583779,0.8529436072327898,0.8718718718718719,0.8577154308617234,0.083,83,142,0.9489108216432867,0.9434849415841879
stackoverflow,42,val,fixed_k3,30,1.0,nearest_sphere,coarse,0.9,0.879710893133712,0.85168101216388,0.8618618618618619,0.9148296593186372,0.148,148,85,0.9489108216432867,0.9434849415841879
