dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,5,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9366945191899164,0.6049247083541865,0.7630495753532919,0.8862745098039215,0.6791666666666667,0.08138888888888889,0.32083333333333336,0.0,0.05214723926380368,3307,293,154,0,17,309,False,79.95,89.07
banking77_oos,13,5,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9232999855009424,0.5962626769913822,0.8053645590310673,0.8642156862745098,0.7645833333333333,0.11555555555555555,0.23541666666666666,0.0,0.0681198910081744,3184,416,113,0,25,342,False,79.95,89.07
banking77_oos,13,5,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9026575097043894,0.5745770952113208,0.8442110498027202,0.8325980392156863,0.84375,0.16027777777777777,0.15625,0.0,0.07654320987654321,3023,577,75,0,31,374,False,79.95,89.07
banking77_oos,13,5,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.870817843866171,0.5368104305789816,0.8653047495388227,0.7860294117647059,0.90625,0.21916666666666668,0.09375,0.0,0.0896551724137931,2811,789,45,0,39,396,False,79.95,89.07
banking77_oos,13,5,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7673149095871716,0.4258449420483365,0.8873657094970483,0.6541666666666667,0.9729166666666667,0.37527777777777777,0.027083333333333334,0.0,0.1006423982869379,2249,1351,13,0,47,420,False,79.95,89.07
banking77_oos,13,5,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9371905134219443,0.07941758528154151,0.007936507936507936,0.8818627450980392,0.004166666666666667,0.0011111111111111111,0.9958333333333333,0.0,0.0,3596,4,478,0,0,2,False,79.95,89.07
banking77_oos,13,5,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9389033942558747,0.12965427917155406,0.06221685291452733,0.8852941176470588,0.03333333333333333,0.0011111111111111111,0.9666666666666667,0.0,0.0,3596,4,464,0,0,16,False,79.95,89.07
banking77_oos,13,5,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9419642857142857,0.22902180668283004,0.17372063731690093,0.8911764705882353,0.10625,0.003611111111111111,0.89375,0.0,0.0392156862745098,3587,13,429,0,2,49,False,79.95,89.07
banking77_oos,13,5,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9440382826000265,0.3674037579099498,0.3471982186477032,0.8963235294117647,0.225,0.01361111111111111,0.775,0.0,0.018518518518518517,3551,49,372,0,2,106,False,79.95,89.07
banking77_oos,13,5,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9456594659868509,0.44823808699683343,0.4539048651741034,0.9,0.3145833333333333,0.021111111111111112,0.6854166666666667,0.0,0.019867549668874173,3524,76,329,0,3,148,False,79.95,89.07
banking77_oos,13,5,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9484256243213898,0.5312008918254197,0.5702931778075416,0.9051470588235294,0.42916666666666664,0.029444444444444443,0.5708333333333333,0.0,0.03398058252427184,3494,106,274,0,7,199,False,79.95,89.07
banking77_oos,13,5,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.947875120341081,0.5819963329813022,0.6609358472972033,0.9049019607843137,0.53125,0.042777777777777776,0.46875,0.0,0.03529411764705882,3446,154,225,0,9,246,False,79.95,89.07
banking77_oos,13,5,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9419680403700589,0.6009874231567369,0.7324387723516198,0.8946078431372549,0.6375,0.06666666666666667,0.3625,0.0,0.05228758169934641,3360,240,174,0,16,290,False,79.95,89.07
banking77_oos,13,5,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9305654974946314,0.5984080941450487,0.7821903909081606,0.8759803921568627,0.71875,0.09722222222222222,0.28125,0.0,0.06086956521739131,3250,350,135,0,21,324,False,79.95,89.07
banking77_oos,13,5,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9144534115920763,0.5845831046178791,0.8184761276118931,0.8502450980392157,0.79375,0.13444444444444445,0.20625,0.0,0.07349081364829396,3116,484,99,0,28,353,False,79.95,89.07
banking77_oos,13,5,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8900333232353832,0.5532990007530543,0.8430262891672881,0.8127450980392157,0.8666666666666667,0.18388888888888888,0.13333333333333333,0.0,0.09134615384615384,2938,662,64,0,38,378,False,79.95,89.07
banking77_oos,13,5,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8487634749524413,0.5128318980396156,0.874288477265175,0.7556372549019608,0.9354166666666667,0.2563888888888889,0.06458333333333334,0.0,0.0957683741648107,2677,923,31,0,43,406,False,79.95,89.07
banking77_oos,13,5,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7429963459196103,0.40469363434208294,0.8885488370690648,0.6264705882352941,0.975,0.40694444444444444,0.025,0.0,0.10042735042735043,2135,1465,12,0,47,421,False,79.95,89.07
banking77_oos,13,5,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9371905134219443,0.07941758528154151,0.007936507936507936,0.8818627450980392,0.004166666666666667,0.0011111111111111111,0.9958333333333333,0.0,0.0,3596,4,478,0,0,2,False,79.95,89.07
banking77_oos,13,5,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9389033942558747,0.12965427917155406,0.06221685291452733,0.8852941176470588,0.03333333333333333,0.0011111111111111111,0.9666666666666667,0.0,0.0,3596,4,464,0,0,16,False,79.95,89.07
banking77_oos,13,5,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9419642857142857,0.22902180668283004,0.17372063731690093,0.8911764705882353,0.10625,0.003611111111111111,0.89375,0.0,0.0392156862745098,3587,13,429,0,2,49,False,79.95,89.07
banking77_oos,13,5,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9440382826000265,0.3674037579099498,0.3471982186477032,0.8963235294117647,0.225,0.01361111111111111,0.775,0.0,0.018518518518518517,3551,49,372,0,2,106,False,79.95,89.07
banking77_oos,13,5,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9457863660762211,0.4500783818375363,0.45599341989423703,0.9002450980392157,0.31666666666666665,0.021111111111111112,0.6833333333333333,0.0,0.019736842105263157,3524,76,328,0,3,149,False,79.95,89.07
banking77_oos,13,5,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9485543640559251,0.5331013774176664,0.5725378467188772,0.9053921568627451,0.43125,0.029444444444444443,0.56875,0.0,0.033816425120772944,3494,106,273,0,7,200,False,79.95,89.07
banking77_oos,13,5,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9478320715760495,0.58471083475634,0.6660034553403674,0.9049019607843137,0.5375,0.043611111111111114,0.4625,0.0,0.03488372093023256,3443,157,222,0,9,249,False,79.95,89.07
banking77_oos,13,5,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9417870669098051,0.6020786228085695,0.7353799420587216,0.8943627450980393,0.6416666666666667,0.0675,0.35833333333333334,0.0,0.05194805194805195,3357,243,172,0,16,292,False,79.95,89.07
banking77_oos,13,5,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.930752688172043,0.6021669279883761,0.7881719547304712,0.8762254901960784,0.73125,0.09833333333333333,0.26875,0.0,0.06267806267806268,3246,354,129,0,22,329,False,79.95,89.07
banking77_oos,13,5,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9141176470588235,0.5883642861533024,0.8278768663454881,0.85,0.8083333333333333,0.13666666666666666,0.19166666666666668,0.0,0.07216494845360824,3108,492,92,0,28,360,False,79.95,89.07
banking77_oos,13,5,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8869591712370506,0.5532980752384984,0.8567422979066146,0.8088235294117647,0.8895833333333333,0.1913888888888889,0.11041666666666666,0.0,0.08899297423887588,2911,689,53,0,38,389,False,79.95,89.07
banking77_oos,13,5,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8454429572976419,0.5102887026063774,0.8816566670987075,0.7514705882352941,0.9520833333333333,0.26305555555555554,0.04791666666666667,0.0,0.0962800875273523,2653,947,23,0,44,413,False,79.95,89.07
banking77_oos,13,5,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7367868393419671,0.401172330290138,0.8919636605496778,0.6198529411764706,0.98125,0.4152777777777778,0.01875,0.0,0.09978768577494693,2105,1495,9,0,47,424,False,79.95,89.07
banking77_oos,13,5,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9374348279457768,0.08659616919012193,0.01569294762715069,0.8823529411764706,0.008333333333333333,0.0011111111111111111,0.9916666666666667,0.0,0.0,3596,4,476,0,0,4,False,79.95,89.07
banking77_oos,13,5,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9403765690376569,0.16406146082711598,0.09972987208960706,0.8879901960784313,0.058333333333333334,0.0011111111111111111,0.9416666666666667,0.0,0.03571428571428571,3596,4,452,0,1,27,False,79.95,89.07
banking77_oos,13,5,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9416567891478994,0.25304372489216376,0.20584202738204974,0.8909313725490197,0.12916666666666668,0.006944444444444444,0.8708333333333333,0.0,0.03225806451612903,3575,25,418,0,2,60,False,79.95,89.07
banking77_oos,13,5,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9452164617851416,0.41796197175846217,0.4125427079581292,0.8990196078431373,0.27708333333333335,0.0175,0.7229166666666667,0.0,0.015037593984962405,3537,63,347,0,2,131,False,79.95,89.07
banking77_oos,13,5,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9477097689501419,0.5004152995199748,0.5250621365215034,0.9036764705882353,0.3875,0.025833333333333333,0.6125,0.0,0.03225806451612903,3507,93,294,0,6,180,False,79.95,89.07
banking77_oos,13,5,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9496304407336436,0.5761649031675572,0.639733580046593,0.907843137254902,0.50625,0.03638888888888889,0.49375,0.0,0.03292181069958848,3469,131,237,0,8,235,False,79.95,89.07
banking77_oos,13,5,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9457170623351382,0.594245879450309,0.6988509381336584,0.9009803921568628,0.5895833333333333,0.05388888888888889,0.41041666666666665,0.0,0.045936395759717315,3406,194,197,0,13,270,False,79.95,89.07
banking77_oos,13,5,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.937358276643991,0.6096625748665279,0.7703517976006099,0.8875,0.6895833333333333,0.08138888888888889,0.3104166666666667,0.0,0.0513595166163142,3307,293,149,0,17,314,False,79.95,89.07
banking77_oos,13,5,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9259473531964131,0.6020412090251929,0.8073968265755286,0.8686274509803922,0.7645833333333333,0.11083333333333334,0.23541666666666666,0.0,0.0653950953678474,3201,399,113,0,24,343,False,79.95,89.07
banking77_oos,13,5,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.905300774270399,0.5807303154643495,0.844990544396849,0.836764705882353,0.8416666666666667,0.15555555555555556,0.15833333333333333,0.0,0.07425742574257425,3040,560,76,0,30,374,False,79.95,89.07
banking77_oos,13,5,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8760024676125848,0.5463241700180059,0.8666572134429479,0.7933823529411764,0.9083333333333333,0.2111111111111111,0.09166666666666666,0.0,0.08944954128440367,2840,760,44,0,39,397,False,79.95,89.07
banking77_oos,13,5,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8279205041202132,0.48790174888156657,0.8769163413431867,0.7281862745098039,0.94375,0.28833333333333333,0.05625,0.0,0.09713024282560706,2562,1038,27,0,44,409,False,79.95,89.07
banking77_oos,13,5,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7074829931972789,0.3781361509442939,0.8908539566293475,0.5879901960784314,0.9791666666666666,0.45111111111111113,0.020833333333333332,0.0,0.1,1976,1624,10,0,47,423,False,79.95,89.07
banking77_oos,13,5,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9374348279457768,0.08659616919012193,0.01569294762715069,0.8823529411764706,0.008333333333333333,0.0011111111111111111,0.9916666666666667,0.0,0.0,3596,4,476,0,0,4,False,79.95,89.07
banking77_oos,13,5,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9403765690376569,0.16406146082711598,0.09972987208960706,0.8879901960784313,0.058333333333333334,0.0011111111111111111,0.9416666666666667,0.0,0.03571428571428571,3596,4,452,0,1,27,False,79.95,89.07
banking77_oos,13,5,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9416567891478994,0.25304372489216376,0.20584202738204974,0.8909313725490197,0.12916666666666668,0.006944444444444444,0.8708333333333333,0.0,0.03225806451612903,3575,25,418,0,2,60,False,79.95,89.07
banking77_oos,13,5,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9454691259021651,0.42196562161347734,0.41695187903396697,0.8995098039215687,0.28125,0.0175,0.71875,0.0,0.014814814814814815,3537,63,345,0,2,133,False,79.95,89.07
banking77_oos,13,5,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9478378378378378,0.5023587365130173,0.5273068054328389,0.903921568627451,0.38958333333333334,0.025833333333333333,0.6104166666666667,0.0,0.03208556149732621,3507,93,293,0,6,181,False,79.95,89.07
banking77_oos,13,5,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9500205395043133,0.5810748713081237,0.6454216644788873,0.908578431372549,0.5125,0.03638888888888889,0.4875,0.0,0.032520325203252036,3469,131,234,0,8,238,False,79.95,89.07
banking77_oos,13,5,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9459497012644157,0.5982276901081551,0.7048522870198979,0.9014705882352941,0.5979166666666667,0.05444444444444444,0.40208333333333335,0.0,0.04529616724738676,3404,196,193,0,13,274,False,79.95,89.07
banking77_oos,13,5,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9372337404146549,0.6117241536061653,0.7756645840337145,0.8870098039215686,0.7041666666666667,0.08333333333333333,0.29583333333333334,0.0,0.05621301775147929,3300,300,142,0,19,319,False,79.95,89.07
banking77_oos,13,5,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9254901960784314,0.6091622934814795,0.8225684086675763,0.8678921568627451,0.79375,0.115,0.20625,0.0,0.06824146981627296,3186,414,99,0,26,355,False,79.95,89.07
banking77_oos,13,5,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9028588534650501,0.5809500654284314,0.8588944539430533,0.8335784313725491,0.8645833333333334,0.1622222222222222,0.13541666666666666,0.0,0.07228915662650602,3016,584,65,0,30,385,False,79.95,89.07
banking77_oos,13,5,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8697139303482587,0.5392948926995789,0.8754192458472939,0.7848039215686274,0.9270833333333334,0.22305555555555556,0.07291666666666667,0.0,0.0898876404494382,2797,803,35,0,40,405,False,79.95,89.07
banking77_oos,13,5,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8226488773185812,0.48466276782923007,0.8876159816614146,0.7220588235294118,0.9625,0.29777777777777775,0.0375,0.0,0.09523809523809523,2528,1072,18,0,44,418,False,79.95,89.07
banking77_oos,13,5,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6983038614218694,0.37384847526732273,0.8943141036004487,0.5786764705882353,0.9854166666666667,0.4625,0.014583333333333334,0.0,0.09936575052854123,1935,1665,7,0,47,426,False,79.95,89.07
banking77_oos,13,5,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9370684039087948,0.07583453013182098,0.0040650406504065045,0.8816176470588235,0.0020833333333333333,0.0011111111111111111,0.9979166666666667,0.0,0.0,3596,4,479,0,0,1,False,79.95,89.07
banking77_oos,13,5,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375570329813584,0.09035791479323421,0.019757988277557193,0.8825980392156862,0.010416666666666666,0.0011111111111111111,0.9895833333333334,0.0,0.0,3596,4,475,0,0,5,False,79.95,89.07
