dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,2,0.75,1.05,nearest_sphere,3,0.8762682903934854,0.010878594722513355,0.8622012393036294,0.6223225324336351,0.008426733706950304,0.612070298162715,0.7996422182468694,0.01661776529082137,0.7772808586762076,0.8354719437170145,0.012529957851436032,0.8262032085561497,0.19465923206423655,0.019950382080305046,0.1723952738990333,0.16452805628298542,0.01252995785143604,0.14681440443213298,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.05,normalized_union,3,0.8735527337231853,0.013923390289320325,0.8547668547668548,0.6180583731955375,0.010181745441659158,0.6088853300797686,0.7974060822898031,0.01859447109218569,0.7719141323792487,0.8363728446179155,0.011975267116735478,0.8262032085561497,0.1991070163542373,0.02473371742954907,0.17346938775510204,0.1636271553820845,0.011975267116735478,0.14681440443213298,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.1,nearest_sphere,3,0.8084701073652946,0.02294355529280368,0.7760716570697377,0.5893920673695394,0.011291090910661,0.5804976943926049,0.7134764460345856,0.02984569097272678,0.6712880143112702,0.8815717208906063,0.009453582168246794,0.8729729729729729,0.3049191372244729,0.034089123200352456,0.2787325456498389,0.11842827910939367,0.009453582168246778,0.10526315789473684,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.1,normalized_union,3,0.8061517920934715,0.025291939893294143,0.7704180064308682,0.5815525051482274,0.014330778732400415,0.5701508573099316,0.712283840190817,0.029939365560081737,0.6699463327370304,0.8842872484228196,0.009489532167967437,0.8756756756756757,0.30848013127290747,0.03721473695483818,0.280343716433942,0.11571275157718046,0.009489532167967454,0.10249307479224377,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.2,nearest_sphere,3,0.6365792595699651,0.04001312912511759,0.5802329951146186,0.5480507189687519,0.013854668998107715,0.5327752215703099,0.5374180083482409,0.03929552554750719,0.4821109123434705,0.9673783846506675,0.006092482139140889,0.961218836565097,0.5288890027856351,0.04215105204500695,0.4946409431939979,0.03262161534933247,0.006092482139140885,0.024324324324324326,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.2,normalized_union,3,0.6286439376643806,0.04681846352604766,0.5626189569851542,0.5281800252136812,0.014284734434712523,0.5179811888418537,0.5326475849731663,0.041936145014307896,0.473613595706619,0.968301745684832,0.005239136993248214,0.96398891966759,0.5370802298964376,0.048765596520522224,0.4983922829581994,0.031698254315168116,0.0052391369932482,0.024324324324324326,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.5,nearest_sphere,3,0.9109069733921166,0.0014089171413131103,0.9091796875,0.01705820724831045,0.008177339869534686,0.01122334455667789,0.8366129994036972,0.0023758761852279734,0.8336314847942755,0.00813375776712912,0.0038048740646493932,0.0053475935828877,0.0,0.0,0.0,0.9918662422328709,0.0038048740646493867,0.9864864864864865,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.5,normalized_union,3,0.9109069733921166,0.0014089171413131103,0.9091796875,0.01705820724831045,0.008177339869534686,0.01122334455667789,0.8366129994036972,0.0023758761852279734,0.8336314847942755,0.00813375776712912,0.0038048740646493932,0.0053475935828877,0.0,0.0,0.0,0.9918662422328709,0.0038048740646493867,0.9864864864864865,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.6,nearest_sphere,3,0.9149131808916507,0.002246710891416814,0.9118511263467189,0.10266854171037938,0.03765529878460911,0.06956188267462778,0.8446630888491354,0.004263670138961009,0.8389982110912343,0.05790458567059512,0.022470206915735185,0.0374331550802139,0.00017777777777777779,0.00025141574442188357,0.0,0.942095414329405,0.022470206915735157,0.9108108108108108,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.6,normalized_union,3,0.9149131808916507,0.002246710891416814,0.9118511263467189,0.10266854171037938,0.03765529878460911,0.06956188267462778,0.8446630888491354,0.004263670138961009,0.8389982110912343,0.05790458567059512,0.022470206915735185,0.0374331550802139,0.00017777777777777779,0.00025141574442188357,0.0,0.942095414329405,0.022470206915735157,0.9108108108108108,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.7,nearest_sphere,3,0.9247803622646943,0.0014045719287497508,0.9228096301811864,0.2988146885111839,0.018487660078305313,0.27893669675722915,0.8641920095408467,0.0026916323919600202,0.8604651162790697,0.1845853022649503,0.010904911005980381,0.17647058823529413,0.001605438492878959,0.00043338348584307467,0.0010718113612004287,0.8154146977350497,0.010904911005980355,0.8,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.7,normalized_union,3,0.9247803622646943,0.0014045719287497508,0.9228096301811864,0.2988146885111839,0.018487660078305313,0.27893669675722915,0.8641920095408467,0.0026916323919600202,0.8604651162790697,0.1845853022649503,0.010904911005980381,0.17647058823529413,0.001605438492878959,0.00043338348584307467,0.0010718113612004287,0.8154146977350497,0.010904911005980355,0.8,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.75,nearest_sphere,3,0.9317408002650547,0.0012121664344174033,0.9300576585610428,0.42386530156766566,0.017516932662948726,0.40737818546702026,0.8780560524746571,0.0024313515847197544,0.8747763864042933,0.2850245359940651,0.016334201785877644,0.2727272727272727,0.00481812032761432,0.0008719344963688864,0.0037593984962406013,0.7149754640059349,0.016334201785877606,0.6918918918918919,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.75,normalized_union,3,0.9317408002650547,0.0012121664344174033,0.9300576585610428,0.42386530156766566,0.017516932662948726,0.40737818546702026,0.8780560524746571,0.0024313515847197544,0.8747763864042933,0.2850245359940651,0.016334201785877644,0.2727272727272727,0.00481812032761432,0.0008719344963688864,0.0037593984962406013,0.7149754640059349,0.016334201785877606,0.6918918918918919,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.8,nearest_sphere,3,0.9380572149588299,0.0020283805387333303,0.935997976220592,0.5261905713245731,0.028043124663786105,0.4923977641194695,0.8901311866428147,0.003904532156740856,0.8859570661896243,0.392876374381996,0.031402543380756674,0.35561497326203206,0.010878202703205725,0.003311112071316741,0.00644468313641246,0.607123625618004,0.031402543380756674,0.5675675675675675,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.8,normalized_union,3,0.9379671253378833,0.001906154573536544,0.935997976220592,0.5260026051978239,0.027809667353504187,0.4923977641194695,0.8899821109123435,0.0037059638922647474,0.8859570661896243,0.392876374381996,0.031402543380756674,0.35561497326203206,0.011056837930072463,0.003369423640098756,0.00644468313641246,0.607123625618004,0.031402543380756674,0.5675675675675675,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.85,nearest_sphere,3,0.9448462908738149,0.004179594167859519,0.9393004115226338,0.6247799443074875,0.03537684506232697,0.5769725096832289,0.9025044722719141,0.007411927784529553,0.8926654740608229,0.5233565234542911,0.04439026966107998,0.46524064171123,0.02034307541937066,0.0010960901972098865,0.01933404940923738,0.4766434765457089,0.04439026966107998,0.42702702702702705,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.85,normalized_union,3,0.9445641390260938,0.004105015403079585,0.9390275276562902,0.6262122224961005,0.03617631013769521,0.5760080149037333,0.9023553965414431,0.0073969208288940415,0.8922182468694096,0.5242798844884554,0.04458584215689156,0.46524064171123,0.02105714262689337,0.001038354604977135,0.01987110633727175,0.47572011551154453,0.04458584215689156,0.42702702702702705,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.9,nearest_sphere,3,0.9416207948870818,0.0024966925786579636,0.9381142098273573,0.6571319141980309,0.011995968217517347,0.647632484686081,0.8974358974358975,0.004957748702539039,0.8904293381037567,0.6311504832932241,0.034141662653948565,0.5828877005347594,0.04548116209985997,0.010827120953351404,0.03168635875402793,0.36884951670677596,0.034141662653948586,0.34349030470914127,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.9,normalized_union,3,0.9415539047253011,0.0027767834675610052,0.9376664890783165,0.6614609012876427,0.011486669083037289,0.6464945440631649,0.8978831246273108,0.0043257656912781455,0.8917710196779964,0.6366585540611938,0.036739205007836326,0.5855614973262032,0.04654782876652663,0.012103445886418726,0.03168635875402793,0.36334144593880624,0.03673920500783631,0.3296398891966759,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.95,nearest_sphere,3,0.9279792073220445,0.006216167957570695,0.9204419889502763,0.660831942885458,0.008404029206078653,0.6494639514519503,0.8753726893261776,0.010834431908531074,0.8613595706618963,0.7389733490434159,0.03631696154896069,0.6925133689839572,0.089543261921455,0.018333083943081474,0.06659505907626208,0.2610266509565841,0.036316961548960705,0.2188365650969529,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,0.95,normalized_union,3,0.9259388521853329,0.008011840622126017,0.9155555555555556,0.6632878867208555,0.004648965179740629,0.6587285851648005,0.8738819320214669,0.011610693189398183,0.8586762075134168,0.7426122376097934,0.03743571995167951,0.6951871657754011,0.09381622453008959,0.02161133569459749,0.0682062298603652,0.25738776239020655,0.0374357199516795,0.21329639889196675,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,1.0,nearest_sphere,3,0.8903701371393714,0.008844985315181629,0.8802776171197224,0.6297448264710543,0.008455791999853073,0.6182530254933726,0.8196183661299941,0.013693885952492454,0.802772808586762,0.8191531288647144,0.010842465691443204,0.8048128342245989,0.1687910086040396,0.017110346050038288,0.14661654135338345,0.18084687113528566,0.01084246569144322,0.16897506925207756,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,1.0,normalized_union,3,0.886519044684642,0.012139699346304142,0.8707324190253867,0.6266223617502454,0.008183909628874303,0.6177926983095655,0.8161896243291592,0.01603794371828362,0.7951699463327371,0.8218782917006804,0.012379385837252493,0.8048128342245989,0.17555534249803043,0.02250650337777411,0.14930182599355532,0.1781217082993195,0.012379385837252484,0.16620498614958448,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,1.05,nearest_sphere,3,0.8294769277302029,0.0162147823288923,0.8066126013724267,0.5955363849284293,0.01004617449640665,0.586429102076253,0.7392665474060823,0.022471404832512577,0.7075134168157424,0.8779873878945087,0.011960785050976868,0.8675675675675676,0.27388716746697556,0.02587752301519224,0.2534908700322234,0.12201261210549137,0.011960785050976886,0.10526315789473684,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,1.05,normalized_union,3,0.8240800511097278,0.021685474112490232,0.7934301958307012,0.5875923280362202,0.012929576247404297,0.5765987558296632,0.7349433512224209,0.026037517750600064,0.6981216457960644,0.8825592727988036,0.014497022312597608,0.8716577540106952,0.282253600008289,0.03388129589528043,0.25671321160042965,0.11744072720119648,0.014497022312597597,0.09695290858725762,0.9076221776936618,0.004631921261333134,0.9014544783010158,0.9765834565118325,0.0016504185593954463,0.97429000940361,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,1.0,1.1,nearest_sphere,3,0.7490986627813042,0.023280056723008608,0.7162664863036862,0.5682005039734118,0.011343081784620831,0.5571203793120995,0.646690518783542,0.027019333572438697,0.6086762075134168,0.9249977012727543,0.007991355093919402,0.918918918918919,0.3916709664223336,0.030865132675432668,0.3670953912111468,0.07500229872724577,0.007991355093919393,0.06371191135734072,0.9080155912276527,0.003881623722492073,0.9027604801477378,0.9766894943971941,0.001501230369882725,0.9745815843209746,False,False,False,93.99,none_oos_f1_only
