dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,5,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8301165014780039,0.5407243073457255,0.5712149769283921,0.7441176470588236,0.4710526315789474,0.067578125,0.5289473684210526,0.0,0.0935754189944134,2387,173,804,0,67,649,False,70.28,77.84
banking77_oos,13,5,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8377303939284424,0.5965070501398458,0.64560724471409,0.7583333333333333,0.5684210526315789,0.09453125,0.43157894736842106,0.0,0.10185185185185185,2318,242,656,0,88,776,False,70.28,77.84
banking77_oos,13,5,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8418683173888576,0.6327524727712462,0.7000512556478086,0.7666666666666667,0.6532894736842105,0.1234375,0.34671052631578947,0.0,0.10976837865055387,2244,316,527,0,109,884,False,70.28,77.84
banking77_oos,13,5,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8414658044287674,0.6555636750138402,0.7437926942943974,0.7676470588235295,0.7394736842105263,0.161328125,0.26052631578947366,0.0,0.12366548042704627,2147,413,396,0,139,985,False,70.28,77.84
banking77_oos,13,5,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8286770747740345,0.6597807143897833,0.77173054114794,0.7544117647058823,0.8085526315789474,0.212109375,0.19144736842105264,0.0,0.13669650122050447,2017,543,291,0,168,1061,False,70.28,77.84
banking77_oos,13,5,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8100716301280659,0.6548656440787044,0.7935301160746168,0.7352941176470589,0.8809210526315789,0.27109375,0.11907894736842105,0.0,0.1530993278566094,1866,694,181,0,205,1134,False,70.28,77.84
banking77_oos,13,5,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.72132747681796,0.6182417876917149,0.8148116648771007,0.6595588235294118,0.9605263157894737,0.42265625,0.039473684210526314,0.0,0.16917808219178082,1478,1082,60,0,247,1213,False,70.28,77.84
banking77_oos,13,5,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7704596834966089,0.021006158238499665,0.0012836970474967909,0.6267156862745098,0.0006578947368421052,0.0015625,0.9993421052631579,0.0,0.0,2556,4,1519,0,0,1,False,70.28,77.84
banking77_oos,13,5,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7734906945074898,0.04877064765184301,0.029917003616140848,0.6323529411764706,0.017763157894736842,0.0015625,0.9822368421052632,0.0,0.1111111111111111,2556,4,1493,0,3,24,False,70.28,77.84
banking77_oos,13,5,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7851760725818853,0.15150575515101602,0.13541974723410008,0.6549019607843137,0.08552631578947369,0.002734375,0.9144736842105263,0.0,0.08461538461538462,2553,7,1390,0,11,119,False,70.28,77.84
banking77_oos,13,5,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7990468625893566,0.301295519331148,0.29525260152825156,0.6850490196078431,0.19736842105263158,0.017578125,0.8026315789473685,0.0,0.06666666666666667,2515,45,1220,0,20,280,False,70.28,77.84
banking77_oos,13,5,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8078112286411717,0.3797789338175841,0.382395215774391,0.7019607843137254,0.2743421052631579,0.03046875,0.7256578947368421,0.0,0.08393285371702638,2482,78,1103,0,35,382,False,70.28,77.84
banking77_oos,13,5,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8211697286364402,0.4753278281623865,0.49176436975810695,0.7267156862745098,0.38355263157894737,0.0484375,0.6164473684210526,0.0,0.09262435677530018,2436,124,937,0,54,529,False,70.28,77.84
banking77_oos,13,5,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.830694275274056,0.5412229555264544,0.5718039694716556,0.7446078431372549,0.47368421052631576,0.067578125,0.5263157894736842,0.0,0.09583333333333334,2387,173,800,0,69,651,False,70.28,77.84
banking77_oos,13,5,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8384295277727519,0.5986123155810424,0.6481556390215931,0.759313725490196,0.5723684210526315,0.094921875,0.4276315789473684,0.0,0.10229885057471265,2317,243,650,0,89,781,False,70.28,77.84
banking77_oos,13,5,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8432737535277517,0.6356577248704317,0.7036272732688641,0.7681372549019608,0.6618421052631579,0.124609375,0.3381578947368421,0.0,0.11232604373757456,2241,319,514,0,113,893,False,70.28,77.84
banking77_oos,13,5,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8438669029336484,0.6611517296537591,0.7502861477646993,0.7705882352941177,0.7526315789473684,0.162890625,0.24736842105263157,0.0,0.125,2143,417,376,0,143,1001,False,70.28,77.84
banking77_oos,13,5,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8309917355371901,0.6628462398878467,0.7757300763524771,0.7563725490196078,0.8230263157894737,0.214453125,0.1769736842105263,0.0,0.14068745003996802,2011,549,269,0,176,1075,False,70.28,77.84
banking77_oos,13,5,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8085664335664335,0.6570908354628765,0.7985217030585897,0.7345588235294118,0.8907894736842106,0.27734375,0.10921052631578948,0.0,0.15288035450516987,1850,710,166,0,207,1147,False,70.28,77.84
banking77_oos,13,5,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7173058013765978,0.618335695504643,0.8172500134623724,0.6568627450980392,0.9677631578947369,0.430078125,0.03223684210526316,0.0,0.1699524133242692,1459,1101,49,0,250,1221,False,70.28,77.84
banking77_oos,13,5,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7709244457849495,0.024651298365670253,0.005012531328320802,0.6274509803921569,0.003289473684210526,0.0015625,0.9967105263157895,0.0,0.2,2556,4,1515,0,1,4,False,70.28,77.84
banking77_oos,13,5,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7751820388349514,0.06472763119708282,0.04639759529814578,0.6355392156862745,0.028289473684210528,0.001953125,0.9717105263157895,0.0,0.11627906976744186,2555,5,1477,0,5,38,False,70.28,77.84
banking77_oos,13,5,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7880476854002167,0.1854335758777747,0.17116185779773732,0.6615196078431372,0.10921052631578948,0.005859375,0.8907894736842106,0.0,0.07228915662650602,2545,15,1354,0,12,154,False,70.28,77.84
banking77_oos,13,5,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8028985507246377,0.34203328989458254,0.3415314378624906,0.6928921568627451,0.2388157894736842,0.026171875,0.7611842105263158,0.0,0.07988980716253444,2493,67,1157,0,29,334,False,70.28,77.84
banking77_oos,13,5,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8183938687104299,0.44828551415481727,0.4595252504847793,0.721078431372549,0.3513157894736842,0.040625,0.6486842105263158,0.0,0.0898876404494382,2456,104,986,0,48,486,False,70.28,77.84
banking77_oos,13,5,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8253260123541524,0.5086159529756614,0.5333515982681587,0.7348039215686275,0.43223684210526314,0.060546875,0.5677631578947369,0.0,0.0974124809741248,2405,155,863,0,64,593,False,70.28,77.84
banking77_oos,13,5,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8355063404179318,0.579719810405046,0.623002373683484,0.7541666666666667,0.5394736842105263,0.086328125,0.4605263157894737,0.0,0.1,2339,221,700,0,82,738,False,70.28,77.84
banking77_oos,13,5,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8412287194670615,0.622763716154628,0.6836779907793246,0.7651960784313725,0.6243421052631579,0.112109375,0.3756578947368421,0.0,0.1053740779768177,2273,287,571,0,100,849,False,70.28,77.84
banking77_oos,13,5,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8471497584541062,0.6571863995366601,0.7364230953320936,0.7740196078431373,0.7217105263157895,0.14375,0.27828947368421053,0.0,0.11941659070191431,2192,368,423,0,131,966,False,70.28,77.84
banking77_oos,13,5,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8360987454471873,0.6616546026709959,0.7650913227453131,0.7620098039215686,0.7921052631578948,0.19296875,0.20789473684210527,0.0,0.13372093023255813,2066,494,316,0,161,1043,False,70.28,77.84
banking77_oos,13,5,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.818084879505225,0.6602432042621992,0.7905368649291153,0.7441176470588236,0.8611842105263158,0.25078125,0.1388157894736842,0.0,0.14591291061879297,1918,642,211,0,191,1118,False,70.28,77.84
banking77_oos,13,5,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7883442511859047,0.6463067918134849,0.8036337286620365,0.7149509803921569,0.9197368421052632,0.318359375,0.08026315789473684,0.0,0.16165951359084407,1745,815,122,0,226,1172,False,70.28,77.84
banking77_oos,13,5,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6734902763561924,0.6018031297658761,0.8199975712496812,0.6245098039215686,0.9789473684210527,0.4859375,0.021052631578947368,0.0,0.17204301075268819,1316,1244,32,0,256,1232,False,70.28,77.84
banking77_oos,13,5,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7709244457849495,0.024651298365670253,0.005012531328320802,0.6274509803921569,0.003289473684210526,0.0015625,0.9967105263157895,0.0,0.2,2556,4,1515,0,1,4,False,70.28,77.84
banking77_oos,13,5,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7751820388349514,0.06472763119708282,0.04639759529814578,0.6355392156862745,0.028289473684210528,0.001953125,0.9717105263157895,0.0,0.11627906976744186,2555,5,1477,0,5,38,False,70.28,77.84
banking77_oos,13,5,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7881697119851347,0.18524333353047223,0.1709633978469554,0.6615196078431372,0.10986842105263157,0.005859375,0.8901315789473684,0.0,0.07784431137724551,2545,15,1353,0,13,154,False,70.28,77.84
banking77_oos,13,5,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8030278627798357,0.34284292714934406,0.3423983109275061,0.6931372549019608,0.2394736842105263,0.026171875,0.7605263157894737,0.0,0.07967032967032966,2493,67,1156,0,29,335,False,70.28,77.84
banking77_oos,13,5,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8186666666666667,0.4497120836910466,0.46099014243992376,0.7215686274509804,0.3526315789473684,0.040625,0.6473684210526316,0.0,0.08955223880597014,2456,104,984,0,48,488,False,70.28,77.84
banking77_oos,13,5,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8260346900223252,0.5107142716719903,0.5355401895637388,0.7357843137254902,0.4355263157894737,0.060546875,0.5644736842105263,0.0,0.09818731117824774,2405,155,858,0,65,597,False,70.28,77.84
banking77_oos,13,5,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8366434066917159,0.5824913000298977,0.6262765313353583,0.7556372549019608,0.5453947368421053,0.08671875,0.45460526315789473,0.0,0.10132689987937274,2338,222,691,0,84,745,False,70.28,77.84
banking77_oos,13,5,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8429844097995546,0.6272884732387682,0.688822095416621,0.7674019607843138,0.6335526315789474,0.112890625,0.36644736842105263,0.0,0.10695742471443406,2271,289,557,0,103,860,False,70.28,77.84
banking77_oos,13,5,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8491446345256609,0.6634700925267503,0.7445664286142918,0.7767156862745098,0.7368421052631579,0.146875,0.2631578947368421,0.0,0.12053571428571429,2184,376,400,0,135,985,False,70.28,77.84
banking77_oos,13,5,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8381573583367306,0.6678688384719659,0.7732627110911153,0.7647058823529411,0.8092105263157895,0.196875,0.19078947368421054,0.0,0.13495934959349593,2056,504,290,0,166,1064,False,70.28,77.84
banking77_oos,13,5,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8168284789644013,0.6629813709959665,0.7978042560030164,0.7433823529411765,0.8802631578947369,0.260546875,0.11973684210526316,0.0,0.14798206278026907,1893,667,182,0,198,1140,False,70.28,77.84
banking77_oos,13,5,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7834017327861377,0.6465493410458389,0.8081316842852884,0.7112745098039216,0.9289473684210526,0.32890625,0.07105263157894737,0.0,0.16147308781869688,1718,842,108,0,228,1184,False,70.28,77.84
banking77_oos,13,5,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.668384437000773,0.6004576140954362,0.8207226142486707,0.6208333333333333,0.9842105263157894,0.493359375,0.015789473684210527,0.0,0.17379679144385027,1297,1263,24,0,260,1236,False,70.28,77.84
banking77_oos,13,5,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7713897691263015,0.029440209439475062,0.01002932743088578,0.6284313725490196,0.0059210526315789476,0.0015625,0.9940789473684211,0.0,0.1111111111111111,2556,4,1511,0,1,8,False,70.28,77.84
banking77_oos,13,5,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7783701447067783,0.0949524954830566,0.07747389337797891,0.6421568627450981,0.046052631578947366,0.001953125,0.9539473684210527,0.0,0.07142857142857142,2555,5,1450,0,5,65,False,70.28,77.84
banking77_oos,13,5,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7932542161149282,0.23105298423420295,0.21891403456193723,0.671813725490196,0.14210526315789473,0.0078125,0.8578947368421053,0.0,0.06944444444444445,2540,20,1304,0,15,201,False,70.28,77.84
banking77_oos,13,5,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8098360655737705,0.3999614870047227,0.40595777031994296,0.7068627450980393,0.29605263157894735,0.03515625,0.7039473684210527,0.0,0.08,2470,90,1070,0,36,414,False,70.28,77.84
banking77_oos,13,5,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8227118644067797,0.4858060782002507,0.5048006545799014,0.729656862745098,0.3993421052631579,0.051953125,0.6006578947368421,0.0,0.09390444810543658,2427,133,913,0,57,550,False,70.28,77.84
banking77_oos,13,5,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8335384074529795,0.5603896263580166,0.5951095763504215,0.7504901960784314,0.5013157894736842,0.073828125,0.4986842105263158,0.0,0.09317585301837271,2371,189,758,0,71,691,False,70.28,77.84
banking77_oos,13,5,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8416058394160584,0.6133585113506292,0.666108123995183,0.7649509803921568,0.5960526315789474,0.09921875,0.4039473684210526,0.0,0.10044150110375276,2306,254,614,0,91,815,False,70.28,77.84
banking77_oos,13,5,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8442840865932396,0.6438194186451351,0.7159431802412712,0.7700980392156863,0.6822368421052631,0.131640625,0.31776315789473686,0.0,0.11378977820636452,2223,337,483,0,118,919,False,70.28,77.84
banking77_oos,13,5,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8413108242303873,0.6596769641094763,0.7531543207241465,0.7671568627450981,0.7651315789473684,0.17265625,0.2348684210526316,0.0,0.1298366294067068,2118,442,357,0,151,1012,False,70.28,77.84
banking77_oos,13,5,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.822890559732665,0.6579442151578759,0.7791085028564164,0.7485294117647059,0.8302631578947368,0.23046875,0.16973684210526316,0.0,0.1410459587955626,1970,590,258,0,178,1084,False,70.28,77.84
banking77_oos,13,5,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8002654280026543,0.655440375113571,0.8036507891424572,0.7276960784313725,0.9,0.293359375,0.1,0.0,0.15204678362573099,1809,751,152,0,208,1160,False,70.28,77.84
banking77_oos,13,5,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7571764705882353,0.6340421805098915,0.8123841810750411,0.6887254901960784,0.9467105263157894,0.371484375,0.053289473684210525,0.0,0.16539263377345378,1609,951,81,0,238,1201,False,70.28,77.84
banking77_oos,13,5,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6249000266595575,0.5826860561952256,0.8204721992223912,0.5906862745098039,0.9875,0.5421875,0.0125,0.0,0.17521652231845436,1172,1388,19,0,263,1238,False,70.28,77.84
banking77_oos,13,5,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
