dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.1,0.8472638170432889,0.7636260563959297,0.8170967741935484,0.6553333333333333,0.0275,44,517,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.15,0.8626899268429938,0.8039173836872359,0.8403225806451613,0.7193333333333334,0.041875,67,421,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.2,0.871988388969521,0.8302633009866828,0.854516129032258,0.7713333333333333,0.06125,98,343,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.25,0.8752629996994289,0.8484025149153395,0.8619354838709677,0.8193333333333334,0.09,144,271,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.3,0.867334167709637,0.8555055458360932,0.8570967741935483,0.86,0.13375,214,210,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.7,0.693258183394754,0.09859755703233963,0.5435483870967742,0.05733333333333333,0.000625,1,1414,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.75,0.7048710601719198,0.17711017806669982,0.567741935483871,0.108,0.000625,1,1338,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.8,0.7175915524601213,0.25818949619858844,0.5941935483870968,0.164,0.001875,3,1254,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.85,0.7350703251095227,0.35782690440520876,0.6290322580645161,0.238,0.00375,6,1143,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.9,0.7539118065433855,0.4485549233677628,0.6645161290322581,0.31466666666666665,0.00625,10,1028,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.95,0.7797443461160275,0.5527201793985135,0.7103225806451613,0.412,0.00875,14,882,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.0,0.8062213156552779,0.6442523199261327,0.7535483870967742,0.506,0.011875,19,741,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.05,0.8275499474237644,0.7084646242642088,0.7867741935483871,0.58,0.01625,26,630,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.1,0.8472638170432889,0.7636260563959297,0.8170967741935484,0.6553333333333333,0.0275,44,517,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.15,0.8626899268429938,0.8039173836872359,0.8403225806451613,0.7193333333333334,0.041875,67,421,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.2,0.871988388969521,0.8302633009866828,0.854516129032258,0.7713333333333333,0.06125,98,343,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.25,0.8752629996994289,0.8484025149153395,0.8619354838709677,0.8193333333333334,0.09,144,271,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.3,0.867334167709637,0.8555055458360932,0.8570967741935483,0.86,0.13375,214,210,0.92920125,0.9201670271674871
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.7,0.701008329679965,0.15053198383233365,0.5596774193548387,0.09133333333333334,0.000625,1,1363,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.75,0.7134241679696225,0.23273707048929115,0.5858064516129032,0.14666666666666667,0.001875,3,1280,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.8,0.7310249942673699,0.3342166028891569,0.6212903225806452,0.222,0.00375,6,1167,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.85,0.752540770503427,0.43967649956549776,0.6616129032258065,0.30733333333333335,0.005,8,1039,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.9,0.7762289068231841,0.5380656881138212,0.7041935483870968,0.39866666666666667,0.008125,13,902,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.95,0.8038617886178862,0.635751000357665,0.7496774193548387,0.49733333333333335,0.01125,18,754,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.0,0.8266806722689075,0.7061186699594307,0.785483870967742,0.5773333333333334,0.01625,26,634,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.05,0.8478260869565217,0.7631577384506323,0.817741935483871,0.6533333333333333,0.025,40,520,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.1,0.8635851183765502,0.8059432250081415,0.8416129032258064,0.7226666666666667,0.0425,68,416,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.15,0.8747086247086248,0.8353761597975894,0.8580645161290322,0.7793333333333333,0.061875,99,331,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.2,0.8753395713854513,0.8514727195341123,0.8629032258064516,0.8246666666666667,0.09375,150,263,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.25,0.8688010043942247,0.8579867875259362,0.8593548387096774,0.8653333333333333,0.135,216,202,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.3,0.8522875816993464,0.85525409873298,0.8448387096774194,0.896,0.185,296,156,0.9318804166666668,0.9252012049140563
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.7,0.701008329679965,0.15053198383233365,0.5596774193548387,0.09133333333333334,0.000625,1,1363,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.75,0.7134241679696225,0.23273707048929115,0.5858064516129032,0.14666666666666667,0.001875,3,1280,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.8,0.7310249942673699,0.3342166028891569,0.6212903225806452,0.222,0.00375,6,1167,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.85,0.752540770503427,0.43967649956549776,0.6616129032258065,0.30733333333333335,0.005,8,1039,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.9,0.7762289068231841,0.5380656881138212,0.7041935483870968,0.39866666666666667,0.008125,13,902,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.95,0.8038617886178862,0.635751000357665,0.7496774193548387,0.49733333333333335,0.01125,18,754,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.0,0.8266806722689075,0.7061186699594307,0.785483870967742,0.5773333333333334,0.01625,26,634,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.05,0.8478260869565217,0.7631577384506323,0.817741935483871,0.6533333333333333,0.025,40,520,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.1,0.8635851183765502,0.8059432250081415,0.8416129032258064,0.7226666666666667,0.0425,68,416,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.15,0.8747086247086248,0.8353761597975894,0.8580645161290322,0.7793333333333333,0.061875,99,331,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.2,0.8756038647342995,0.8518347104843386,0.863225806451613,0.8253333333333334,0.09375,150,262,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.25,0.8690737833594977,0.8583568152780175,0.8596774193548387,0.866,0.135,216,201,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.3,0.8522875816993464,0.8560809251343657,0.8454838709677419,0.896,0.185,296,156,0.93244875,0.9262306387686656
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.7,0.7099355412313848,0.2109089662264043,0.5787096774193549,0.132,0.001875,3,1302,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.75,0.7261146496815286,0.30363956725585584,0.6112903225806452,0.2,0.0025,4,1200,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.8,0.7480629255693825,0.4171142651981659,0.6535483870967742,0.28933333333333333,0.004375,7,1066,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.85,0.7711720456199952,0.5136036587981219,0.6951612903225807,0.37866666666666665,0.006875,11,932,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.9,0.799696893154837,0.6218264262387553,0.7435483870967742,0.4826666666666667,0.010625,17,776,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,0.95,0.8224543080939948,0.6940548769243513,0.7793548387096774,0.5633333333333334,0.015625,25,655,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.0,0.8443243243243244,0.7539841586473482,0.8125806451612904,0.6413333333333333,0.02375,38,538,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.05,0.8642877212700196,0.8051818168981207,0.8419354838709677,0.7193333333333334,0.03875,62,421,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.1,0.8771520280128392,0.8382712188671113,0.8609677419354839,0.784,0.060625,97,324,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.15,0.8749244712990937,0.8504697160357001,0.8622580645161291,0.8253333333333334,0.095,152,262,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.2,0.8717146433041302,0.8596863731338319,0.8619354838709677,0.8646666666666667,0.129375,207,203,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.25,0.8549967341606793,0.8578521445782873,0.8483870967741935,0.898,0.181875,291,153,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,nearest_sphere,coarse,1.3,0.8173973075595443,0.8442417622068963,0.8167741935483871,0.9246666666666666,0.26,416,113,0.9335983333333333,0.9280294776922187
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.7,0.7099355412313848,0.2109089662264043,0.5787096774193549,0.132,0.001875,3,1302,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.75,0.7261146496815286,0.30363956725585584,0.6112903225806452,0.2,0.0025,4,1200,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.8,0.7480629255693825,0.4171142651981659,0.6535483870967742,0.28933333333333333,0.004375,7,1066,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.85,0.7711720456199952,0.5136036587981219,0.6951612903225807,0.37866666666666665,0.006875,11,932,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.9,0.799696893154837,0.6218264262387553,0.7435483870967742,0.4826666666666667,0.010625,17,776,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,0.95,0.8224543080939948,0.6940548769243513,0.7793548387096774,0.5633333333333334,0.015625,25,655,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.0,0.8445525817788592,0.7544035234330405,0.8129032258064516,0.642,0.02375,38,537,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.05,0.8642877212700196,0.8051818168981207,0.8419354838709677,0.7193333333333334,0.03875,62,421,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.1,0.8771520280128392,0.8382712188671113,0.8609677419354839,0.784,0.060625,97,324,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.15,0.8748488512696493,0.8505411086953282,0.8622580645161291,0.826,0.095625,153,261,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.2,0.8725336673974319,0.8607947019400038,0.8629032258064516,0.8666666666666667,0.129375,207,200,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.25,0.8549019607843137,0.8594857419121856,0.8493548387096774,0.8986666666666666,0.1825,292,152,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,0.75,normalized_union,coarse,1.3,0.8164819944598338,0.8459666431695692,0.8174193548387096,0.9273333333333333,0.263125,421,109,0.9347570833333333,0.9301866704638371
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.7,0.7198917456021651,0.26769888376636614,0.5990322580645161,0.17466666666666666,0.0025,4,1238,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.75,0.7407579632643572,0.38342779650913966,0.64,0.2613333333333333,0.004375,7,1108,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.8,0.7656400384985563,0.4892285864138985,0.6851612903225807,0.3566666666666667,0.005625,9,965,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.85,0.7928017995501124,0.595689170308462,0.7319354838709677,0.45666666666666667,0.00875,14,815,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.9,0.8175220321410057,0.6772207478755612,0.7716129032258064,0.546,0.014375,23,681,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,0.95,0.8409457281031704,0.7441902253788558,0.8074193548387096,0.6286666666666667,0.021875,35,557,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.0,0.862175006989097,0.7990162823191689,0.8387096774193549,0.71,0.03625,58,435,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.05,0.8738033072236727,0.8318451594594727,0.8567741935483871,0.7726666666666666,0.05875,94,341,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.1,0.8769184471862774,0.8504945396115123,0.8638709677419355,0.8226666666666667,0.089375,143,266,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.15,0.8720821661998133,0.8590285659878691,0.8625806451612903,0.8586666666666667,0.124375,199,212,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.2,0.8563985672419407,0.8572596667924454,0.85,0.896,0.178125,285,156,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.25,0.8212692967409948,0.8445113039987925,0.8206451612903226,0.9213333333333333,0.251875,403,118,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,nearest_sphere,coarse,1.3,0.7591294725193656,0.8289093134107572,0.7745161290322581,0.9453333333333334,0.356875,571,82,0.9345479166666666,0.9296050650617216
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.7,0.7198917456021651,0.26769888376636614,0.5990322580645161,0.17466666666666666,0.0025,4,1238,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.75,0.7407579632643572,0.38342779650913966,0.64,0.2613333333333333,0.004375,7,1108,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.8,0.7656400384985563,0.4892285864138985,0.6851612903225807,0.3566666666666667,0.005625,9,965,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.85,0.7928017995501124,0.595689170308462,0.7319354838709677,0.45666666666666667,0.00875,14,815,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.9,0.8175220321410057,0.6772207478755612,0.7716129032258064,0.546,0.014375,23,681,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,0.95,0.8411717280300994,0.7446212018098323,0.807741935483871,0.6293333333333333,0.021875,35,556,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.0,0.862175006989097,0.7990162823191689,0.8387096774193549,0.71,0.03625,58,435,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.05,0.8743105950653121,0.8327719712098137,0.8574193548387097,0.774,0.05875,94,339,0.9365312500000001,0.9332527337649978
clinc150,42,val,mean_distance_top50_k3,151,1.0,normalized_union,coarse,1.1,0.8768443239987955,0.850574009348125,0.8638709677419355,0.8233333333333334,0.09,144,265,0.9365312500000001,0.9332527337649978
