dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.0,0.8951865565365993,0.8058848547239988,0.864909090909091,0.7204444444444444,0.03292307692307692,107,629,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.05,0.9036515618125824,0.8384418825116379,0.8789090909090909,0.7831111111111111,0.052,169,488,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.1,0.9040680024286581,0.8568999437351871,0.8825454545454545,0.84,0.08369230769230769,272,360,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.15,0.9004396984924623,0.8660641428932511,0.8805454545454545,0.8884444444444445,0.11784615384615385,383,251,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.2,0.8791100932439064,0.8544102938173688,0.858909090909091,0.9217777777777778,0.17323076923076924,563,176,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.25,0.8381542699724518,0.8328334238199574,0.82,0.9448888888888889,0.2510769230769231,816,124,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,1.3,0.7801133248035094,0.8109228618215266,0.7701818181818182,0.9613333333333334,0.3433846153846154,1116,87,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.7,0.7739628040057225,0.2506486021334416,0.6550909090909091,0.15911111111111112,0.0012307692307692308,4,1892,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.75,0.7921396313926523,0.3652189678375976,0.6901818181818182,0.24533333333333332,0.0015384615384615385,5,1698,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.8,0.8123587038432555,0.48169467914377057,0.728,0.3431111111111111,0.004923076923076923,16,1478,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.85,0.83570873283234,0.5910769633012753,0.769090909090909,0.44755555555555554,0.007692307692307693,25,1243,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.9,0.8588235294117647,0.6813189442569908,0.8076363636363636,0.5475555555555556,0.011692307692307693,38,1018,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,0.95,0.8788631346578366,0.7519810497292361,0.8394545454545455,0.6386666666666667,0.02,65,813,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.0,0.8951865565365993,0.8058848547239988,0.864909090909091,0.7204444444444444,0.03292307692307692,107,629,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.05,0.9036515618125824,0.8384418825116379,0.8789090909090909,0.7831111111111111,0.052,169,488,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.1,0.904342544791983,0.8583022045051907,0.8832727272727273,0.8408888888888889,0.08369230769230769,272,358,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.15,0.9008641005498822,0.8674949971014145,0.8814545454545455,0.8897777777777778,0.11784615384615385,383,248,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.2,0.8788077301015395,0.8561976441206718,0.8596363636363636,0.9231111111111111,0.17446153846153847,567,173,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.25,0.8368157485753756,0.834546755611838,0.8201818181818182,0.9475555555555556,0.25446153846153846,827,118,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.3,0.7729450792480649,0.8103226127693844,0.766,0.9648888888888889,0.3547692307692308,1153,79,0.9482620170940173,0.9586777984182991
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.7,0.7843848199178148,0.3149072959082084,0.6754545454545454,0.20933333333333334,0.0015384615384615385,5,1779,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.75,0.8036246276067527,0.4318479053029554,0.7121818181818181,0.30266666666666664,0.004,13,1569,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.8,0.8285055114073314,0.5567047066633293,0.7563636363636363,0.41333333333333333,0.005538461538461538,18,1320,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.85,0.8519597457627118,0.6532687196144784,0.7963636363636364,0.5177777777777778,0.010153846153846154,33,1085,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.9,0.8728813559322034,0.7299961868168647,0.8301818181818181,0.612,0.017538461538461537,57,873,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,0.95,0.891464104013567,0.7931591479782751,0.8590909090909091,0.7013333333333334,0.029538461538461538,96,672,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.0,0.9026806526806527,0.8331483775435906,0.8770909090909091,0.7706666666666667,0.04676923076923077,152,516,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.05,0.9066546221017766,0.8566833406363453,0.885090909090909,0.8306666666666667,0.07353846153846154,239,381,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.1,0.9021382862494147,0.8654680967072005,0.8821818181818182,0.8813333333333333,0.11076923076923077,360,267,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.15,0.8844155844155844,0.8577243295571542,0.8647272727272727,0.9173333333333333,0.16184615384615383,526,186,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.2,0.8471391972672929,0.8370218616589212,0.8283636363636364,0.9444444444444444,0.23692307692307693,770,125,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.25,0.7906724511930586,0.8127064037267597,0.7787272727272727,0.9577777777777777,0.3270769230769231,1063,95,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,nearest_sphere,coarse,1.3,0.7207415990730012,0.7950595432193872,0.724909090909091,0.9724444444444444,0.4258461538461538,1384,62,0.947468034188034,0.9573200750652899
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.7,0.7843848199178148,0.3149072959082084,0.6754545454545454,0.20933333333333334,0.0015384615384615385,5,1779,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.75,0.8036246276067527,0.4318479053029554,0.7121818181818181,0.30266666666666664,0.004,13,1569,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.8,0.8285055114073314,0.5567047066633293,0.7563636363636363,0.41333333333333333,0.005538461538461538,18,1320,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.85,0.8520725731691167,0.6539036402493991,0.7965454545454546,0.5182222222222223,0.010153846153846154,33,1084,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.9,0.8728813559322034,0.7299961868168647,0.8301818181818181,0.612,0.017538461538461537,57,873,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,0.95,0.8915901060070671,0.7935819809592476,0.8592727272727273,0.7017777777777777,0.029538461538461538,96,671,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.0,0.9026806526806527,0.8331483775435906,0.8770909090909091,0.7706666666666667,0.04676923076923077,152,516,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.05,0.9070643169151981,0.8574865263953757,0.8856363636363637,0.832,0.07353846153846154,239,378,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.1,0.9023895049195689,0.8659774646944414,0.8825454545454545,0.8826666666666667,0.11107692307692307,361,264,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.15,0.8836830974459086,0.8585665794347159,0.8647272727272727,0.9195555555555556,0.16430769230769232,534,181,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.2,0.8447950608814955,0.8380504033243509,0.8274545454545454,0.9475555555555556,0.24215384615384616,787,118,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.25,0.7808444525680863,0.8107242402065781,0.7721818181818182,0.9622222222222222,0.34276923076923077,1114,85,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,coarse,1.3,0.6926732673267326,0.787040421391405,0.7072727272727273,0.9773333333333334,0.46184615384615385,1501,51,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,0.96,0.8952462282949046,0.8052910081547558,0.864909090909091,0.7195555555555555,0.03230769230769231,105,631,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,0.97,0.8955737000429738,0.8101968465091316,0.8661818181818182,0.7311111111111112,0.038153846153846156,124,605,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,0.98,0.8983587676360495,0.8185428600644745,0.8703636363636363,0.744,0.04,130,576,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,0.99,0.8999275887038378,0.8253753007577771,0.8730909090909091,0.7564444444444445,0.044,143,548,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,1.01,0.9048178613396005,0.8406836360363189,0.8803636363636363,0.7875555555555556,0.052307692307692305,170,478,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,1.02,0.905894519131334,0.8453378255774079,0.8821818181818182,0.7986666666666666,0.056615384615384616,184,453,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,1.03,0.9067419067419067,0.8498404768224131,0.8838181818181818,0.8084444444444444,0.06061538461538461,197,431,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.25,normalized_union,fine,1.04,0.9066985645933014,0.8534339432810847,0.8845454545454545,0.8195555555555556,0.06707692307692308,218,406,0.949079658119658,0.9595914709367576
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.7,0.7948529411764705,0.3787480771410519,0.6954545454545454,0.2591111111111111,0.0021538461538461538,7,1667,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.75,0.8172967505373625,0.5022446376832113,0.736909090909091,0.36577777777777776,0.005538461538461538,18,1427,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.8,0.8420640104506858,0.6134044932484789,0.7798181818181819,0.4746666666666667,0.008307692307692308,27,1182,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.85,0.8655950290422801,0.705003421834129,0.8187272727272727,0.5782222222222222,0.014153846153846154,46,949,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.9,0.8863063567628116,0.7757094170257323,0.8512727272727273,0.6768888888888889,0.026153846153846153,85,727,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,0.95,0.8997978631244585,0.8225527230173809,0.8725454545454545,0.7511111111111111,0.04123076923076923,134,560,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.0,0.906785980611484,0.8520554526470275,0.8843636363636364,0.8155555555555556,0.06461538461538462,210,415,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.05,0.9038759689922481,0.8651182853963132,0.8838181818181818,0.8733333333333333,0.10307692307692308,335,285,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.1,0.8891752577319587,0.8609350392157694,0.8698181818181818,0.912,0.15076923076923077,490,198,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.15,0.8550160717306716,0.841322634971632,0.836,0.9404444444444444,0.22246153846153846,723,134,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.2,0.8061242656222183,0.8181849692309602,0.7921818181818182,0.9542222222222222,0.30338461538461536,986,103,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.25,0.7393040501996577,0.7980918371538289,0.738909090909091,0.9711111111111111,0.40184615384615385,1306,65,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,nearest_sphere,coarse,1.3,0.6527521997135257,0.7809745352608372,0.6765454545454546,0.9813333333333333,0.5092307692307693,1655,42,0.9476175042735042,0.9574408788038984
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.7,0.7948529411764705,0.3787480771410519,0.6954545454545454,0.2591111111111111,0.0021538461538461538,7,1667,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.75,0.8172967505373625,0.5022446376832113,0.736909090909091,0.36577777777777776,0.005538461538461538,18,1427,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.8,0.8420640104506858,0.6134044932484789,0.7798181818181819,0.4746666666666667,0.008307692307692308,27,1182,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.85,0.8655950290422801,0.705003421834129,0.8187272727272727,0.5782222222222222,0.014153846153846154,46,949,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.9,0.8863063567628116,0.7757094170257323,0.8512727272727273,0.6768888888888889,0.026153846153846153,85,727,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.95,0.8997978631244585,0.8225527230173809,0.8725454545454545,0.7511111111111111,0.04123076923076923,134,560,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.0,0.907327264587375,0.8527479457315617,0.8849090909090909,0.8173333333333334,0.06461538461538462,210,411,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.05,0.9043775225085378,0.8662557431911451,0.8845454545454545,0.876,0.1036923076923077,337,279,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.1,0.8887812752219532,0.8619020622045368,0.87,0.9146666666666666,0.1529230769230769,497,192,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.15,0.852871219843697,0.8426394924804131,0.8352727272727273,0.944,0.2276923076923077,740,126,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.2,0.7933526011560693,0.8141391331717152,0.7827272727272727,0.96,0.3243076923076923,1054,90,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.25,0.708162066940693,0.7896439837995816,0.7185454545454546,0.9777777777777777,0.4433846153846154,1441,50,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.3,0.5953707672524646,0.7641153622314549,0.6445454545454545,0.988,0.5726153846153846,1861,27,0.9496092991452992,0.9602885810307502
clinc150,42,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.7,0.818849759310869,0.5054871369267372,0.7396363636363636,0.37244444444444447,0.005538461538461538,18,1412,0.947331282051282,0.9572887948852453
clinc150,42,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.75,0.844893142782221,0.6223657601599941,0.7845454545454545,0.4866666666666667,0.008615384615384615,28,1155,0.947331282051282,0.9572887948852453
clinc150,42,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.8,0.867355259581408,0.7125178665937172,0.8221818181818182,0.5924444444444444,0.018153846153846152,59,917,0.947331282051282,0.9572887948852453
