dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,3,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.886564996368918,0.3759380195902034,0.36344308844759,0.8056372549019608,0.247,0.00909090909090909,0.753,0.0,0.048582995951417005,3052,28,753,0,12,235,False,74.9,78.98
banking77_oos,13,3,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8961748633879781,0.4720530561429277,0.46987546619848336,0.8230392156862745,0.343,0.014935064935064935,0.657,0.0,0.05539358600583091,3034,46,657,0,19,324,False,74.9,78.98
banking77_oos,13,3,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9036655558921539,0.564176600013366,0.5854147494223095,0.8372549019607843,0.461,0.03149350649350649,0.539,0.0,0.06073752711496746,2983,97,539,0,28,433,False,74.9,78.98
banking77_oos,13,3,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9035691922354414,0.6106556960118253,0.6671724805398767,0.8375,0.578,0.06298701298701298,0.422,0.0,0.08131487889273356,2886,194,422,0,47,531,False,74.9,78.98
banking77_oos,13,3,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.896551724137931,0.6389040274760288,0.7394909597693214,0.8274509803921568,0.704,0.10941558441558441,0.296,0.0,0.10085227272727272,2743,337,296,0,71,633,False,74.9,78.98
banking77_oos,13,3,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8765347885402456,0.6324463508530692,0.7821870791335216,0.8014705882352942,0.786,0.16558441558441558,0.214,0.0,0.10941475826972011,2570,510,214,0,86,700,False,74.9,78.98
banking77_oos,13,3,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8495353824160115,0.61688485660853,0.8108928177024701,0.7676470588235295,0.861,0.22824675324675325,0.139,0.0,0.12311265969802555,2377,703,139,0,106,755,False,74.9,78.98
banking77_oos,13,3,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7522459572769016,0.5630523182864896,0.8455263421648692,0.6642156862745098,0.955,0.38831168831168833,0.045,0.0,0.13507853403141362,1884,1196,45,0,129,826,False,74.9,78.98
banking77_oos,13,3,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8610567514677103,0.044023469931985144,0.011342138670556138,0.7563725490196078,0.006,0.0,0.994,0.0,0.0,3080,0,994,0,0,6,False,74.9,78.98
banking77_oos,13,3,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8667510904741804,0.12058255678296348,0.0907358154353148,0.7674019607843138,0.053,0.0,0.947,0.0,0.03773584905660377,3080,0,947,0,2,51,False,74.9,78.98
banking77_oos,13,3,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8744119743406985,0.23902222772221118,0.21602494422249016,0.7830882352941176,0.132,0.0042207792207792205,0.868,0.0,0.030303030303030304,3067,13,868,0,4,128,False,74.9,78.98
banking77_oos,13,3,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8823784095829124,0.33666997125871617,0.3210355638706045,0.7985294117647059,0.208,0.007467532467532467,0.792,0.0,0.03365384615384615,3057,23,792,0,7,201,False,74.9,78.98
banking77_oos,13,3,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8930355568615927,0.4461629512947557,0.4414925548880617,0.8183823529411764,0.313,0.013311688311688311,0.687,0.0,0.04153354632587859,3039,41,687,0,13,300,False,74.9,78.98
banking77_oos,13,3,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9015481737562002,0.5375237539482981,0.5519234936884003,0.8333333333333334,0.426,0.026298701298701297,0.574,0.0,0.05868544600938967,2999,81,574,0,25,401,False,74.9,78.98
banking77_oos,13,3,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9068938807126259,0.6083836747304248,0.6509737402446768,0.8426470588235294,0.552,0.04967532467532468,0.448,0.0,0.07427536231884058,2927,153,448,0,41,511,False,74.9,78.98
banking77_oos,13,3,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9030078816149268,0.6391376641865143,0.7219545999749057,0.836764705882353,0.67,0.08863636363636364,0.33,0.0,0.09402985074626866,2807,273,330,0,63,607,False,74.9,78.98
banking77_oos,13,3,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8881799865681665,0.6437860429495228,0.7744052590394783,0.8166666666666667,0.769,0.14123376623376624,0.231,0.0,0.10663198959687907,2645,435,231,0,82,687,False,74.9,78.98
banking77_oos,13,3,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605676009166225,0.6246843959138813,0.8043736736281102,0.7806372549019608,0.848,0.20746753246753247,0.152,0.0,0.12264150943396226,2441,639,152,0,104,744,False,74.9,78.98
banking77_oos,13,3,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8270260291674358,0.6066602965997826,0.8291801354398339,0.7424019607843138,0.903,0.2727272727272727,0.097,0.0,0.12624584717607973,2240,840,97,0,114,789,False,74.9,78.98
banking77_oos,13,3,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7098112424808131,0.5397777384729837,0.8492085956615825,0.6242647058823529,0.97,0.4444805194805195,0.03,0.0,0.13814432989690723,1711,1369,30,0,134,836,False,74.9,78.98
banking77_oos,13,3,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8610567514677103,0.044023469931985144,0.011342138670556138,0.7563725490196078,0.006,0.0,0.994,0.0,0.0,3080,0,994,0,0,6,False,74.9,78.98
banking77_oos,13,3,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8667510904741804,0.12058255678296348,0.0907358154353148,0.7674019607843138,0.053,0.0,0.947,0.0,0.03773584905660377,3080,0,947,0,2,51,False,74.9,78.98
banking77_oos,13,3,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8744119743406985,0.23902222772221118,0.21602494422249016,0.7830882352941176,0.132,0.0042207792207792205,0.868,0.0,0.030303030303030304,3067,13,868,0,4,128,False,74.9,78.98
banking77_oos,13,3,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8823784095829124,0.33666997125871617,0.3210355638706045,0.7985294117647059,0.208,0.007467532467532467,0.792,0.0,0.03365384615384615,3057,23,792,0,7,201,False,74.9,78.98
banking77_oos,13,3,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8932980599647267,0.4477841815320283,0.4431971003426072,0.8188725490196078,0.315,0.013311688311688311,0.685,0.0,0.04126984126984127,3039,41,685,0,13,302,False,74.9,78.98
banking77_oos,13,3,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9016837041491281,0.5383954836512677,0.5528415264752855,0.8335784313725491,0.427,0.026298701298701297,0.573,0.0,0.0585480093676815,2999,81,573,0,25,402,False,74.9,78.98
banking77_oos,13,3,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9066955982641042,0.6086975892897755,0.6519158805416558,0.8424019607843137,0.553,0.05032467532467533,0.447,0.0,0.07414104882459313,2925,155,447,0,41,512,False,74.9,78.98
banking77_oos,13,3,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9032361938496216,0.6412569461579357,0.724929814900825,0.8372549019607843,0.674,0.08928571428571429,0.326,0.0,0.09347181008902077,2805,275,326,0,63,611,False,74.9,78.98
banking77_oos,13,3,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8869448183041723,0.6422254367232598,0.7751927438516593,0.8149509803921569,0.772,0.14415584415584415,0.228,0.0,0.10751295336787564,2636,444,228,0,83,689,False,74.9,78.98
banking77_oos,13,3,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.859816384180791,0.6245225955650746,0.8054505176425948,0.779656862745098,0.851,0.20941558441558442,0.149,0.0,0.12338425381903642,2435,645,149,0,105,746,False,74.9,78.98
banking77_oos,13,3,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8249027237354085,0.6075028549419772,0.8331792288617956,0.7404411764705883,0.909,0.2772727272727273,0.091,0.0,0.1254125412541254,2226,854,91,0,114,795,False,74.9,78.98
banking77_oos,13,3,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7044838373305526,0.5369096336347893,0.8495013434425348,0.6193627450980392,0.974,0.45162337662337665,0.026,0.0,0.13963039014373715,1689,1391,26,0,136,838,False,74.9,78.98
banking77_oos,13,3,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,13,3,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.861900097943193,0.056837981510610695,0.0246354968533074,0.7580882352941176,0.013,0.0,0.987,0.0,0.0,3080,0,987,0,0,13,False,74.9,78.98
banking77_oos,13,3,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8681798956717891,0.1408219225213841,0.11202148114638831,0.770343137254902,0.066,0.0003246753246753247,0.934,0.0,0.030303030303030304,3079,1,934,0,2,64,False,74.9,78.98
banking77_oos,13,3,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8791271892047086,0.2992743133136623,0.28099654583019995,0.7926470588235294,0.176,0.005844155844155844,0.824,0.0,0.022727272727272728,3062,18,824,0,4,172,False,74.9,78.98
banking77_oos,13,3,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8887591240875913,0.4017610675245891,0.3930783673915914,0.8100490196078431,0.274,0.011688311688311689,0.726,0.0,0.04744525547445255,3044,36,726,0,13,261,False,74.9,78.98
banking77_oos,13,3,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8990907735877179,0.5073775333297814,0.5136042174989194,0.828921568627451,0.387,0.02077922077922078,0.613,0.0,0.05426356589147287,3016,64,613,0,21,366,False,74.9,78.98
banking77_oos,13,3,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9081726354453628,0.5955896525815741,0.6240919981438183,0.8448529411764706,0.513,0.03668831168831169,0.487,0.0,0.06432748538011696,2967,113,487,0,33,480,False,74.9,78.98
banking77_oos,13,3,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9068954559898316,0.6345345432925497,0.7030660443166566,0.842156862745098,0.64,0.07337662337662337,0.36,0.0,0.090625,2854,226,360,0,58,582,False,74.9,78.98
banking77_oos,13,3,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8949726231956198,0.6490409912542036,0.764932628011636,0.825735294117647,0.75,0.12435064935064935,0.25,0.0,0.104,2697,383,250,0,78,672,False,74.9,78.98
banking77_oos,13,3,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8707718993928881,0.6336138536110306,0.7972488315452096,0.7938725490196078,0.825,0.18506493506493507,0.175,0.0,0.11636363636363636,2510,570,175,0,96,729,False,74.9,78.98
banking77_oos,13,3,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.841722696710885,0.6196840180557543,0.8260389457355914,0.759313725490196,0.893,0.24805194805194805,0.107,0.0,0.12430011198208286,2316,764,107,0,111,782,False,74.9,78.98
banking77_oos,13,3,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7883577486507325,0.5820133795523781,0.839595093154411,0.7004901960784313,0.937,0.336038961038961,0.063,0.0,0.13233724653148346,2045,1035,63,0,124,813,False,74.9,78.98
banking77_oos,13,3,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.656121343445287,0.5152811232587694,0.8512964127042585,0.5774509803921568,0.979,0.5084415584415585,0.021,0.0,0.13993871297242083,1514,1566,21,0,137,842,False,74.9,78.98
banking77_oos,13,3,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,13,3,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.861900097943193,0.056837981510610695,0.0246354968533074,0.7580882352941176,0.013,0.0,0.987,0.0,0.0,3080,0,987,0,0,13,False,74.9,78.98
banking77_oos,13,3,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8681798956717891,0.1408219225213841,0.11202148114638831,0.770343137254902,0.066,0.0003246753246753247,0.934,0.0,0.030303030303030304,3079,1,934,0,2,64,False,74.9,78.98
banking77_oos,13,3,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8791271892047086,0.2992743133136623,0.28099654583019995,0.7926470588235294,0.176,0.005844155844155844,0.824,0.0,0.022727272727272728,3062,18,824,0,4,172,False,74.9,78.98
banking77_oos,13,3,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8888888888888888,0.4026166501944615,0.3939712245344486,0.8102941176470588,0.275,0.011688311688311689,0.725,0.0,0.04727272727272727,3044,36,725,0,13,262,False,74.9,78.98
banking77_oos,13,3,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8992248062015504,0.5081101300028255,0.5143714809260294,0.8291666666666667,0.388,0.02077922077922078,0.612,0.0,0.05412371134020619,3016,64,612,0,21,367,False,74.9,78.98
banking77_oos,13,3,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9081445192896509,0.5963796163482121,0.6251963752481955,0.8448529411764706,0.514,0.03701298701298701,0.486,0.0,0.06420233463035019,2966,114,486,0,33,481,False,74.9,78.98
banking77_oos,13,3,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9075282508355881,0.6396546418395235,0.7095917428972791,0.8433823529411765,0.648,0.07435064935064935,0.352,0.0,0.08950617283950617,2851,229,352,0,58,590,False,74.9,78.98
banking77_oos,13,3,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8943603393778073,0.6499539370518063,0.7687734291488577,0.825,0.757,0.12727272727272726,0.243,0.0,0.10435931307793923,2688,392,243,0,79,678,False,74.9,78.98
banking77_oos,13,3,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8697771587743732,0.6360306855689358,0.8026131714851087,0.7928921568627451,0.834,0.18896103896103897,0.166,0.0,0.11630695443645084,2498,582,166,0,97,737,False,74.9,78.98
banking77_oos,13,3,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8396278051450465,0.619875399495643,0.8296428852970597,0.7571078431372549,0.9,0.25292207792207794,0.1,0.0,0.12444444444444444,2301,779,100,0,112,788,False,74.9,78.98
banking77_oos,13,3,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.781104199066874,0.5789284950774082,0.8424924167021408,0.6931372549019608,0.945,0.3477272727272727,0.055,0.0,0.13333333333333333,2009,1071,55,0,126,819,False,74.9,78.98
banking77_oos,13,3,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6447944006999126,0.5104941586303157,0.8509866802426274,0.5678921568627451,0.982,0.5214285714285715,0.018,0.0,0.1415478615071283,1474,1606,18,0,139,843,False,74.9,78.98
banking77_oos,13,3,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03676206442342234,0.0038095238095238095,0.7553921568627451,0.002,0.0,0.998,0.0,0.0,3080,0,998,0,0,2,False,74.9,78.98
banking77_oos,13,3,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8628659476117103,0.07102169391987402,0.039347923772200574,0.7600490196078431,0.021,0.0,0.979,0.0,0.0,3080,0,979,0,0,21,False,74.9,78.98
banking77_oos,13,3,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8692579505300353,0.16006567642277042,0.13265019060118471,0.7725490196078432,0.08,0.0016233766233766235,0.92,0.0,0.0375,3075,5,920,0,3,77,False,74.9,78.98
banking77_oos,13,3,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8844483058210252,0.35989605241245626,0.3460993662020177,0.8026960784313726,0.228,0.008441558441558441,0.772,0.0,0.03070175438596491,3054,26,772,0,7,221,False,74.9,78.98
banking77_oos,13,3,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8966435014047021,0.4742285441609637,0.4735552016583777,0.8242647058823529,0.349,0.015584415584415584,0.651,0.0,0.05157593123209169,3032,48,651,0,18,331,False,74.9,78.98
banking77_oos,13,3,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9038898138338126,0.5555975710829247,0.5752700562456837,0.8370098039215687,0.459,0.03051948051948052,0.541,0.0,0.06535947712418301,2986,94,541,0,30,429,False,74.9,78.98
banking77_oos,13,3,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9110798562275355,0.6281906413715639,0.6757504357992085,0.8482843137254902,0.596,0.05357142857142857,0.404,0.0,0.08389261744966443,2915,165,404,0,50,546,False,74.9,78.98
