dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,2.0,1.0,nearest_sphere,3,0.5946899248413047,0.025033300564181717,0.5597722960151803,0.6326663702651824,0.020486875940701022,0.6041138507006234,0.5849731663685153,0.01771305759827563,0.5599284436493739,0.9613719764146915,0.0058485195371100465,0.956,0.5679684605838962,0.025507475811953038,0.5437415881561238,0.03862802358530843,0.005848519537110042,0.030495552731893267,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.0,normalized_union,3,0.5481636690197347,0.02166751262275256,0.5190615835777126,0.6136528798421897,0.01949122307530328,0.5863607863655211,0.5560524746571258,0.016270439653717612,0.5330948121645797,0.9692692810612747,0.005405750237509899,0.9626168224299065,0.6161913354326404,0.020158651374336537,0.5942126514131898,0.03073071893872521,0.005405750237509879,0.0241423125794155,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.05,nearest_sphere,3,0.4681838317318833,0.02707280370473194,0.43073706220595925,0.6079479683708237,0.021922128829164365,0.5817187401772661,0.5077519379844961,0.016711116765165488,0.4861359570661896,0.9820202116163355,0.002004312388421493,0.98,0.69112738313036,0.022982151964698473,0.6694271911663217,0.017979788383664454,0.0020043123884214958,0.015247776365946633,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.05,normalized_union,3,0.4175359331419546,0.0210181152761663,0.3879634605051048,0.5888850293261041,0.019477771598888066,0.5634139364426869,0.48225998807394155,0.014977474755642687,0.46153846153846156,0.9855136752528243,0.0024204539334732,0.9826435246995995,0.7339736125801073,0.016550405483051287,0.7200538358008075,0.014486324747175726,0.0024204539334732105,0.011435832274459974,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.1,nearest_sphere,3,0.3643439336343737,0.027233017723565806,0.33109619686800895,0.5939731619587577,0.023212101119275214,0.57046723070132,0.45348837209302323,0.015799214429924602,0.43738819320214667,0.9895184223229919,0.0028005253204829114,0.9866666666666667,0.7756741682862196,0.020727003402196794,0.7501725327812284,0.010481577677008094,0.0028005253204829044,0.006675567423230975,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.1,normalized_union,3,0.3208098581031725,0.021664605526224706,0.290950744558992,0.574549238085435,0.018839348414502403,0.5536937970459106,0.43530113297555156,0.014798347625197814,0.41681574239713776,0.9912544098988777,0.0016327598314971282,0.9893333333333333,0.8078758093836597,0.015464992626023003,0.7929606625258799,0.00874559010112217,0.001632759831497095,0.006675567423230975,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.2,nearest_sphere,3,0.2523291260724732,0.009591734186758044,0.23891188645771733,0.5830351847262575,0.024948341850172823,0.5606574800490275,0.4016100178890876,0.006366772958873786,0.3962432915921288,0.9952143998482988,0.0015526655049891592,0.9936467598475223,0.8552196604593126,0.0063944786241520455,0.849551414768806,0.004785600151701162,0.001552665504989187,0.0026702269692923898,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,1.2,normalized_union,3,0.23603416881824582,0.007626775367718133,0.22526817640047675,0.5645654637214305,0.018409532156461465,0.5475118839981729,0.39758497316636854,0.008270680683768749,0.3881932021466905,0.9956379491917974,0.0012006716773529102,0.9946666666666667,0.8658636454065448,0.004983648090392155,0.8619737750172533,0.004362050808202645,0.0012006716773529254,0.0026702269692923898,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.3,nearest_sphere,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.3,normalized_union,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.4,nearest_sphere,3,0.7967304156231506,0.005992726312863526,0.7883569096844396,0.023216048506818476,0.005985872679510255,0.016428571428571428,0.663536076326774,0.00828142183204006,0.6520572450805009,0.013154178181384299,0.0050579921156418,0.008,0.0,0.0,0.0,0.9868458218186157,0.005057992115641804,0.9799732977303071,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.4,normalized_union,3,0.7967304156231506,0.005992726312863526,0.7883569096844396,0.023216048506818476,0.005985872679510255,0.016428571428571428,0.663536076326774,0.00828142183204006,0.6520572450805009,0.013154178181384299,0.0050579921156418,0.008,0.0,0.0,0.0,0.9868458218186157,0.005057992115641804,0.9799732977303071,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.5,nearest_sphere,3,0.8101362136395686,0.006260805256431133,0.8019994445987225,0.1589607788165588,0.0176812746628211,0.13952675229414516,0.6914132379248658,0.008951994511629358,0.6806797853309481,0.1050717317664081,0.01513318366442496,0.08933333333333333,0.004065268459716246,0.0005134607366956447,0.003450655624568668,0.894928268233592,0.015133183664424926,0.8744993324432577,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.5,normalized_union,3,0.8101362136395686,0.006260805256431133,0.8019994445987225,0.1589607788165588,0.0176812746628211,0.13952675229414516,0.6914132379248658,0.008951994511629358,0.6806797853309481,0.1050717317664081,0.01513318366442496,0.08933333333333333,0.004065268459716246,0.0005134607366956447,0.003450655624568668,0.894928268233592,0.015133183664424926,0.8744993324432577,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.6,nearest_sphere,3,0.8382015869901319,0.010346307946028501,0.826480023330417,0.399202303707813,0.045626037567076144,0.3557507531311769,0.7485092426952892,0.015596770005546306,0.7325581395348837,0.3025884485822972,0.037774443547197875,0.268,0.0183489525309633,0.0027653958684058723,0.01547779273216689,0.6974115514177027,0.0377744435471979,0.6448598130841121,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.6,normalized_union,3,0.8382813199028591,0.010333631866909767,0.826480023330417,0.3996251366887855,0.0452255169369621,0.3570192520740944,0.7486583184257602,0.015548248506299866,0.7325581395348837,0.3030328930267417,0.037370554710896745,0.2693333333333333,0.0183489525309633,0.0027653958684058723,0.01547779273216689,0.6969671069732583,0.037370554710896765,0.6448598130841121,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.7,nearest_sphere,3,0.8686075484773351,0.010453959619337976,0.857051894301178,0.6399756645394236,0.024032732204699793,0.6153555728952397,0.8066487775790101,0.01271433336924293,0.7933810375670841,0.5706161461081244,0.0364481143911806,0.532,0.061814919282389615,0.0067540479092547635,0.05518169582772544,0.42938385389187556,0.03644811439118061,0.38050734312416556,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.7,normalized_union,3,0.8685924809130986,0.00984537008669078,0.8568696206566784,0.6373049062241368,0.022504276437261675,0.6148114639883752,0.8056052474657127,0.01180619551176111,0.7924865831842576,0.5763521336840103,0.031216289710985504,0.5466666666666666,0.06406892998750816,0.006156139727844502,0.05787348586810229,0.42364786631598966,0.031216289710985487,0.38050734312416556,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.75,nearest_sphere,3,0.8706950459040558,0.004198023038708736,0.8675922790382662,0.7107749407535312,0.011803802544304555,0.6941449687629293,0.8166368515205725,0.0045608403520507775,0.8121645796064401,0.7089895288875921,0.030821431941180734,0.668,0.1130936509556207,0.005821589993001062,0.10497981157469717,0.29101047111240796,0.030821431941180755,0.2576769025367156,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.75,normalized_union,3,0.8676081350123761,0.0036578086038406557,0.8648280558392918,0.7052884902582136,0.010467029429343458,0.6908715019197126,0.8115682766845559,0.003747705751334666,0.8076923076923077,0.7155523134333001,0.026516394775033893,0.68,0.12123036830046612,0.004913582868380216,0.11440107671601615,0.2844476865667,0.026516394775033897,0.25634178905206945,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.8,nearest_sphere,3,0.8492141671452016,0.01202349341035017,0.8333333333333334,0.7250294860331193,0.015922562022334948,0.7027106491471983,0.7975551580202742,0.013664642836053665,0.7786225402504472,0.8189359083323863,0.013044603027535824,0.804,0.19259559770810986,0.02508997769284932,0.16689098250336473,0.18106409166761384,0.013044603027535833,0.16421895861148197,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.8,normalized_union,3,0.8371528307054209,0.013738521071221373,0.8199853049228508,0.7133074807505233,0.017818133711757056,0.6884085082590872,0.7827966607036374,0.015480924252530923,0.7625223613595706,0.8280835592922898,0.010803462282575504,0.8146666666666667,0.21569979897243438,0.026171242644963982,0.1857335127860027,0.17191644070771006,0.010803462282575504,0.1588785046728972,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.85,nearest_sphere,3,0.7962029003462169,0.023882371540200165,0.7632620744259699,0.70057703137678,0.02263526060319922,0.6685759935277156,0.7461240310077519,0.024675523589935883,0.7115384615384616,0.8875720428781978,0.01029685013381929,0.8746666666666667,0.29926942780494054,0.03808055450263257,0.26244952893674295,0.1124279571218022,0.010296850133819294,0.10013351134846461,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.85,normalized_union,3,0.7692172612131749,0.027785641171119507,0.7314099959366112,0.6855613925860694,0.026723779590630006,0.6481171824761032,0.719886702444842,0.027675940477933824,0.6815742397137746,0.8979676666163384,0.007191565689539284,0.888,0.3411362426389102,0.03980932033150809,0.29946164199192465,0.10203233338366163,0.007191565689539288,0.09529860228716645,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.9,nearest_sphere,3,0.6993439670732192,0.0333593733408485,0.6528998242530756,0.6610673937042093,0.023799470039822187,0.6274133873549353,0.6617471675611211,0.027562485984304292,0.6229874776386404,0.9346907616668806,0.00867641224727804,0.9226666666666666,0.4430809033654503,0.04153414300452994,0.40309555854643336,0.0653092383331194,0.00867641224727801,0.05717916137229987,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.9,normalized_union,3,0.6505094157292474,0.03395743391259594,0.6040145985401459,0.640504203781029,0.023441367810913168,0.6074584622786047,0.6235837805605248,0.026943556728655234,0.5858676207513417,0.9498928806576683,0.010273583912363875,0.9425901201602136,0.5046496512835974,0.03740782684584708,0.46500672947510097,0.05010711934233173,0.010273583912363852,0.035578144853875476,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.95,nearest_sphere,3,0.5727178103653618,0.03351924249597333,0.5255474452554745,0.627730421913107,0.02255737270965276,0.5966470752275702,0.5708109719737626,0.022892712995274036,0.5384615384615384,0.9639568428288875,0.008187472274244363,0.9546666666666667,0.5905299706088196,0.03313537413555737,0.5612382234185733,0.036043157171112616,0.008187472274244361,0.025412960609911054,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,0.95,normalized_union,3,0.5034836984877852,0.025519231861829045,0.46933603649265077,0.6045395429217922,0.01891710798393772,0.5781788367992783,0.528026237328563,0.017303062765112603,0.5035778175313059,0.9740357662633429,0.006679216753527903,0.9692923898531375,0.658707582885203,0.02283254503410647,0.6332436069986541,0.02596423373665711,0.0066792167535278816,0.016518424396442185,0.8829516696303493,0.0015385393544088716,0.8811551470106298,0.9303554721722653,0.0024944466382611063,0.9268324492874069,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.5,1.0,nearest_sphere,3,0.4455960383359347,0.04026808173108996,0.3887991383952612,0.6053749738532569,0.02306885634130351,0.5769201422168682,0.4958258795468098,0.022395124577476354,0.46511627906976744,0.9855578389898,0.0021955474931550363,0.9826666666666667,0.7103068211387241,0.0332650970240603,0.68391994478951,0.014442161010200056,0.0021955474931550562,0.012016021361815754,0.8859482388979311,0.0008015595286360543,0.884816509645581,0.9320710912799566,0.000576823123028839,0.9315181283287373,False,False,False,88.23,none_oos_f1_only
