dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.8,0.8990907735877179,0.5061937172989682,0.8308823529411765,0.387,0.02077922077922078,64,613,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.85,0.9081726354453628,0.5924972347497623,0.846078431372549,0.513,0.03668831168831169,113,487,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.9,0.9068954559898316,0.6367846528368133,0.8441176470588235,0.64,0.07337662337662337,226,360,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.95,0.8949726231956198,0.6551689342188144,0.8276960784313725,0.75,0.12435064935064935,383,250,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.0,0.8707718993928881,0.6436171278164019,0.7946078431372549,0.825,0.18506493506493507,570,175,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.05,0.841722696710885,0.6313869896336548,0.7571078431372549,0.893,0.24805194805194805,764,107,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.1,0.7883577486507325,0.6082844955909608,0.696813725490196,0.937,0.336038961038961,1035,63,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.15,0.7300488599348535,0.5865759985601506,0.6375,0.961,0.41785714285714287,1287,39,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.2,0.656121343445287,0.5693592481914174,0.5705882352941176,0.979,0.5084415584415585,1566,21,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.25,0.5924408014571949,0.5617172800477861,0.5193627450980393,0.989,0.5775974025974026,1779,11,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.3,0.5353583293782629,0.555442706265127,0.4772058823529412,0.994,0.6337662337662338,1952,6,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.7,0.8791271892047086,0.2769225969593885,0.7926470588235294,0.176,0.005844155844155844,18,824,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.75,0.8888888888888888,0.3914425395585475,0.8112745098039216,0.275,0.011688311688311689,36,725,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.8,0.8992248062015504,0.507951411037794,0.8313725490196079,0.388,0.02077922077922078,64,612,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.85,0.9081445192896509,0.5940012382241037,0.8463235294117647,0.514,0.03701298701298701,114,486,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.9,0.9075282508355881,0.6425914264870356,0.8455882352941176,0.648,0.07435064935064935,229,352,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,0.95,0.8943603393778073,0.6581251915535412,0.8279411764705882,0.757,0.12727272727272726,392,243,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.0,0.8697771587743732,0.6460316346110436,0.7950980392156862,0.834,0.18896103896103897,582,166,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.05,0.8396278051450465,0.6331883037474367,0.7580882352941176,0.9,0.25292207792207794,779,100,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.1,0.781104199066874,0.6051579515015844,0.6941176470588235,0.945,0.3477272727272727,1071,55,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.15,0.7231684793761544,0.5799765914718459,0.6372549019607843,0.969,0.4279220779220779,1318,31,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.2,0.6447944006999126,0.5576638425537989,0.5686274509803921,0.982,0.5214285714285715,1606,18,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.25,0.5793103448275863,0.5469375233654933,0.5171568627450981,0.99,0.5909090909090909,1820,10,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.0,normalized_union,coarse,1.3,0.5255858440937351,0.5392710262300109,0.47843137254901963,0.997,0.6431818181818182,1981,3,0.9097827922077922,0.9687130304885729
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.7,0.8844483058210252,0.34029199495034623,0.8026960784313726,0.228,0.008441558441558441,26,772,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.75,0.8966435014047021,0.47171784518510845,0.8262254901960784,0.349,0.015584415584415584,48,651,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.8,0.9038898138338126,0.5577947670587684,0.8394607843137255,0.459,0.03051948051948052,94,541,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.85,0.9110798562275355,0.6323379567474016,0.8509803921568627,0.596,0.05357142857142857,165,404,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.9,0.9037302492262583,0.655870202210492,0.8399509803921569,0.715,0.09935064935064936,306,285,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.95,0.8837130227813669,0.6507204123704164,0.8117647058823529,0.797,0.15616883116883118,481,203,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.0,0.8535714285714285,0.6350740638747285,0.7723039215686275,0.87,0.22402597402597402,690,130,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.05,0.8143420311620049,0.6177501373997988,0.7252450980392157,0.922,0.29577922077922075,911,78,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.1,0.7515974440894568,0.5909256457887099,0.6588235294117647,0.954,0.38896103896103895,1198,46,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.15,0.6886214903947646,0.5737595793547404,0.5990196078431372,0.974,0.47045454545454546,1449,26,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.2,0.6116221673771596,0.563247766094763,0.5345588235294118,0.986,0.5574675324675324,1717,14,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.25,0.5578135949544499,0.556837053156752,0.4933823529411765,0.993,0.6123376623376623,1886,7,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.3,0.5013359242166626,0.5513896507400651,0.4536764705882353,0.995,0.6649350649350649,2048,5,0.9088071428571429,0.9680475343412414
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.7,0.8844483058210252,0.34029199495034623,0.8026960784313726,0.228,0.008441558441558441,26,772,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.75,0.8970414201183432,0.4743683282586481,0.8269607843137254,0.352,0.015584415584415584,48,648,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.8,0.9041344843253066,0.5602207612170662,0.8399509803921569,0.462,0.030844155844155844,95,538,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.85,0.9110832811521603,0.6362491312639775,0.8514705882352941,0.602,0.05519480519480519,170,398,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.9,0.9043336058871627,0.661813625715116,0.841421568627451,0.73,0.10227272727272728,315,270,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,0.95,0.8831168831168831,0.6561678303950147,0.8127450980392157,0.812,0.16103896103896104,496,188,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.0,0.8503058654192155,0.6377965446727001,0.7715686274509804,0.885,0.2327922077922078,717,115,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.05,0.804789963885193,0.6157301715193185,0.720343137254902,0.936,0.31266233766233764,963,64,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.1,0.7412643910321147,0.582740845164906,0.6556372549019608,0.964,0.4042207792207792,1245,36,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.15,0.6705251875669882,0.5585362918049334,0.5916666666666667,0.979,0.4922077922077922,1516,21,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.2,0.5976855003403676,0.5454392754284814,0.5325980392156863,0.99,0.5724025974025974,1763,10,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.25,0.5395547134059687,0.5358729623657282,0.48970588235294116,0.997,0.6301948051948052,1941,3,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.25,normalized_union,coarse,1.3,0.4840137727496311,0.5283494707023709,0.4517156862745098,0.998,0.6805194805194805,2096,2,0.9118707792207792,0.9694574140567392
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.7,0.8898975109809664,0.40658223185525455,0.8137254901960784,0.289,0.013311688311688311,41,711,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.75,0.9010791366906474,0.5245176433788539,0.8345588235294118,0.414,0.024025974025974027,74,586,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.8,0.9087264878199198,0.6079703436288311,0.8477941176470588,0.541,0.04318181818181818,133,459,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.85,0.9093529788597053,0.6527076545119662,0.8480392156862745,0.675,0.07824675324675325,241,325,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.9,0.8946401736516948,0.6550568661782432,0.8267156862745098,0.77,0.1301948051948052,401,230,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,0.95,0.8675543097407148,0.6439455747513605,0.7904411764705882,0.848,0.1961038961038961,604,152,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.0,0.8340675477239354,0.6259898813310147,0.7487745098039216,0.904,0.2623376623376623,808,96,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.05,0.7783404752629529,0.5986528533972169,0.6865196078431373,0.944,0.3512987012987013,1082,56,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.1,0.7131654973173751,0.5779183980073157,0.6223039215686275,0.962,0.43896103896103894,1352,38,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.15,0.6424029818022363,0.5670893319573055,0.5595588235294118,0.984,0.5243506493506493,1615,16,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.2,0.577542567878509,0.5579924307328311,0.5080882352941176,0.989,0.5925324675324676,1825,11,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.25,0.5213224724484906,0.5527980207089133,0.46740196078431373,0.994,0.6467532467532467,1992,6,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,nearest_sphere,coarse,1.3,0.4603849037740565,0.5472395082388686,0.4264705882352941,1.0,0.700974025974026,2159,0,0.9095775974025975,0.9682372234315301
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.7,0.8902885601289,0.4093123905854133,0.8144607843137255,0.292,0.013311688311688311,41,708,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.75,0.9011845853951117,0.5268215011759657,0.8350490196078432,0.416,0.024350649350649352,75,584,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.8,0.9089225069465885,0.6100575582963766,0.8480392156862745,0.546,0.04415584415584416,136,454,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.85,0.9090032154340836,0.656029229860924,0.8480392156862745,0.687,0.08214285714285714,253,313,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.9,0.8938885157824042,0.6598210002341979,0.8269607843137254,0.786,0.1357142857142857,418,214,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,0.95,0.8645115703939233,0.6462691452334428,0.7894607843137255,0.866,0.20551948051948052,633,134,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.0,0.8252788104089219,0.6231372209288244,0.7436274509803922,0.92,0.2792207792207792,860,80,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.05,0.7617156473391581,0.5865478940746975,0.6754901960784314,0.962,0.37727272727272726,1162,38,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.1,0.6934736842105264,0.5599102654793779,0.6120098039215687,0.977,0.46525974025974026,1433,23,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.15,0.6210127146999777,0.5436773900414386,0.5509803921568628,0.989,0.548051948051948,1688,11,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.2,0.5534208059981256,0.5307721699027705,0.5,0.993,0.6165584415584415,1899,7,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.25,0.49987831589194454,0.5230037333874775,0.4625,0.998,0.6665584415584416,2053,2,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,1.5,normalized_union,coarse,1.3,0.4273678835843758,0.5152179163260509,0.41593137254901963,1.0,0.7282467532467533,2243,0,0.9133649350649351,0.9700203629596704
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.7,0.9019960978538196,0.5301989057593649,0.8362745098039216,0.422,0.024350649350649352,75,578,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.75,0.9090067859346083,0.6080694049059495,0.8482843137254902,0.543,0.04318181818181818,133,457,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.8,0.9101393560788082,0.654636469271462,0.8492647058823529,0.678,0.0775974025974026,239,322,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.85,0.8956521739130435,0.6582465004646494,0.828186274509804,0.778,0.1305194805194805,402,222,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.9,0.8659178659178659,0.6414135089228137,0.7887254901960784,0.849,0.19902597402597402,613,151,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,0.95,0.829736211031175,0.6206484386802495,0.7438725490196079,0.908,0.2698051948051948,831,92,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.0,0.7712776364703581,0.5923152976687391,0.6794117647058824,0.94,0.3600649350649351,1109,60,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.05,0.7088082901554404,0.5749869025048746,0.6181372549019608,0.965,0.4448051948051948,1370,35,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.1,0.6397365532381998,0.5637503267676811,0.5575980392156863,0.982,0.5269480519480519,1623,18,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.15,0.5724185724185724,0.5569929827894368,0.5044117647058823,0.99,0.5977272727272728,1841,10,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.2,0.5037575757575757,0.5500732182199528,0.4553921568627451,0.994,0.6626623376623376,2041,6,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.25,0.4467977811396873,0.5456895037646068,0.4178921568627451,1.0,0.7123376623376624,2194,0,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,nearest_sphere,coarse,1.3,0.3595206391478029,0.5409455306671799,0.36617647058823527,1.0,0.7808441558441559,2405,0,0.9101097402597403,0.9682553171082671
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.7,0.9020726945028537,0.5353904251425827,0.8372549019607843,0.425,0.025,77,575,0.9151191558441558,0.9707796179866127
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.75,0.9099907206928549,0.6177910552307465,0.8504901960784313,0.556,0.044805194805194806,138,444,0.9151191558441558,0.9707796179866127
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.8,0.9098228663446055,0.664421454751347,0.8504901960784313,0.695,0.08279220779220779,255,305,0.9151191558441558,0.9707796179866127
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.85,0.892796753466351,0.6657526039241418,0.8267156862745098,0.806,0.14285714285714285,440,194,0.9151191558441558,0.9707796179866127
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.9,0.858720826652414,0.6453089991695883,0.7848039215686274,0.877,0.21753246753246752,670,123,0.9151191558441558,0.9707796179866127
banking77_oos,13,test,fixed_k3,75,2.0,normalized_union,coarse,0.95,0.8123111782477341,0.6154085574043979,0.7313725490196078,0.935,0.3016233766233766,929,65,0.9151191558441558,0.9707796179866127
