dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.1,0.7395877156079091,0.6748152344044981,0.6887298747763864,0.9377382465057179,0.39337474120082816,570,49,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.15,0.6415441176470589,0.6486185183603872,0.6135957066189625,0.963151207115629,0.5182884748102139,751,29,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.2,0.5457256461232605,0.6306477293798068,0.5500894454382826,0.9822109275730623,0.6211180124223602,900,14,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.25,0.45164718384697133,0.6159046044714688,0.4950805008944544,0.9898348157560356,0.7066942719116632,1024,8,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.3,0.36261261261261263,0.6062932894242764,0.4490161001788909,0.9936467598475223,0.7777777777777778,1127,5,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.7,0.8071448506837845,0.20590401271986944,0.6905187835420393,0.12579415501905972,0.002070393374741201,3,688,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.75,0.8234620886981402,0.34599255022879427,0.7231663685152058,0.22871664548919948,0.006901311249137336,10,607,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.8,0.8393751842027705,0.46948848056476,0.7535778175313059,0.3392630241423126,0.01725327812284334,25,520,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.85,0.8623011015911872,0.5970851170706217,0.7933810375670841,0.47903430749682335,0.027605244996549344,40,410,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.9,0.8719745222929937,0.6686006190811894,0.8121645796064401,0.590851334180432,0.05521048999309869,80,322,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,0.95,0.8752515090543259,0.721795305300248,0.8220035778175313,0.7102922490470139,0.09937888198757763,144,228,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.0,0.851109520400859,0.7209781165812683,0.7969588550983899,0.8017789072426937,0.17943409247757075,260,156,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.05,0.8139264990328821,0.705847674949389,0.7571556350626119,0.8932655654383735,0.27398205659075225,397,84,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.1,0.7377740303541316,0.6779940137201267,0.6896243291592129,0.9390088945362135,0.3961352657004831,574,48,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.15,0.6387096774193548,0.6506948157156736,0.6144901610017889,0.9644218551461246,0.5217391304347826,756,28,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.2,0.5435540069686411,0.6315182041701973,0.5523255813953488,0.9822109275730623,0.6231884057971014,903,14,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.25,0.447522642514651,0.6145503551999996,0.4964221824686941,0.9898348157560356,0.7101449275362319,1029,8,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,normalized_union,coarse,1.3,0.3598420755781162,0.6051033714777543,0.4516994633273703,0.9936467598475223,0.779848171152519,1130,5,0.9000660316057256,0.9391082853736901
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.7,0.8183621422499292,0.29959184703048347,0.712432915921288,0.19186785260482847,0.003450655624568668,5,636,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.75,0.8326055312954876,0.42228550022287004,0.7410554561717353,0.2935196950444727,0.013112491373360938,19,556,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.8,0.8555052790346908,0.5600806731317829,0.7817531305903399,0.4307496823379924,0.02139406487232574,31,448,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.85,0.8715048696198555,0.6519716227567821,0.8094812164579607,0.5590851334180432,0.04278812974465148,62,347,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.9,0.8754940711462451,0.7059187689974964,0.8197674418604651,0.6721728081321474,0.08281573498964803,120,258,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,0.95,0.8605549701440113,0.7227087138627004,0.8059033989266547,0.7801778907242694,0.15458937198067632,224,173,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.0,0.8267776096822995,0.7088214010944327,0.7696779964221825,0.8703939008894537,0.24568668046928915,356,102,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.05,0.7580511973575558,0.6811755440626136,0.7048300536672629,0.9301143583227446,0.36645962732919257,531,55,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.1,0.6609325486645541,0.6533065861508891,0.627906976744186,0.9618805590851334,0.49620427881297446,719,30,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.15,0.5658345570239843,0.6344114809971766,0.5630590339892666,0.9796696315120712,0.601104209799862,871,16,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.2,0.4668769716088328,0.6175048231580448,0.5035778175313059,0.98856416772554,0.6935817805383023,1005,9,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.25,0.37611607142857145,0.6073133671993793,0.45572450805008946,0.9923761118170267,0.7674258109040718,1112,6,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,nearest_sphere,coarse,1.3,0.3084982537834691,0.6020750795542433,0.42397137745974955,0.9949174078780177,0.8171152518978606,1184,4,0.9000888313633466,0.9392593912704876
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.7,0.8183621422499292,0.29959184703048347,0.712432915921288,0.19186785260482847,0.003450655624568668,5,636,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.75,0.8326055312954876,0.42228550022287004,0.7410554561717353,0.2935196950444727,0.013112491373360938,19,556,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.8,0.8555052790346908,0.5600806731317829,0.7817531305903399,0.4307496823379924,0.02139406487232574,31,448,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.85,0.8715048696198555,0.6520484150121457,0.8094812164579607,0.5590851334180432,0.04278812974465148,62,347,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.9,0.8750412133201451,0.7079746994083677,0.8197674418604651,0.6734434561626429,0.0841959972394755,122,257,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,0.95,0.8597539543057996,0.7245930120784521,0.8054561717352415,0.7801778907242694,0.1559696342305038,226,173,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.0,0.8246013667425968,0.7094692740286148,0.7678890876565295,0.8742058449809402,0.2505175983436853,363,99,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.05,0.7532144338448776,0.6823120861460241,0.7025939177101967,0.9313850063532402,0.37336093857832986,541,54,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.1,0.6578827805542935,0.653574818299361,0.627906976744186,0.9644218551461246,0.5003450655624568,725,28,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.15,0.5576354679802956,0.6304964060090914,0.5608228980322003,0.9809402795425667,0.6093857832988268,883,15,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.2,0.4587737843551797,0.6118314214706365,0.5022361359570662,0.98856416772554,0.7004830917874396,1015,9,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.25,0.3717805151175812,0.6013585935057039,0.45706618962432916,0.9936467598475223,0.7708764665286404,1117,5,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.0,normalized_union,coarse,1.3,0.30356100408639813,0.5956082519717998,0.42531305903398925,0.9949174078780177,0.8205659075224293,1189,4,0.9002642141142776,0.9394662996860532
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.7,0.8251868890166763,0.36601930109172104,0.7271914132379249,0.24523506988564167,0.00966183574879227,14,594,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.75,0.8450118764845606,0.4998530185231317,0.7634168157423972,0.3697585768742058,0.017943409247757072,26,496,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.8,0.8666872873492113,0.6234999244927459,0.8014311270125224,0.5133418043202033,0.033126293995859216,48,383,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.85,0.8744336569579289,0.689078481769974,0.8170840787119857,0.6315120711562897,0.06763285024154589,98,290,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.9,0.8707576276996914,0.7263539486535542,0.817531305903399,0.7484116899618806,0.12353347135955832,179,198,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,0.95,0.8428835489833642,0.7199382552635608,0.787567084078712,0.8526048284625158,0.21325051759834368,309,116,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.0,0.7857428914697637,0.6921689400415642,0.7298747763864043,0.9148665819567979,0.32298136645962733,468,67,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.05,0.688466637207247,0.6614648206884062,0.6493738819320215,0.9555273189326556,0.46238785369220153,670,35,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.1,0.5945428434657731,0.6384710577705242,0.5813953488372093,0.9758576874205845,0.5714285714285714,828,19,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.15,0.48626231207879733,0.6199273204435201,0.5147584973166368,0.9860228716645489,0.6763285024154589,980,11,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.2,0.3975770925110132,0.6090942298391557,0.46645796064400713,0.9923761118170267,0.7508626639061422,1088,6,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.25,0.3163383545770568,0.6025743061800379,0.4275491949910555,0.9949174078780177,0.8115942028985508,1176,4,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,nearest_sphere,coarse,1.3,0.26610978520286394,0.5991375328499202,0.40518783542039355,0.9949174078780177,0.8461007591442374,1226,4,0.8998897719410397,0.9393220728925534
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.7,0.8251868890166763,0.36601930109172104,0.7271914132379249,0.24523506988564167,0.00966183574879227,14,594,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.75,0.8450118764845606,0.4998530185231317,0.7634168157423972,0.3697585768742058,0.017943409247757072,26,496,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.8,0.8663366336633663,0.6231157437017856,0.8009838998211091,0.5133418043202033,0.033816425120772944,49,383,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.85,0.8743523316062176,0.6915399358913008,0.817531305903399,0.6327827191867853,0.06832298136645963,99,289,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.9,0.8704912401236689,0.7318599863554449,0.8184257602862254,0.7522236340533672,0.12560386473429952,182,195,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,0.95,0.839836492010405,0.7213587603090914,0.7848837209302325,0.8576874205844981,0.22015182884748102,319,112,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.0,0.7796610169491526,0.6959199522424135,0.7271914132379249,0.9199491740787802,0.3333333333333333,483,63,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.05,0.6800356506238859,0.6618267093762897,0.646690518783542,0.9593392630241423,0.47342995169082125,686,32,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.1,0.5801452784503632,0.6350316061802893,0.5764758497316637,0.9783989834815756,0.5866114561766735,850,17,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.15,0.4714510214772132,0.6156220664690426,0.5116279069767442,0.9872935196950444,0.6894409937888198,999,10,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.2,0.3889196675900277,0.6055232964552457,0.4682468694096601,0.9936467598475223,0.7577639751552795,1098,5,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.25,0.3084982537834691,0.5980790542255074,0.43023255813953487,0.9949174078780177,0.8171152518978606,1184,4,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.25,normalized_union,coarse,1.3,0.2577937649880096,0.5930606714228349,0.407871198568873,0.9949174078780177,0.8516218081435473,1234,4,0.8999020487336049,0.9395149662122894
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.7,0.8324576765907764,0.42541800171536875,0.7415026833631485,0.29987293519695046,0.015873015873015872,23,551,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.75,0.8553268765133172,0.5641987991748995,0.7822003577817531,0.4383735705209657,0.024844720496894408,36,442,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.8,0.870311506675143,0.6640315957359448,0.8099284436493739,0.5832274459974587,0.05521048999309869,80,328,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.85,0.8772985623537278,0.7229120065708234,0.8242397137745975,0.7077509529860229,0.0945479641131815,137,230,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.9,0.8561202576950608,0.7254685343692222,0.8023255813953488,0.8106734434561627,0.1746031746031746,253,149,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,0.95,0.8142139822325222,0.7034977411785434,0.7571556350626119,0.8907242693773825,0.2726017943409248,395,86,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,1.0,0.7243150684931506,0.6723248069550984,0.6775491949910555,0.9479034307496823,0.4161490683229814,603,41,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,1.05,0.6268656716417911,0.6451350348431746,0.6037567084078712,0.9707750952986023,0.5362318840579711,777,23,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,1.1,0.5179929042067917,0.6252034507660297,0.5335420393559929,0.9834815756035579,0.6473429951690821,938,13,0.8993873003596222,0.9390694397842387
banking77_oos,13,val,mean_distance_top75_k2,44,1.5,nearest_sphere,coarse,1.15,0.4191096634093377,0.6114311497663657,0.4776386404293381,0.9911054637865311,0.7336093857832988,1063,7,0.8993873003596222,0.9390694397842387
