dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.95,0.6809290953545232,0.7719871018523758,0.7012012012012012,0.9208416833667334,0.443,443,79,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.0,0.5828877005347594,0.7571832885910282,0.6416416416416416,0.9398797595190381,0.564,564,60,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.05,0.4537313432835821,0.7448424825500375,0.576076076076076,0.9639278557114228,0.696,696,36,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.1,0.31114808652246256,0.7366253806109323,0.5180180180180181,0.9849699398797596,0.813,813,15,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.15,0.16924476797088261,0.7310877444665963,0.47097097097097096,0.9939879759519038,0.907,907,6,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.2,0.08388941849380362,0.7284769889841901,0.44644644644644643,0.9949899799599199,0.956,956,5,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.25,0.031496062992125984,0.7269856511372763,0.43243243243243246,1.0,0.984,984,0,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,1.3,0.011928429423459244,0.7263821248142066,0.42742742742742745,1.0,0.994,994,0,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.7,0.8607594936708861,0.8227202119806878,0.8443443443443444,0.7394789579158316,0.048,48,260,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.75,0.8687350835322196,0.8526601847854864,0.8578578578578578,0.814629258517034,0.09,90,185,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.8,0.850597609561753,0.8483987558971545,0.8438438438438438,0.845691382765531,0.146,146,154,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.85,0.8048780487804879,0.8276910540582222,0.8063063063063063,0.872745490981964,0.241,241,127,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.9,0.709295441089402,0.7942194690688591,0.7387387387387387,0.9098196392785571,0.401,401,90,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.95,0.5989445910290238,0.7648424863789229,0.6736736736736737,0.9378757515030061,0.546,546,62,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.0,0.4806428049671293,0.7429466589934361,0.6146146146146146,0.9599198396793587,0.671,671,40,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.05,0.33901054339010545,0.7229198687989705,0.556056056056056,0.9759519038076152,0.791,791,24,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.1,0.22359154929577466,0.7114468686351951,0.5165165165165165,0.9909819639278558,0.873,873,9,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.15,0.1267474370922647,0.7047034183980172,0.4874874874874875,0.9949899799599199,0.932,932,5,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.2,0.0562015503875969,0.7002380153408518,0.46846846846846846,0.996993987975952,0.971,971,3,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.25,0.017839444995044598,0.6987723239988223,0.45895895895895894,1.0,0.991,991,0,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,coarse,1.3,0.003992015968063872,0.698173119415997,0.45545545545545546,1.0,0.998,998,0,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.7,0.85969868173258,0.835109677622554,0.8453453453453453,0.7885771543086172,0.087,87,211,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.75,0.8475909537856441,0.8352056184621433,0.8358358358358359,0.8276553106212425,0.138,138,172,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.8,0.811789038262668,0.8150155759971032,0.8033033033033034,0.8507014028056112,0.215,215,149,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.85,0.7469066366704162,0.7903888702777541,0.7502502502502503,0.8857715430861723,0.336,336,114,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.9,0.6916565900846433,0.7743031815991853,0.7087087087087087,0.9178356713426854,0.428,428,82,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,0.95,0.584,0.7571873588101926,0.6426426426426426,0.9378757515030061,0.562,562,62,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.0,0.4537313432835821,0.7448424825500375,0.576076076076076,0.9639278557114228,0.696,696,36,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.05,0.31114808652246256,0.7366253806109323,0.5180180180180181,0.9849699398797596,0.813,813,15,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.1,0.15582034830430797,0.730668482562318,0.466966966966967,0.9939879759519038,0.915,915,6,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.15,0.07670182166826463,0.7281890094549939,0.4444444444444444,0.996993987975952,0.96,960,3,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.2,0.031496062992125984,0.7269856511372763,0.43243243243243246,1.0,0.984,984,0,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.25,0.005982053838484547,0.7262664844888596,0.42592592592592593,1.0,0.997,997,0,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,nearest_sphere,coarse,1.3,0.0,0.7261149476036101,0.4244244244244244,1.0,1.0,1000,0,0.9075911823647295,0.8748667872074737
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.7,0.8665083135391924,0.8490846327299779,0.8558558558558559,0.8066132264529058,0.088,88,193,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.75,0.8508728179551123,0.8493104894373904,0.8448448448448449,0.8476953907815631,0.147,147,152,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.8,0.7946380697050939,0.8257800821927391,0.8013013013013013,0.875751503006012,0.259,259,124,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.85,0.6825106642291285,0.7864410047375382,0.7237237237237237,0.9188376753507014,0.44,440,81,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.9,0.5767940979208585,0.7611733420161186,0.6646646646646647,0.938877755511022,0.57,570,61,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,0.95,0.4362264150943396,0.7371498024961194,0.5990990990990991,0.9639278557114228,0.711,711,36,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.0,0.29858215179316094,0.7224513154766778,0.5470470470470471,0.9799599198396793,0.821,821,20,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.05,0.18558558558558558,0.7126208399251373,0.5105105105105106,0.9929859719438878,0.897,897,7,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.1,0.0877025738798856,0.7059387598396842,0.482982982982983,0.996993987975952,0.954,954,3,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.15,0.029556650246305417,0.7031888235806323,0.46846846846846846,1.0,0.985,985,0,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.2,0.003992015968063872,0.7020719262149707,0.461961961961962,1.0,0.998,998,0,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.25,0.001998001998001998,0.7020050826629862,0.46146146146146144,1.0,0.999,999,0,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,2.5,normalized_union,coarse,1.3,0.0,0.7019384853119298,0.46096096096096095,1.0,1.0,1000,0,0.9105981963927856,0.8743016301557691
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.7,0.8470933072789448,0.8316373978754159,0.8343343343343343,0.8196392785571143,0.133,133,180,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.75,0.8168724279835391,0.8177473467998893,0.8083083083083084,0.8496993987975952,0.206,206,150,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.8,0.763114301490889,0.7944045586987448,0.7627627627627628,0.8797595190380761,0.309,309,120,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.85,0.6995835812016656,0.7756173805072832,0.7147147147147147,0.906813627254509,0.412,412,93,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.9,0.6018396846254928,0.7592241183444088,0.6526526526526526,0.935871743486974,0.542,542,64,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,0.95,0.46745562130177515,0.7455154932630622,0.5820820820820821,0.9639278557114228,0.684,684,36,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.0,0.31114808652246256,0.7366253806109323,0.5180180180180181,0.9849699398797596,0.813,813,15,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.05,0.15412844036697249,0.7305935121756206,0.46646646646646645,0.9939879759519038,0.916,916,6,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.1,0.0712223291626564,0.728079816636202,0.44294294294294295,0.9979959919839679,0.963,963,2,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.15,0.029556650246305417,0.7269206041408214,0.4319319319319319,1.0,0.985,985,0,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.2,0.005982053838484547,0.7262664844888596,0.42592592592592593,1.0,0.997,997,0,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.25,0.0,0.7261149476036101,0.4244244244244244,1.0,1.0,1000,0,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,nearest_sphere,coarse,1.3,0.0,0.7261149476036101,0.4244244244244244,1.0,1.0,1000,0,0.9070951903807615,0.8743177995984984
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.7,0.8489065606361829,0.8451095121686713,0.8423423423423423,0.8416833667334669,0.146,146,158,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.75,0.7898433279308482,0.8240225069413226,0.7987987987987988,0.8797595190380761,0.269,269,120,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.8,0.6764346764346765,0.7834942102976703,0.7207207207207207,0.9158316633266533,0.446,446,84,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.85,0.5561643835616439,0.7556050350155111,0.6546546546546547,0.9458917835671342,0.594,594,54,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.9,0.41596316193399846,0.7333019425514913,0.5915915915915916,0.9679358717434869,0.729,729,32,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,0.95,0.2583404619332763,0.7184545100649175,0.5335335335335335,0.9819639278557114,0.849,849,18,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.0,0.1559633027522936,0.710068584864403,0.503003003003003,0.9949899799599199,0.915,915,5,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.05,0.060077519379844964,0.7042894404053156,0.4774774774774775,0.998997995991984,0.969,969,1,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.1,0.019801980198019802,0.7021015735731932,0.466966966966967,1.0,0.99,990,0,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.15,0.001998001998001998,0.7013569644813085,0.4624624624624625,1.0,0.999,999,0,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.2,0.001998001998001998,0.7013569644813085,0.4624624624624625,1.0,0.999,999,0,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.25,0.0,0.7013007540938584,0.461961961961962,1.0,1.0,1000,0,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,3.0,normalized_union,coarse,1.3,0.0,0.7013007540938584,0.461961961961962,1.0,1.0,1000,0,0.9105350701402805,0.8754770726261273
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.71,0.8640510948905109,0.8312472178809733,0.8493493493493494,0.7545090180360722,0.053,53,245,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.72,0.8654646324549237,0.8377229327566156,0.8518518518518519,0.7725450901803608,0.064,64,227,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.73,0.8627450980392157,0.8391502287851378,0.8498498498498499,0.781563126252505,0.076,76,218,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.74,0.8683712121212122,0.8497766730034726,0.8568568568568569,0.8046092184368737,0.083,83,195,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.76,0.865255052935515,0.8519253314049422,0.8548548548548549,0.8206412825651302,0.101,101,179,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.77,0.8626880155264435,0.8514942277349717,0.8528528528528528,0.8276553106212425,0.111,111,172,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.78,0.8578407425500733,0.8494239570764106,0.8488488488488488,0.8306613226452906,0.122,122,169,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,normalized_union,fine,0.79,0.8557360905957656,0.8494878120060013,0.8473473473473474,0.8376753507014028,0.131,131,162,0.9104829659318637,0.8740218271045282
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.7,0.6976256983240223,0.2222258033705768,0.5665665665665666,0.13326653306613226,0.001,1,865,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.75,0.728134110787172,0.385987270797347,0.6266266266266266,0.2535070140280561,0.001,1,745,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.8,0.7697087378640777,0.5709251257455377,0.7032032032032032,0.4148296593186373,0.009,9,584,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.85,0.8094253823894171,0.6967357439517569,0.7672672672672672,0.5591182364729459,0.021,21,440,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.9,0.8369851007887817,0.7659256804333385,0.8063063063063063,0.6723446893787575,0.045,45,327,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,0.95,0.8415147265077139,0.7992576654520955,0.8183183183183184,0.7605210420841684,0.1,100,239,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,1.0,0.8139650872817955,0.8034393378254799,0.7957957957957958,0.8106212424849699,0.184,184,189,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,1.05,0.7785522788203754,0.7964527804854392,0.7652652652652653,0.8607214428857716,0.274,274,139,0.8941933867735471,0.8657842233095316
stackoverflow,87,val,mean_distance_top25_k3,16,0.25,nearest_sphere,coarse,1.1,0.716295427901524,0.7833247556168103,0.7182182182182182,0.9048096192384769,0.389,389,95,0.8941933867735471,0.8657842233095316
