dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.3,0.04755700325732899,0.6944336377396901,0.46160267111853087,0.9996659986639946,0.975634178905207,2923,1,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.7,0.8224086449594767,0.7353716426745074,0.7906510851419032,0.6175684702738811,0.03471295060080107,104,1145,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.75,0.8411414619258355,0.8055471167242129,0.8242070116861435,0.7324649298597194,0.0801068090787717,240,801,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.8,0.8307990941442899,0.8171181651961114,0.8196994991652755,0.7935871743486974,0.14285714285714285,428,618,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.85,0.8067169294037012,0.8113680090502287,0.8006677796327212,0.8376753507014028,0.21428571428571427,642,486,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.9,0.7637694419030192,0.793056970676784,0.7657762938230384,0.8724114896459586,0.30340453938584777,909,382,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,0.95,0.6959968291716211,0.7697068970184253,0.7163606010016694,0.9018036072144289,0.41388518024032045,1240,294,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.0,0.6057964698191327,0.747155052875371,0.6595993322203673,0.9321977287909151,0.5360480640854473,1606,203,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.05,0.5014312977099237,0.7301839298785346,0.6048414023372287,0.9515698062792252,0.6491989319092123,1945,145,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.1,0.380326144134666,0.7165081659411893,0.5514190317195325,0.9722778891115564,0.7586782376502003,2273,83,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.15,0.2566752799310939,0.7071809938788808,0.5063439065108514,0.9866399465597863,0.8508010680907877,2549,40,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.2,0.14417744916820702,0.7006092842274779,0.4707846410684474,0.9946559786239145,0.9218958611481975,2762,16,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.25,0.06694560669456066,0.6967005232497441,0.44908180300500833,0.9976619906479626,0.965287049399199,2892,7,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,nearest_sphere,coarse,1.3,0.026991441737985518,0.6947753474900515,0.4385642737896494,0.9996659986639946,0.9863150867823764,2955,1,0.8927583694313416,0.8608355354695918
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.7,0.8234624145785877,0.7370374673096961,0.7919866444073456,0.6205744822979292,0.03471295060080107,104,1136,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.75,0.8451395277522232,0.8114400918963429,0.8292153589315526,0.7428189712758851,0.0801068090787717,240,770,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.8,0.8358840768479323,0.8265690283178234,0.8270450751252086,0.8066132264529058,0.1431909212283044,429,579,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.85,0.8096802074330164,0.8233290221880025,0.8086811352253757,0.8507014028056112,0.21829105473965288,654,447,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.9,0.7621161672216056,0.8063441867028308,0.7734557595993322,0.8830995323981295,0.31241655540720964,936,350,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.95,0.6917986765590536,0.7855576380760411,0.7265442404006678,0.9111556446225785,0.4242323097463284,1271,266,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.0,0.590999778319663,0.7600036629556446,0.6674457429048414,0.9392117568470274,0.5550734312416555,1663,182,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.05,0.46663395485770365,0.7352155242817663,0.6060100166944908,0.9569138276553106,0.6825767690253671,2045,129,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.1,0.3379366368805849,0.7170870603831031,0.5537562604340568,0.9756179024716098,0.7917222963951935,2372,73,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.15,0.21699500147015582,0.7048251028872813,0.5128547579298831,0.9879759519038076,0.8768357810413885,2627,36,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.2,0.12531172069825436,0.6972635045279018,0.4853088480801336,0.9963259853039412,0.9329105473965287,2795,11,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.25,0.05699481865284974,0.692598678466094,0.4664440734557596,0.9986639946559787,0.9706275033377837,2908,4,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.3,0.020482325735051207,0.6905108323196967,0.45709515859766275,1.0,0.989652870493992,2965,0,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.71,0.830363610024627,0.7606659752735054,0.8035058430717863,0.6523046092184369,0.043391188251001335,130,1041,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.72,0.8336996336996337,0.7726697469725006,0.8093489148580968,0.6713426853707415,0.05040053404539386,151,984,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.73,0.8397493285586393,0.7911744493597912,0.8191986644407345,0.7020708082832331,0.06074766355140187,182,892,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.74,0.8426150121065376,0.8022032349249721,0.8245409015025041,0.7234468937875751,0.07076101468624833,212,828,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.76,0.8470149253731343,0.8194364172193808,0.8330550918196995,0.7621910487641951,0.09078771695594126,272,712,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.77,0.845633359559402,0.8227067062029697,0.8330550918196995,0.7755511022044088,0.10313751668891856,309,672,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.78,0.8438146791912116,0.82560708235667,0.8325542570951586,0.7879091516366066,0.11548731642189586,346,635,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,fine,0.79,0.8398003542102721,0.826019705713944,0.8297161936560935,0.7972611890447562,0.1295060080106809,388,607,0.8968670540903794,0.8642194017838666
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.7,0.8431076178960096,0.8026472213033067,0.8252086811352254,0.7224448897795591,0.06909212283044058,207,831,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.75,0.8355812459858702,0.8194887437160924,0.8242070116861435,0.7895791583166333,0.1315086782376502,394,630,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.8,0.8085324232081911,0.8123499758373726,0.8025041736227045,0.8346693386773547,0.20927903871829107,627,495,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.85,0.7665390924002187,0.7944631283283996,0.7684474123539232,0.8704074816299265,0.29806408544726304,893,388,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.9,0.6942738260352684,0.7689813444778641,0.7156928213689483,0.9001336005344022,0.4152202937249666,1244,299,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.95,0.6027516925092815,0.7462171207831436,0.6579298831385643,0.9321977287909151,0.5393858477970628,1616,203,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.0,0.4944791166586654,0.7289403754120884,0.6015025041736227,0.9532398129592519,0.6562082777036048,1966,140,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.05,0.3645556146886642,0.7148444689154749,0.5452420701168614,0.9742818971275885,0.7713618157543392,2311,77,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.1,0.23000583771161703,0.705459359162129,0.4974958263772955,0.9879759519038076,0.8684913217623498,2602,36,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.15,0.12636165577342048,0.6995724275178443,0.4656093489148581,0.9953239812959251,0.9322429906542056,2793,14,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.2,0.053843658773921506,0.6960309984868458,0.445575959933222,0.9986639946559787,0.9722963951935915,2913,4,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.25,0.021789369428854406,0.6945411410788391,0.43722871452420703,1.0,0.9889853137516689,2963,0,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.3,0.003332222592469177,0.6937676694207606,0.4325542570951586,1.0,0.9983311081441922,2991,0,0.8940570281640272,0.8612273617294708
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.7,0.8485770811139857,0.8102828788939526,0.8318864774624374,0.7371409485637943,0.06942590120160214,208,787,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.75,0.8423780981694476,0.8304867604458896,0.8332220367278798,0.8072812291249165,0.1321762349799733,396,577,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.8,0.811278325549213,0.8247069622159536,0.8105175292153589,0.8530394121576487,0.21728971962616822,651,440,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.85,0.762293560957506,0.8083168802822772,0.7752921535893156,0.8867735470941884,0.3144192256341789,942,339,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.9,0.6788692292047996,0.78132005665631,0.7203672787979967,0.9158316633266533,0.44292389853137515,1327,252,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.95,0.5615070358601907,0.7517446588673221,0.6545909849749583,0.9422177688710754,0.5871161548731643,1759,173,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.0,0.4244421906693712,0.7261308183343005,0.5909849749582637,0.9629258517034068,0.7206275033377837,2159,111,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.05,0.2917015926236379,0.708721870730547,0.5404006677796327,0.979625918503674,0.8257676902536716,2474,61,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.1,0.17422867513611615,0.6983653562143055,0.5035058430717864,0.9926519706078825,0.9038718291054739,2708,22,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.15,0.09936708860759494,0.6923705273853519,0.48196994991652753,0.9976619906479626,0.9475967957276369,2839,7,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.2,0.03926701570680628,0.6884210863977174,0.4659432387312187,1.0,0.9799732977303071,2936,0,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.25,0.012603648424543947,0.6868504120805367,0.4590984974958264,1.0,0.9936582109479306,2977,0,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.3,0.0020006668889629878,0.6862050008705589,0.45642737896494157,1.0,0.9989986648865153,2993,0,0.8995369466124058,0.8661343640437562
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.7,0.8417220639442862,0.8198969823966852,0.8290484140233723,0.7785571142284569,0.11248331108144193,337,663,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.75,0.8150269541778976,0.8126315823680329,0.806677796327212,0.8259853039412157,0.19259012016021362,577,521,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.8,0.7734487734487735,0.7972135068985005,0.7741235392320535,0.8650634602538411,0.28437917222963954,852,404,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.85,0.706964006259781,0.7721362683091735,0.7245409015025042,0.8967935871743486,0.3968624833110814,1189,309,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.9,0.6092801387684302,0.7468589683109546,0.6616026711185309,0.9295257181028724,0.5310413885180241,1591,211,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.95,0.4980879541108987,0.7293010579283553,0.603338898163606,0.9512358049432198,0.6522029372496663,1954,146,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.0,0.3644586326150572,0.7147781301598098,0.5452420701168614,0.9739478957915831,0.7713618157543392,2311,78,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.05,0.2211792314461719,0.7049614210481678,0.4946577629382304,0.9879759519038076,0.8741655540720962,2619,36,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.1,0.11716791979949874,0.6990248189000672,0.4629382303839733,0.996993987975952,0.9375834445927904,2809,9,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.15,0.048161405792385294,0.6957341733454502,0.44407345575959933,0.998997995991984,0.9753004005340454,2922,3,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.2,0.017863049950380416,0.6943637530787847,0.4362270450751252,1.0,0.9909879839786382,2969,0,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.25,0.0020006668889629878,0.6937103765962394,0.432220367278798,1.0,0.9989986648865153,2993,0,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.3,0.0,0.6936394706456666,0.4317195325542571,1.0,1.0,2996,0,0.8944340617148849,0.8611384336583108
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.7,0.8496481126039668,0.8313087829050844,0.83889816360601,0.7995991983967936,0.11348464619492657,340,600,0.9010487597357599,0.8678525533721181
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.75,0.8181506849315069,0.8262750203327476,0.8155258764607679,0.8480293921175684,0.20260347129506007,607,455,0.9010487597357599,0.8678525533721181
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.8,0.7637037037037037,0.809319348747166,0.7774624373956595,0.8857715430861723,0.31174899866488653,934,342,0.9010487597357599,0.8678525533721181
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.85,0.6692686935086277,0.7765740232199663,0.7151919866444073,0.9188376753507014,0.4562750333778371,1367,243,0.9010487597357599,0.8678525533721181
stackoverflow,87,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.9,0.5361111111111111,0.7446258663214769,0.6427378964941569,0.9445557782231129,0.6134846461949266,1838,166,0.9010487597357599,0.8678525533721181
