k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.15,0.45,0.45657894736842103,0.45526315789473687
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.2,0.49078947368421055,0.49736842105263157,0.49605263157894736
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.25,0.5236842105263158,0.5302631578947369,0.5289473684210526
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.3,0.5657894736842105,0.5723684210526315,0.5710526315789474
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.35,0.6078947368421053,0.6144736842105263,0.6131578947368421
2,mahalanobis_diag,mean_std_0.0,nearest_sphere,2.0,2.4,0.6381578947368421,0.6447368421052632,0.6434210526315789
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.6,0.002631578947368421,0.002631578947368421,0.002631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.65,0.010526315789473684,0.010526315789473684,0.010526315789473684
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.7,0.02631578947368421,0.02631578947368421,0.02631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.75,0.06315789473684211,0.06315789473684211,0.06315789473684211
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.8,0.1,0.1,0.1
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.85,0.15263157894736842,0.15263157894736842,0.15263157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.9,0.24736842105263157,0.25394736842105264,0.25263157894736843
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,0.95,0.3236842105263158,0.33026315789473687,0.32894736842105265
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.0,0.4355263157894737,0.4421052631578947,0.4407894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.05,0.5223684210526316,0.5355263157894737,0.5328947368421053
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.1,0.6,0.6131578947368421,0.6105263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.15,0.6684210526315789,0.6815789473684211,0.6789473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.2,0.7223684210526315,0.7355263157894737,0.7328947368421053
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.25,0.7723684210526316,0.7855263157894737,0.7828947368421053
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.3,0.8184210526315789,0.8381578947368421,0.8342105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.35,0.8539473684210527,0.8802631578947369,0.875
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.4,0.8618421052631579,0.9013157894736842,0.8934210526315789
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.45,0.8855263157894737,0.925,0.9171052631578948
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.5,0.8934210526315789,0.9394736842105263,0.9302631578947368
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.55,0.9,0.9460526315789474,0.9368421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.6,0.9013157894736842,0.9539473684210527,0.9434210526315789
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.65,0.9013157894736842,0.9605263157894737,0.9486842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.7,0.8947368421052632,0.9736842105263158,0.9578947368421052
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.75,0.8763157894736842,0.9881578947368421,0.9657894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.8,0.8671052631578947,0.9921052631578947,0.9671052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.85,0.8697368421052631,0.9947368421052631,0.9697368421052631
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.9,0.8710526315789474,0.9960526315789474,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,1.95,0.8657894736842106,0.9973684210526316,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.0,0.8657894736842106,0.9973684210526316,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.05,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.1,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.15,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.2,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.25,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.3,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.35,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.0,2.4,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.7,0.002631578947368421,0.002631578947368421,0.002631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.75,0.011842105263157895,0.011842105263157895,0.011842105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.8,0.025,0.025,0.025
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.85,0.05921052631578947,0.05921052631578947,0.05921052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.9,0.09342105263157895,0.09342105263157895,0.09342105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,0.95,0.13289473684210526,0.13289473684210526,0.13289473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.0,0.20394736842105263,0.20394736842105263,0.20394736842105263
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.05,0.2802631578947368,0.2868421052631579,0.2855263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.1,0.3513157894736842,0.35789473684210527,0.35657894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.15,0.4486842105263158,0.45526315789473687,0.45394736842105265
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.2,0.5223684210526316,0.5289473684210526,0.5276315789473685
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.25,0.5894736842105263,0.6026315789473684,0.6
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.3,0.656578947368421,0.6697368421052632,0.6671052631578948
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.35,0.7,0.7131578947368421,0.7105263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.4,0.7460526315789474,0.7592105263157894,0.756578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.45,0.7921052631578948,0.8052631578947368,0.8026315789473685
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.5,0.8263157894736842,0.8460526315789474,0.8421052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.55,0.8578947368421053,0.8842105263157894,0.8789473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.6,0.8631578947368421,0.9026315789473685,0.8947368421052632
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.65,0.8855263157894737,0.925,0.9171052631578948
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.7,0.8907894736842106,0.9368421052631579,0.9276315789473685
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.75,0.8973684210526316,0.9434210526315789,0.9342105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.8,0.9052631578947369,0.9513157894736842,0.9421052631578948
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.85,0.9052631578947369,0.9578947368421052,0.9473684210526315
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.9,0.9,0.9657894736842105,0.9526315789473684
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,1.95,0.8986842105263158,0.9776315789473684,0.9618421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.0,0.8776315789473684,0.9894736842105263,0.9671052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.05,0.868421052631579,0.993421052631579,0.968421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.1,0.8710526315789474,0.9960526315789474,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.15,0.8657894736842106,0.9973684210526316,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.2,0.8657894736842106,0.9973684210526316,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.25,0.8671052631578947,0.9986842105263158,0.9723684210526315
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.3,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.35,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.25,2.4,0.868421052631579,1.0,0.9736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.75,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.8,0.003947368421052632,0.003947368421052632,0.003947368421052632
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.85,0.013157894736842105,0.013157894736842105,0.013157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.9,0.02631578947368421,0.02631578947368421,0.02631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,0.95,0.05526315789473684,0.05526315789473684,0.05526315789473684
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.0,0.08552631578947369,0.08552631578947369,0.08552631578947369
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.05,0.11973684210526316,0.11973684210526316,0.11973684210526316
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.1,0.16710526315789473,0.16710526315789473,0.16710526315789473
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.15,0.23684210526315788,0.23684210526315788,0.23684210526315788
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.2,0.30657894736842106,0.3131578947368421,0.3118421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.25,0.37105263157894736,0.37763157894736843,0.3763157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.3,0.45394736842105265,0.4605263157894737,0.45921052631578946
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.35,0.5157894736842106,0.5223684210526316,0.5210526315789473
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.4,0.5947368421052631,0.6013157894736842,0.6
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.45,0.6486842105263158,0.6618421052631579,0.6592105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.5,0.6842105263157895,0.6973684210526315,0.6947368421052632
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.55,0.7315789473684211,0.7447368421052631,0.7421052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.6,0.7710526315789473,0.7842105263157895,0.781578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.65,0.8052631578947368,0.8184210526315789,0.8157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.7,0.85,0.8631578947368421,0.8605263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.75,0.8631578947368421,0.8894736842105263,0.8842105263157894
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.8,0.8802631578947369,0.906578947368421,0.9013157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.85,0.8881578947368421,0.9276315789473685,0.9197368421052632
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.9,0.8960526315789473,0.9355263157894737,0.9276315789473685
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,1.95,0.8960526315789473,0.9421052631578948,0.9328947368421052
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.0,0.9026315789473685,0.9486842105263158,0.9394736842105263
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.05,0.9092105263157895,0.9552631578947368,0.9460526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.1,0.9052631578947369,0.9578947368421052,0.9473684210526315
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.15,0.8986842105263158,0.9710526315789474,0.9565789473684211
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.2,0.8855263157894737,0.9842105263157894,0.9644736842105263
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.25,0.8776315789473684,0.9894736842105263,0.9671052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.3,0.868421052631579,0.993421052631579,0.968421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.35,0.8710526315789474,0.9960526315789474,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,0.5,2.4,0.8657894736842106,0.9973684210526316,0.9710526315789474
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,0.95,0.002631578947368421,0.002631578947368421,0.002631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.0,0.010526315789473684,0.010526315789473684,0.010526315789473684
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.05,0.013157894736842105,0.013157894736842105,0.013157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.1,0.02631578947368421,0.02631578947368421,0.02631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.15,0.05263157894736842,0.05263157894736842,0.05263157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.2,0.06973684210526315,0.06973684210526315,0.06973684210526315
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.25,0.09736842105263158,0.09736842105263158,0.09736842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.3,0.12631578947368421,0.12631578947368421,0.12631578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.35,0.17894736842105263,0.17894736842105263,0.17894736842105263
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.4,0.225,0.225,0.225
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.45,0.2789473684210526,0.2855263157894737,0.28421052631578947
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.5,0.34868421052631576,0.35526315789473684,0.3539473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.55,0.3986842105263158,0.4052631578947368,0.4039473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.6,0.4697368421052632,0.4763157894736842,0.475
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.65,0.5210526315789473,0.5276315789473685,0.5263157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.7,0.5881578947368421,0.5947368421052631,0.593421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.75,0.6328947368421053,0.6394736842105263,0.6381578947368421
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.8,0.6631578947368421,0.6697368421052632,0.6684210526315789
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.85,0.6947368421052632,0.7078947368421052,0.7052631578947368
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.9,0.7368421052631579,0.75,0.7473684210526316
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,1.95,0.7684210526315789,0.781578947368421,0.7789473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.0,0.7960526315789473,0.8092105263157895,0.8065789473684211
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.05,0.8342105263157895,0.8473684210526315,0.8447368421052631
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.1,0.8578947368421053,0.8710526315789474,0.868421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.15,0.8644736842105263,0.8907894736842106,0.8855263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.2,0.8828947368421053,0.9092105263157895,0.9039473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.25,0.8868421052631579,0.9263157894736842,0.9184210526315789
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.3,0.8921052631578947,0.9315789473684211,0.9236842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.35,0.8947368421052632,0.9407894736842105,0.9315789473684211
2,mahalanobis_diag,mean_std_0.0,normalized_union,1.0,2.4,0.8986842105263158,0.9447368421052632,0.9355263157894737
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.05,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.1,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.15,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.2,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.25,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.3,0.005263157894736842,0.005263157894736842,0.005263157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.35,0.011842105263157895,0.011842105263157895,0.011842105263157895
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.4,0.013157894736842105,0.013157894736842105,0.013157894736842105
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.45,0.02236842105263158,0.02236842105263158,0.02236842105263158
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.5,0.035526315789473684,0.035526315789473684,0.035526315789473684
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.55,0.04868421052631579,0.04868421052631579,0.04868421052631579
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.6,0.05789473684210526,0.05789473684210526,0.05789473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.65,0.08289473684210526,0.08289473684210526,0.08289473684210526
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.7,0.1013157894736842,0.1013157894736842,0.1013157894736842
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.75,0.11973684210526316,0.11973684210526316,0.11973684210526316
2,mahalanobis_diag,mean_std_0.0,normalized_union,2.0,1.8,0.15263157894736842,0.15263157894736842,0.15263157894736842
