k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.75,0.6353240152477764,0.8259212198221093,0.7878017789072427
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.8,0.6416772554002541,0.8576874205844981,0.8144853875476493
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.85,0.6378653113087674,0.8856416772554002,0.8360864040660737
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.9,0.6353240152477764,0.9085133418043202,0.8538754764930114
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.95,0.6200762388818297,0.9377382465057179,0.8742058449809402
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.0,0.5997458703939009,0.9555273189326556,0.8843710292249047
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.05,0.5819567979669632,0.963151207115629,0.8869123252858958
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.1,0.5667090216010165,0.9733163913595934,0.8919949174078781
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.15,0.5514612452350699,0.97712833545108,0.8919949174078781
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.2,0.5387547649301143,0.9834815756035579,0.8945362134688691
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.25,0.531130876747141,0.98856416772554,0.8970775095298602
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.3,0.5196950444726811,0.9961880559085133,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.35,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,2.4,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.4,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.45,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.5,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.55,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.6,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.65,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.7,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.75,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.8,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.85,0.005082592121982211,0.005082592121982211,0.005082592121982211
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.9,0.010165184243964422,0.010165184243964422,0.010165184243964422
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,0.95,0.020330368487928845,0.020330368487928845,0.020330368487928845
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.0,0.02795425667090216,0.02795425667090216,0.02795425667090216
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.05,0.043202033036848796,0.043202033036848796,0.043202033036848796
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.1,0.054637865311308764,0.054637865311308764,0.054637865311308764
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.15,0.06861499364675985,0.06861499364675985,0.06861499364675985
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.2,0.08767471410419314,0.08767471410419314,0.08767471410419314
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.25,0.11308767471410419,0.11308767471410419,0.11308767471410419
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.3,0.13850063532401524,0.13850063532401524,0.13850063532401524
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.35,0.1639135959339263,0.1639135959339263,0.1639135959339263
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.4,0.18424396442185514,0.18424396442185514,0.18424396442185514
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.45,0.19822109275730623,0.204574332909784,0.20330368487928843
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.5,0.2312579415501906,0.23761118170266837,0.2363405336721728
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.55,0.2617534942820839,0.2681067344345616,0.2668360864040661
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.6,0.28716645489199494,0.29987293519695046,0.29733163913595934
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.65,0.32147395171537485,0.3341804320203304,0.33163913595933925
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.7,0.3570520965692503,0.3697585768742058,0.36721728081321475
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.75,0.37738246505717915,0.3900889453621347,0.3875476493011436
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.8,0.41168996188055906,0.4243964421855146,0.4218551461245235
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.85,0.4485387547649301,0.46124523506988563,0.45870393900889456
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.9,0.4701397712833545,0.48284625158831,0.48030495552731894
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,1.95,0.49301143583227447,0.5057179161372299,0.5031766200762389
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.0,0.5184243964421855,0.531130876747141,0.5285895806861499
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.05,0.531130876747141,0.5565438373570522,0.5514612452350699
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.1,0.5603557814485387,0.5857687420584498,0.5806861499364676
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.15,0.5857687420584498,0.6111817026683609,0.6060991105463787
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.2,0.6086404066073697,0.6404066073697586,0.6340533672172808
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.25,0.613722998729352,0.6772554002541296,0.6645489199491741
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.3,0.625158831003812,0.6950444726810674,0.6810673443456162
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.35,0.636594663278272,0.7191867852604829,0.7026683608640406
2,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.4,0.6480304955527318,0.7433290978398983,0.7242693773824651
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.4,0.007623888182973317,0.020330368487928845,0.017789072426937738
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.45,0.0241423125794155,0.04955527318932656,0.044472681067344345
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.5,0.05082592121982211,0.10165184243964422,0.09148665819567979
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.55,0.045743329097839895,0.17280813214739518,0.1473951715374841
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.6,0.08767471410419314,0.2655654383735705,0.22998729351969505
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.65,0.15756035578144853,0.36721728081321475,0.3252858958068615
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.7,0.19949174078780177,0.4599745870393901,0.4078780177890724
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.75,0.25158831003811943,0.5692503176620076,0.5057179161372299
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.8,0.28716645489199494,0.6556543837357052,0.5819567979669632
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.85,0.26937738246505716,0.7395171537484116,0.6454891994917408
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.9,0.22617534942820838,0.8043202033036849,0.6886912325285895
2,euclidean,center_quantile_0.9,normalized_union,0.0,0.95,0.22490470139771285,0.8602287166454892,0.7331639135959339
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.0,0.19949174078780177,0.9174078780177891,0.7738246505717916
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.05,0.1855146124523507,0.9606099110546379,0.8055908513341804
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.1,0.18043202033036848,0.974587039390089,0.8157560355781448
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.15,0.15247776365946633,0.9847522236340533,0.818297331639136
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.2,0.13850063532401524,0.9898348157560356,0.8195679796696315
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.25,0.12960609911054638,0.9936467598475223,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.3,0.11944091486658195,0.9961880559085133,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.35,0.10927573062261753,0.9987293519695044,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.4,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.45,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.5,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.55,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.6,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.65,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.7,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.75,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.8,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.85,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.9,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,1.95,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.0,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.05,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.1,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.15,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.2,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.25,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.3,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.35,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.0,2.4,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.4,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.45,0.011435832274459974,0.011435832274459974,0.011435832274459974
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.5,0.025412960609911054,0.025412960609911054,0.025412960609911054
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.55,0.054637865311308764,0.054637865311308764,0.054637865311308764
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.6,0.09148665819567979,0.10419313850063533,0.10165184243964422
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.65,0.12960609911054638,0.14866581956797967,0.144853875476493
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.7,0.16518424396442186,0.22236340533672172,0.21092757306226176
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.75,0.18170266836086404,0.3087674714104193,0.2833545108005083
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.8,0.22617534942820838,0.3786531130876747,0.34815756035578144
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.85,0.26937738246505716,0.4726810673443456,0.4320203303684879
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.9,0.30749682337992373,0.5616264294790343,0.5108005082592122
2,euclidean,center_quantile_0.9,normalized_union,0.25,0.95,0.3290978398983482,0.6340533672172808,0.5730622617534943
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.0,0.3252858958068615,0.6937738246505718,0.6200762388818297
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.05,0.3278271918678526,0.7598475222363406,0.6734434561626429
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.1,0.26937738246505716,0.8157560355781448,0.7064803049555273
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.15,0.2655654383735705,0.8627700127064803,0.7433290978398983
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.2,0.22617534942820838,0.9186785260482846,0.7801778907242694
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.25,0.21855146124523506,0.9491740787801779,0.8030495552731893
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.3,0.17916137229987295,0.9733163913595934,0.8144853875476493
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.35,0.17280813214739518,0.9796696315120712,0.818297331639136
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.4,0.14866581956797967,0.9872935196950444,0.8195679796696315
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.45,0.13468869123252858,0.9923761118170267,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.5,0.12960609911054638,0.9936467598475223,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.55,0.11435832274459974,0.9974587039390089,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.6,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.65,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.7,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.75,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.8,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.85,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.9,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,1.95,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.0,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.05,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.1,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.15,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.2,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.25,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.3,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.35,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.25,2.4,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.4,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.45,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.5,0.007623888182973317,0.007623888182973317,0.007623888182973317
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.55,0.020330368487928845,0.020330368487928845,0.020330368487928845
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.6,0.03939008894536213,0.03939008894536213,0.03939008894536213
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.65,0.06607369758576874,0.06607369758576874,0.06607369758576874
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.7,0.10673443456162643,0.10673443456162643,0.10673443456162643
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.75,0.14358322744599747,0.14358322744599747,0.14358322744599747
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.8,0.193138500635324,0.19949174078780177,0.19822109275730623
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.85,0.22617534942820838,0.2579415501905972,0.25158831003811943
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.9,0.25412960609911056,0.3240152477763659,0.31003811944091486
2,euclidean,center_quantile_0.9,normalized_union,0.5,0.95,0.301143583227446,0.409148665819568,0.3875476493011436
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.0,0.3240152477763659,0.4764930114358323,0.44599745870393903
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.05,0.3418043202033037,0.5514612452350699,0.5095298602287166
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.1,0.3570520965692503,0.6111817026683609,0.5603557814485387
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.15,0.3684879288437103,0.6670902160101652,0.6073697585768743
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.2,0.34815756035578144,0.7102922490470139,0.6378653113087674
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.25,0.35324015247776364,0.772554002541296,0.6886912325285895
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.3,0.3138500635324015,0.8284625158831004,0.7255400254129606
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.35,0.2884371029224905,0.8729351969504447,0.7560355781448539
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.4,0.2744599745870394,0.9034307496823379,0.7776365946632783
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.45,0.2337992376111817,0.9390088945362135,0.7979669631512071
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.5,0.193138500635324,0.9682337992376112,0.8132147395171537
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.55,0.17662007623888182,0.97712833545108,0.8170266836086404
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.6,0.16264294790343076,0.9822109275730623,0.818297331639136
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.65,0.144853875476493,0.9898348157560356,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.7,0.12960609911054638,0.9936467598475223,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.75,0.12452350698856417,0.9949174078780177,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.8,0.10927573062261753,0.9987293519695044,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.85,0.10419313850063533,1.0,0.820838627700127
2,euclidean,center_quantile_0.9,normalized_union,0.5,1.9,0.10419313850063533,1.0,0.820838627700127
