k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.05,0.238,0.238,0.238
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.1,0.288,0.288,0.288
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.15,0.37,0.37,0.37
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.2,0.424,0.424,0.424
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.25,0.464,0.464,0.464
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.3,0.512,0.512,0.512
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.35,0.538,0.548,0.546
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.4,0.578,0.588,0.586
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.5,0.002,0.002,0.002
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.55,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.6,0.044,0.044,0.044
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.65,0.142,0.142,0.142
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.7,0.258,0.278,0.274
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.75,0.428,0.478,0.468
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.8,0.556,0.646,0.628
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.85,0.648,0.768,0.744
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.9,0.646,0.836,0.798
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,0.95,0.688,0.888,0.848
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.0,0.65,0.93,0.874
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.05,0.604,0.954,0.884
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.1,0.592,0.972,0.896
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.15,0.57,0.98,0.898
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.2,0.556,0.986,0.9
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.25,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.45,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.5,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.55,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.6,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.65,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.7,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.75,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.8,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.85,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.9,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,1.95,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.0,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.05,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.1,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.15,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.2,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.25,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.0,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.65,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.7,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.75,0.04,0.04,0.04
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.8,0.098,0.098,0.098
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.85,0.202,0.202,0.202
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.9,0.356,0.366,0.364
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,0.95,0.482,0.532,0.522
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.0,0.6,0.67,0.656
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.05,0.642,0.742,0.722
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.1,0.666,0.826,0.794
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.15,0.672,0.872,0.832
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.2,0.682,0.912,0.866
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.25,0.622,0.942,0.878
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.3,0.6,0.96,0.888
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.35,0.578,0.978,0.898
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.4,0.562,0.982,0.898
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.45,0.54,0.99,0.9
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.5,0.534,0.994,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.55,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.6,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.65,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.7,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.75,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.8,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.85,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.9,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,1.95,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.0,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.05,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.1,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.15,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.2,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.25,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.25,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.8,0.008,0.008,0.008
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.85,0.014,0.014,0.014
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.9,0.036,0.036,0.036
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,0.95,0.084,0.084,0.084
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.0,0.162,0.162,0.162
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.05,0.296,0.296,0.296
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.1,0.43,0.43,0.43
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.15,0.54,0.56,0.556
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.2,0.596,0.656,0.644
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.25,0.632,0.722,0.704
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.3,0.678,0.798,0.774
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.35,0.69,0.86,0.826
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.4,0.682,0.892,0.85
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.45,0.656,0.926,0.872
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.5,0.62,0.95,0.884
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.55,0.598,0.968,0.894
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.6,0.57,0.98,0.898
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.65,0.556,0.986,0.9
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.7,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.75,0.534,0.994,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.8,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.85,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.9,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,1.95,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.0,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.05,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.1,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.15,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.2,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.25,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,0.5,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.05,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.1,0.008,0.008,0.008
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.15,0.02,0.02,0.02
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.2,0.038,0.038,0.038
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.25,0.074,0.074,0.074
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.3,0.122,0.122,0.122
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.35,0.214,0.214,0.214
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.4,0.312,0.312,0.312
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.45,0.414,0.414,0.414
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.5,0.51,0.51,0.51
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.55,0.554,0.574,0.57
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.6,0.618,0.638,0.634
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.65,0.656,0.696,0.688
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.7,0.678,0.758,0.742
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.75,0.714,0.824,0.802
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.8,0.678,0.858,0.822
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.85,0.674,0.894,0.85
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.9,0.646,0.926,0.87
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,1.95,0.63,0.95,0.886
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.0,0.606,0.966,0.894
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.05,0.586,0.976,0.898
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.1,0.556,0.986,0.9
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.15,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.2,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.25,0.526,0.996,0.902
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,1.0,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.05,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.1,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.15,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.2,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.25,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.3,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.35,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.5,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.55,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.6,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.65,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.7,0.022,0.022,0.022
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.75,0.03,0.03,0.03
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.8,0.04,0.04,0.04
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.85,0.07,0.07,0.07
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.9,0.096,0.096,0.096
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,1.95,0.15,0.15,0.15
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.0,0.218,0.218,0.218
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.05,0.27,0.27,0.27
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.1,0.344,0.344,0.344
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.15,0.408,0.408,0.408
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.2,0.452,0.452,0.452
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.25,0.5,0.5,0.5
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.3,0.528,0.538,0.536
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.35,0.572,0.582,0.58
2,mahalanobis_diag,mean_std_0.75,nearest_sphere,2.0,2.4,0.61,0.63,0.626
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.5,0.002,0.002,0.002
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.55,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.6,0.044,0.044,0.044
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.65,0.142,0.142,0.142
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.7,0.258,0.278,0.274
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.75,0.428,0.478,0.468
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.8,0.556,0.646,0.628
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.85,0.648,0.768,0.744
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.9,0.656,0.836,0.8
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,0.95,0.698,0.888,0.85
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.0,0.67,0.93,0.878
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.05,0.644,0.954,0.892
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.1,0.652,0.972,0.908
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.15,0.63,0.98,0.91
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.2,0.616,0.986,0.912
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.25,0.602,0.992,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.3,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.35,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.4,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.45,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.5,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.55,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.6,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.65,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.7,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.75,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.8,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.85,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.9,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,1.95,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.0,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.05,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.1,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.15,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.2,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.25,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.3,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.35,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.0,2.4,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.65,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.7,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.75,0.04,0.04,0.04
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.8,0.098,0.098,0.098
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.85,0.202,0.202,0.202
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.9,0.356,0.366,0.364
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,0.95,0.482,0.532,0.522
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.0,0.6,0.67,0.656
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.05,0.642,0.742,0.722
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.1,0.666,0.826,0.794
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.15,0.682,0.872,0.834
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.2,0.692,0.912,0.868
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.25,0.642,0.942,0.882
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.3,0.64,0.96,0.896
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.35,0.638,0.978,0.91
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.4,0.622,0.982,0.91
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.45,0.6,0.99,0.912
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.5,0.594,0.994,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.55,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.6,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.65,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.7,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.75,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.8,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.85,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.9,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,1.95,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,2.0,0.57,1.0,0.914
2,mahalanobis_diag,mean_std_0.75,normalized_union,0.25,2.05,0.57,1.0,0.914
