k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_3.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.95,0.002613240418118467,0.002613240418118467,0.002613240418118467
1,euclidean,mean_std_3.0,normalized_union,2.0,1.0,0.0017421602787456446,0.006097560975609756,0.005226480836236934
1,euclidean,mean_std_3.0,normalized_union,2.0,1.05,0.006097560975609756,0.010452961672473868,0.009581881533101045
1,euclidean,mean_std_3.0,normalized_union,2.0,1.1,0.017421602787456445,0.02177700348432056,0.020905923344947737
1,euclidean,mean_std_3.0,normalized_union,2.0,1.15,0.03571428571428571,0.04006968641114982,0.039198606271777
1,euclidean,mean_std_3.0,normalized_union,2.0,1.2,0.05836236933797909,0.0627177700348432,0.06184668989547038
1,euclidean,mean_std_3.0,normalized_union,2.0,1.25,0.08188153310104529,0.08623693379790941,0.08536585365853659
1,euclidean,mean_std_3.0,normalized_union,2.0,1.3,0.10365853658536585,0.10801393728222997,0.10714285714285714
1,euclidean,mean_std_3.0,normalized_union,2.0,1.35,0.12717770034843207,0.13153310104529617,0.13066202090592335
1,euclidean,mean_std_3.0,normalized_union,2.0,1.4,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_3.0,normalized_union,2.0,1.45,0.1951219512195122,0.1994773519163763,0.1986062717770035
1,euclidean,mean_std_3.0,normalized_union,2.0,1.5,0.2308362369337979,0.23519163763066203,0.2343205574912892
1,euclidean,mean_std_3.0,normalized_union,2.0,1.55,0.26742160278745647,0.27177700348432055,0.27090592334494773
1,euclidean,mean_std_3.0,normalized_union,2.0,1.6,0.28397212543554007,0.3057491289198606,0.30139372822299654
1,euclidean,mean_std_3.0,normalized_union,2.0,1.65,0.31010452961672474,0.3405923344947735,0.3344947735191638
1,euclidean,mean_std_3.0,normalized_union,2.0,1.7,0.34843205574912894,0.3832752613240418,0.37630662020905925
1,euclidean,mean_std_3.0,normalized_union,2.0,1.75,0.3806620209059233,0.4155052264808362,0.40853658536585363
1,euclidean,mean_std_3.0,normalized_union,2.0,1.8,0.4172473867595819,0.4564459930313589,0.44860627177700346
1,euclidean,mean_std_3.0,normalized_union,2.0,1.85,0.4573170731707317,0.4965156794425087,0.4886759581881533
1,euclidean,mean_std_3.0,normalized_union,2.0,1.9,0.49390243902439024,0.5331010452961672,0.5252613240418118
1,euclidean,mean_std_3.0,normalized_union,2.0,1.95,0.5261324041811847,0.5696864111498258,0.5609756097560976
1,euclidean,mean_std_3.0,normalized_union,2.0,2.0,0.5592334494773519,0.6114982578397212,0.6010452961672473
1,euclidean,mean_std_3.0,normalized_union,2.0,2.05,0.5853658536585366,0.64198606271777,0.6306620209059234
1,euclidean,mean_std_3.0,normalized_union,2.0,2.1,0.6045296167247387,0.6698606271777003,0.6567944250871081
1,euclidean,mean_std_3.0,normalized_union,2.0,2.15,0.617595818815331,0.7003484320557491,0.6837979094076655
1,euclidean,mean_std_3.0,normalized_union,2.0,2.2,0.6350174216027874,0.730836236933798,0.7116724738675958
1,euclidean,mean_std_3.0,normalized_union,2.0,2.25,0.6411149825783972,0.7543554006968641,0.7317073170731707
1,euclidean,mean_std_3.0,normalized_union,2.0,2.3,0.6602787456445993,0.7735191637630662,0.7508710801393729
1,euclidean,mean_std_3.0,normalized_union,2.0,2.35,0.6663763066202091,0.7970383275261324,0.7709059233449478
1,euclidean,mean_std_3.0,normalized_union,2.0,2.4,0.6837979094076655,0.823170731707317,0.7952961672473867
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.55,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.6,0.0017421602787456446,0.006097560975609756,0.005226480836236934
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.65,0.02003484320557491,0.024390243902439025,0.023519163763066203
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.7,0.047038327526132406,0.05139372822299652,0.050522648083623695
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.75,0.09320557491289198,0.0975609756097561,0.09668989547038327
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.8,0.15331010452961671,0.15766550522648085,0.156794425087108
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.85,0.21428571428571427,0.2186411149825784,0.21777003484320556
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.9,0.2926829268292683,0.3144599303135889,0.31010452961672474
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,0.95,0.35365853658536583,0.397212543554007,0.3885017421602787
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.0,0.4155052264808362,0.4808362369337979,0.46777003484320556
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.05,0.47560975609756095,0.5496515679442509,0.5348432055749129
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.1,0.509581881533101,0.6141114982578397,0.5932055749128919
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.15,0.5461672473867596,0.6681184668989547,0.6437282229965157
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.2,0.5714285714285714,0.7151567944250871,0.686411149825784
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.25,0.5993031358885017,0.769163763066202,0.735191637630662
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.3,0.6036585365853658,0.8127177700348432,0.7709059233449478
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.35,0.6210801393728222,0.8519163763066202,0.8057491289198606
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.4,0.632404181184669,0.8763066202090593,0.8275261324041812
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.45,0.6236933797909407,0.9024390243902439,0.8466898954703833
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.5,0.622822299651568,0.9233449477351916,0.8632404181184669
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.55,0.6210801393728222,0.9346689895470384,0.8719512195121951
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.6,0.5993031358885017,0.9520905923344948,0.8815331010452961
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.65,0.5923344947735192,0.9625435540069687,0.8885017421602788
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.7,0.5940766550522648,0.9686411149825784,0.8937282229965157
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.75,0.5949477351916377,0.9738675958188153,0.8980836236933798
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.8,0.6001742160278746,0.9790940766550522,0.9033101045296167
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.85,0.5949477351916377,0.9825783972125436,0.9050522648083623
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.9,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,1.95,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.0,0.5801393728222997,0.9895470383275261,0.9076655052264808
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.05,0.5757839721254355,0.9939024390243902,0.9102787456445993
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.1,0.5766550522648084,0.9947735191637631,0.9111498257839721
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.15,0.5775261324041812,0.9956445993031359,0.912020905923345
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.2,0.5775261324041812,0.9956445993031359,0.912020905923345
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.25,0.5714285714285714,0.9982578397212544,0.9128919860627178
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.3,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.35,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,center_quantile_0.5,nearest_sphere,0.0,2.4,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.6,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.65,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.7,0.002613240418118467,0.006968641114982578,0.006097560975609756
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.75,0.01916376306620209,0.023519163763066203,0.02264808362369338
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.8,0.04529616724738676,0.04965156794425087,0.04878048780487805
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.85,0.08362369337979095,0.08797909407665505,0.08710801393728224
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.9,0.1289198606271777,0.1332752613240418,0.13240418118466898
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,0.95,0.17770034843205576,0.18205574912891986,0.18118466898954705
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.0,0.24303135888501742,0.24738675958188153,0.2465156794425087
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.05,0.30662020905923343,0.32839721254355403,0.3240418118466899
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.1,0.36585365853658536,0.40069686411149824,0.39372822299651566
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.15,0.41114982578397213,0.46777003484320556,0.4564459930313589
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.2,0.4764808362369338,0.5331010452961672,0.5217770034843205
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.25,0.5139372822299652,0.5923344947735192,0.5766550522648084
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.3,0.5505226480836237,0.6463414634146342,0.627177700348432
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.35,0.5644599303135889,0.686411149825784,0.662020905923345
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.4,0.5923344947735192,0.7360627177700348,0.7073170731707317
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.45,0.6167247386759582,0.7735191637630662,0.7421602787456446
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.5,0.6167247386759582,0.8127177700348432,0.7735191637630662
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.55,0.6289198606271778,0.8466898954703833,0.8031358885017421
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.6,0.6402439024390244,0.8754355400696864,0.828397212543554
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.65,0.6367595818815331,0.8937282229965157,0.8423344947735192
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.7,0.6263066202090593,0.9181184668989547,0.8597560975609756
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.75,0.6254355400696864,0.9303135888501742,0.8693379790940766
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.8,0.617595818815331,0.9442508710801394,0.8789198606271778
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.85,0.5984320557491289,0.9599303135888502,0.8876306620209059
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.9,0.5923344947735192,0.9668989547038328,0.89198606271777
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,1.95,0.5958188153310104,0.9703832752613241,0.8954703832752613
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.0,0.5984320557491289,0.9773519163763066,0.9015679442508711
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.05,0.5940766550522648,0.9817073170731707,0.9041811846689896
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.1,0.5888501742160279,0.985191637630662,0.9059233449477352
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.15,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.2,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.25,0.5810104529616724,0.990418118466899,0.9085365853658537
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.3,0.5757839721254355,0.9939024390243902,0.9102787456445993
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.35,0.5766550522648084,0.9947735191637631,0.9111498257839721
1,euclidean,center_quantile_0.5,nearest_sphere,0.25,2.4,0.5775261324041812,0.9956445993031359,0.912020905923345
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.65,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.7,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.75,-0.0017421602787456446,0.002613240418118467,0.0017421602787456446
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.8,0.008710801393728223,0.013066202090592335,0.012195121951219513
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.85,0.01916376306620209,0.023519163763066203,0.02264808362369338
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.9,0.042682926829268296,0.047038327526132406,0.046167247386759584
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,0.95,0.07491289198606271,0.07926829268292683,0.078397212543554
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.0,0.11672473867595819,0.1210801393728223,0.12020905923344948
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.05,0.156794425087108,0.16114982578397213,0.1602787456445993
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.1,0.2073170731707317,0.21167247386759583,0.21080139372822299
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.15,0.26393728222996515,0.2682926829268293,0.26742160278745647
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.2,0.313588850174216,0.3353658536585366,0.3310104529616725
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.25,0.3710801393728223,0.4059233449477352,0.3989547038327526
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.3,0.41289198606271776,0.460801393728223,0.45121951219512196
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.35,0.45905923344947736,0.5156794425087108,0.5043554006968641
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.4,0.5182926829268293,0.5749128919860628,0.563588850174216
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.45,0.5513937282229965,0.6254355400696864,0.6106271777003485
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.5,0.5696864111498258,0.6655052264808362,0.6463414634146342
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.55,0.587979094076655,0.7012195121951219,0.6785714285714286
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.6,0.6123693379790941,0.7473867595818815,0.7203832752613241
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.65,0.627177700348432,0.7752613240418118,0.7456445993031359
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.7,0.6341463414634146,0.8083623693379791,0.7735191637630662
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.75,0.6376306620209059,0.8423344947735192,0.8013937282229965
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.8,0.6480836236933798,0.8702090592334495,0.8257839721254355
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.85,0.6454703832752613,0.8893728222996515,0.8405923344947736
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.9,0.6454703832752613,0.9111498257839721,0.85801393728223
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,1.95,0.6306620209059234,0.926829268292683,0.867595818815331
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.0,0.622822299651568,0.9407665505226481,0.877177700348432
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.05,0.60801393728223,0.9520905923344948,0.8832752613240418
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.1,0.6010452961672473,0.9625435540069687,0.8902439024390244
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.15,0.5940766550522648,0.9686411149825784,0.8937282229965157
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.2,0.5993031358885017,0.9738675958188153,0.8989547038327527
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.25,0.6001742160278746,0.9790940766550522,0.9033101045296167
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.3,0.5949477351916377,0.9825783972125436,0.9050522648083623
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.35,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,0.5,2.4,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.75,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.8,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.85,0.0,0.0,0.0
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.9,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,0.95,0.0,0.004355400696864111,0.003484320557491289
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.0,0.012195121951219513,0.016550522648083623,0.0156794425087108
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.05,0.01916376306620209,0.023519163763066203,0.02264808362369338
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.1,0.04355400696864112,0.04790940766550523,0.047038327526132406
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.15,0.06620209059233449,0.07055749128919861,0.06968641114982578
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.2,0.09494773519163763,0.09930313588850175,0.09843205574912892
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.25,0.13153310104529617,0.13588850174216027,0.13501742160278746
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.3,0.16898954703832753,0.17334494773519163,0.17247386759581881
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.35,0.20644599303135888,0.21080139372822299,0.20993031358885017
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.4,0.25,0.25435540069686413,0.2534843205574913
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.45,0.29094076655052264,0.29965156794425085,0.2979094076655052
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.5,0.33013937282229966,0.35627177700348434,0.3510452961672474
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.55,0.37282229965156793,0.4076655052264808,0.40069686411149824
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.6,0.4163763066202091,0.45557491289198604,0.44773519163763065
1,euclidean,center_quantile_0.5,nearest_sphere,1.0,1.65,0.45818815331010454,0.5060975609756098,0.4965156794425087
