k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.75,normalized_union,0.0,1.5,0.8946666666666667,0.9713333333333334,0.956
1,euclidean,mean_std_0.75,normalized_union,0.0,1.55,0.8926666666666667,0.9793333333333333,0.962
1,euclidean,mean_std_0.75,normalized_union,0.0,1.6,0.8806666666666667,0.9873333333333333,0.966
1,euclidean,mean_std_0.75,normalized_union,0.0,1.65,0.8726666666666667,0.9926666666666667,0.9686666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.7,0.868,0.9946666666666667,0.9693333333333334
1,euclidean,mean_std_0.75,normalized_union,0.0,1.75,0.864,0.9973333333333333,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.8,0.8613333333333333,0.998,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.85,0.856,0.9993333333333333,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.9,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.95,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.0,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.05,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.1,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.15,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.2,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.25,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.3,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.35,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,2.4,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,0.25,0.45,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,0.25,0.5,0.002,0.002,0.002
1,euclidean,mean_std_0.75,normalized_union,0.25,0.55,0.006,0.006,0.006
1,euclidean,mean_std_0.75,normalized_union,0.25,0.6,0.019333333333333334,0.019333333333333334,0.019333333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,0.65,0.046,0.046,0.046
1,euclidean,mean_std_0.75,normalized_union,0.25,0.7,0.08266666666666667,0.086,0.08533333333333333
1,euclidean,mean_std_0.75,normalized_union,0.25,0.75,0.12533333333333332,0.12866666666666668,0.128
1,euclidean,mean_std_0.75,normalized_union,0.25,0.8,0.2,0.20333333333333334,0.20266666666666666
1,euclidean,mean_std_0.75,normalized_union,0.25,0.85,0.2733333333333333,0.27666666666666667,0.276
1,euclidean,mean_std_0.75,normalized_union,0.25,0.9,0.3466666666666667,0.35,0.34933333333333333
1,euclidean,mean_std_0.75,normalized_union,0.25,0.95,0.4246666666666667,0.428,0.42733333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.0,0.5,0.5033333333333333,0.5026666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.05,0.564,0.5706666666666667,0.5693333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.1,0.6293333333333333,0.636,0.6346666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.15,0.6873333333333334,0.694,0.6926666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.2,0.736,0.7426666666666667,0.7413333333333333
1,euclidean,mean_std_0.75,normalized_union,0.25,1.25,0.7853333333333333,0.792,0.7906666666666666
1,euclidean,mean_std_0.75,normalized_union,0.25,1.3,0.8266666666666667,0.8333333333333334,0.832
1,euclidean,mean_std_0.75,normalized_union,0.25,1.35,0.8433333333333334,0.8566666666666667,0.854
1,euclidean,mean_std_0.75,normalized_union,0.25,1.4,0.8653333333333333,0.8786666666666667,0.876
1,euclidean,mean_std_0.75,normalized_union,0.25,1.45,0.8733333333333333,0.9,0.8946666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.5,0.882,0.922,0.914
1,euclidean,mean_std_0.75,normalized_union,0.25,1.55,0.8966666666666666,0.9366666666666666,0.9286666666666666
1,euclidean,mean_std_0.75,normalized_union,0.25,1.6,0.9033333333333333,0.95,0.9406666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.65,0.898,0.9646666666666667,0.9513333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.7,0.896,0.9726666666666667,0.9573333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.75,0.894,0.9773333333333334,0.9606666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.8,0.8926666666666667,0.986,0.9673333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.85,0.878,0.9913333333333333,0.9686666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,1.9,0.868,0.9946666666666667,0.9693333333333334
1,euclidean,mean_std_0.75,normalized_union,0.25,1.95,0.8693333333333333,0.996,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.0,0.8613333333333333,0.998,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.05,0.8613333333333333,0.998,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.1,0.856,0.9993333333333333,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.15,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.2,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.25,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.3,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.35,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.25,2.4,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,0.5,0.5,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,0.5,0.55,0.002,0.002,0.002
1,euclidean,mean_std_0.75,normalized_union,0.5,0.6,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.75,normalized_union,0.5,0.65,0.014,0.014,0.014
1,euclidean,mean_std_0.75,normalized_union,0.5,0.7,0.03,0.03,0.03
1,euclidean,mean_std_0.75,normalized_union,0.5,0.75,0.058,0.058,0.058
1,euclidean,mean_std_0.75,normalized_union,0.5,0.8,0.08933333333333333,0.09266666666666666,0.092
1,euclidean,mean_std_0.75,normalized_union,0.5,0.85,0.13466666666666666,0.138,0.13733333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,0.9,0.19666666666666666,0.2,0.19933333333333333
1,euclidean,mean_std_0.75,normalized_union,0.5,0.95,0.262,0.2653333333333333,0.26466666666666666
1,euclidean,mean_std_0.75,normalized_union,0.5,1.0,0.328,0.3313333333333333,0.33066666666666666
1,euclidean,mean_std_0.75,normalized_union,0.5,1.05,0.4,0.4033333333333333,0.4026666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,1.1,0.4633333333333333,0.4666666666666667,0.466
1,euclidean,mean_std_0.75,normalized_union,0.5,1.15,0.5206666666666667,0.5273333333333333,0.526
1,euclidean,mean_std_0.75,normalized_union,0.5,1.2,0.588,0.5946666666666667,0.5933333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.25,0.638,0.6446666666666667,0.6433333333333333
1,euclidean,mean_std_0.75,normalized_union,0.5,1.3,0.688,0.6946666666666667,0.6933333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.35,0.7373333333333333,0.744,0.7426666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,1.4,0.78,0.7866666666666666,0.7853333333333333
1,euclidean,mean_std_0.75,normalized_union,0.5,1.45,0.818,0.8246666666666667,0.8233333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.5,0.84,0.8466666666666667,0.8453333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.55,0.862,0.8686666666666667,0.8673333333333333
1,euclidean,mean_std_0.75,normalized_union,0.5,1.6,0.876,0.8893333333333333,0.8866666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,1.65,0.892,0.9053333333333333,0.9026666666666666
1,euclidean,mean_std_0.75,normalized_union,0.5,1.7,0.8886666666666667,0.922,0.9153333333333333
1,euclidean,mean_std_0.75,normalized_union,0.5,1.75,0.8966666666666666,0.9366666666666666,0.9286666666666666
1,euclidean,mean_std_0.75,normalized_union,0.5,1.8,0.9053333333333333,0.9486666666666667,0.94
1,euclidean,mean_std_0.75,normalized_union,0.5,1.85,0.9086666666666666,0.962,0.9513333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.9,0.894,0.9706666666666667,0.9553333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,1.95,0.8966666666666666,0.9766666666666667,0.9606666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.0,0.894,0.984,0.966
1,euclidean,mean_std_0.75,normalized_union,0.5,2.05,0.8846666666666667,0.988,0.9673333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,2.1,0.8733333333333333,0.9933333333333333,0.9693333333333334
1,euclidean,mean_std_0.75,normalized_union,0.5,2.15,0.8693333333333333,0.996,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.2,0.864,0.9973333333333333,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.25,0.8613333333333333,0.998,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.3,0.8613333333333333,0.998,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.35,0.856,0.9993333333333333,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,0.5,2.4,0.8533333333333334,1.0,0.9706666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,1.0,0.6,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,0.65,0.002,0.002,0.002
1,euclidean,mean_std_0.75,normalized_union,1.0,0.7,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,0.75,0.008,0.008,0.008
1,euclidean,mean_std_0.75,normalized_union,1.0,0.8,0.013333333333333334,0.013333333333333334,0.013333333333333334
1,euclidean,mean_std_0.75,normalized_union,1.0,0.85,0.03,0.03,0.03
1,euclidean,mean_std_0.75,normalized_union,1.0,0.9,0.05,0.05,0.05
1,euclidean,mean_std_0.75,normalized_union,1.0,0.95,0.076,0.07933333333333334,0.07866666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,1.0,0.11266666666666666,0.116,0.11533333333333333
1,euclidean,mean_std_0.75,normalized_union,1.0,1.05,0.15066666666666667,0.154,0.15333333333333332
1,euclidean,mean_std_0.75,normalized_union,1.0,1.1,0.198,0.20133333333333334,0.20066666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,1.15,0.25,0.25333333333333335,0.25266666666666665
1,euclidean,mean_std_0.75,normalized_union,1.0,1.2,0.306,0.30933333333333335,0.30866666666666664
1,euclidean,mean_std_0.75,normalized_union,1.0,1.25,0.3606666666666667,0.364,0.36333333333333334
1,euclidean,mean_std_0.75,normalized_union,1.0,1.3,0.4093333333333333,0.4126666666666667,0.412
1,euclidean,mean_std_0.75,normalized_union,1.0,1.35,0.4633333333333333,0.4666666666666667,0.466
1,euclidean,mean_std_0.75,normalized_union,1.0,1.4,0.514,0.5173333333333333,0.5166666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,1.45,0.5666666666666667,0.5733333333333334,0.572
1,euclidean,mean_std_0.75,normalized_union,1.0,1.5,0.6133333333333333,0.62,0.6186666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,1.55,0.6533333333333333,0.66,0.6586666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,1.6,0.688,0.6946666666666667,0.6933333333333334
1,euclidean,mean_std_0.75,normalized_union,1.0,1.65,0.7273333333333334,0.734,0.7326666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,1.7,0.7686666666666667,0.7753333333333333,0.774
1,euclidean,mean_std_0.75,normalized_union,1.0,1.75,0.8026666666666666,0.8093333333333333,0.808
1,euclidean,mean_std_0.75,normalized_union,1.0,1.8,0.824,0.8306666666666667,0.8293333333333334
1,euclidean,mean_std_0.75,normalized_union,1.0,1.85,0.846,0.8526666666666667,0.8513333333333334
1,euclidean,mean_std_0.75,normalized_union,1.0,1.9,0.8646666666666667,0.8713333333333333,0.87
1,euclidean,mean_std_0.75,normalized_union,1.0,1.95,0.878,0.8846666666666667,0.8833333333333333
1,euclidean,mean_std_0.75,normalized_union,1.0,2.0,0.8846666666666667,0.898,0.8953333333333333
1,euclidean,mean_std_0.75,normalized_union,1.0,2.05,0.8986666666666666,0.912,0.9093333333333333
1,euclidean,mean_std_0.75,normalized_union,1.0,2.1,0.904,0.924,0.92
1,euclidean,mean_std_0.75,normalized_union,1.0,2.15,0.9013333333333333,0.9346666666666666,0.928
1,euclidean,mean_std_0.75,normalized_union,1.0,2.2,0.904,0.9473333333333334,0.9386666666666666
1,euclidean,mean_std_0.75,normalized_union,1.0,2.25,0.9113333333333333,0.958,0.9486666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,2.3,0.908,0.968,0.956
1,euclidean,mean_std_0.75,normalized_union,1.0,2.35,0.9046666666666666,0.9746666666666667,0.9606666666666667
1,euclidean,mean_std_0.75,normalized_union,1.0,2.4,0.8953333333333333,0.9786666666666667,0.962
1,euclidean,mean_std_0.75,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.75,normalized_union,2.0,0.8,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,2.0,0.85,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,2.0,0.9,0.002,0.002,0.002
1,euclidean,mean_std_0.75,normalized_union,2.0,0.95,0.004,0.004,0.004
1,euclidean,mean_std_0.75,normalized_union,2.0,1.0,0.007333333333333333,0.007333333333333333,0.007333333333333333
1,euclidean,mean_std_0.75,normalized_union,2.0,1.05,0.013333333333333334,0.013333333333333334,0.013333333333333334
1,euclidean,mean_std_0.75,normalized_union,2.0,1.1,0.02,0.02,0.02
1,euclidean,mean_std_0.75,normalized_union,2.0,1.15,0.028,0.028,0.028
1,euclidean,mean_std_0.75,normalized_union,2.0,1.2,0.04533333333333334,0.04533333333333334,0.04533333333333334
1,euclidean,mean_std_0.75,normalized_union,2.0,1.25,0.06333333333333334,0.06333333333333334,0.06333333333333334
1,euclidean,mean_std_0.75,normalized_union,2.0,1.3,0.08666666666666667,0.08666666666666667,0.08666666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,1.35,0.112,0.11533333333333333,0.11466666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,1.4,0.13733333333333334,0.14066666666666666,0.14
1,euclidean,mean_std_0.75,normalized_union,2.0,1.45,0.17066666666666666,0.174,0.17333333333333334
1,euclidean,mean_std_0.75,normalized_union,2.0,1.5,0.19733333333333333,0.20066666666666666,0.2
1,euclidean,mean_std_0.75,normalized_union,2.0,1.55,0.24666666666666667,0.25,0.24933333333333332
1,euclidean,mean_std_0.75,normalized_union,2.0,1.6,0.28,0.2833333333333333,0.2826666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,1.65,0.32,0.3233333333333333,0.32266666666666666
1,euclidean,mean_std_0.75,normalized_union,2.0,1.7,0.3506666666666667,0.354,0.35333333333333333
1,euclidean,mean_std_0.75,normalized_union,2.0,1.75,0.3953333333333333,0.39866666666666667,0.398
1,euclidean,mean_std_0.75,normalized_union,2.0,1.8,0.434,0.43733333333333335,0.43666666666666665
1,euclidean,mean_std_0.75,normalized_union,2.0,1.85,0.4666666666666667,0.47,0.4693333333333333
1,euclidean,mean_std_0.75,normalized_union,2.0,1.9,0.5113333333333333,0.5146666666666667,0.514
1,euclidean,mean_std_0.75,normalized_union,2.0,1.95,0.544,0.5506666666666666,0.5493333333333333
1,euclidean,mean_std_0.75,normalized_union,2.0,2.0,0.5773333333333334,0.584,0.5826666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,2.05,0.6133333333333333,0.62,0.6186666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,2.1,0.64,0.6466666666666666,0.6453333333333333
1,euclidean,mean_std_0.75,normalized_union,2.0,2.15,0.6626666666666666,0.6693333333333333,0.668
1,euclidean,mean_std_0.75,normalized_union,2.0,2.2,0.6913333333333334,0.698,0.6966666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,2.25,0.7166666666666667,0.7233333333333334,0.722
1,euclidean,mean_std_0.75,normalized_union,2.0,2.3,0.7473333333333333,0.754,0.7526666666666667
1,euclidean,mean_std_0.75,normalized_union,2.0,2.35,0.7793333333333333,0.786,0.7846666666666666
1,euclidean,mean_std_0.75,normalized_union,2.0,2.4,0.8,0.8066666666666666,0.8053333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.4,0.002,0.002,0.002
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.45,0.004666666666666667,0.004666666666666667,0.004666666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.5,0.02266666666666667,0.02266666666666667,0.02266666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.55,0.056,0.056,0.056
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.6,0.10666666666666667,0.11,0.10933333333333334
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.65,0.172,0.17533333333333334,0.17466666666666666
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.7,0.25933333333333336,0.26266666666666666,0.262
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.75,0.3526666666666667,0.356,0.35533333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.8,0.446,0.4493333333333333,0.44866666666666666
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.85,0.5286666666666666,0.5353333333333333,0.534
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.9,0.6113333333333333,0.618,0.6166666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,0.95,0.682,0.6886666666666666,0.6873333333333334
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.0,0.7386666666666667,0.7453333333333333,0.744
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.05,0.7986666666666666,0.8053333333333333,0.804
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.1,0.8326666666666667,0.846,0.8433333333333334
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.15,0.8546666666666667,0.8713333333333333,0.868
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.2,0.874,0.8973333333333333,0.8926666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.25,0.8933333333333333,0.92,0.9146666666666666
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.3,0.91,0.94,0.934
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.35,0.9246666666666666,0.9546666666666667,0.9486666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.4,0.9286666666666666,0.9653333333333334,0.958
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.45,0.9333333333333333,0.97,0.9626666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.5,0.9373333333333334,0.9773333333333334,0.9693333333333334
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.55,0.9413333333333334,0.9846666666666667,0.976
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.6,0.938,0.988,0.978
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.65,0.9386666666666666,0.992,0.9813333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.7,0.9393333333333334,0.9926666666666667,0.982
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.75,0.938,0.9946666666666667,0.9833333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.8,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.85,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.9,0.938,0.998,0.986
1,euclidean,mean_std_1.0,nearest_sphere,0.0,1.95,0.9386666666666666,0.9986666666666667,0.9866666666666667
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.0,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.05,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.1,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.15,0.94,1.0,0.988
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.2,0.94,1.0,0.988
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.25,0.94,1.0,0.988
1,euclidean,mean_std_1.0,nearest_sphere,0.0,2.3,0.94,1.0,0.988
