k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,1.0,2.2,0.8567567567567568,0.9783783783783784,0.9540540540540541
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,1.0,2.25,0.8675675675675676,0.9891891891891892,0.9648648648648649
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,1.0,2.3,0.8702702702702703,0.9918918918918919,0.9675675675675676
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,1.0,2.35,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,1.0,2.4,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.4,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.45,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.5,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.55,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.6,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.65,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.7,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.75,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.8,0.0,0.0,0.0
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.85,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.9,0.010810810810810811,0.010810810810810811,0.010810810810810811
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,0.95,0.013513513513513514,0.013513513513513514,0.013513513513513514
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.0,0.021621621621621623,0.021621621621621623,0.021621621621621623
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.05,0.032432432432432434,0.032432432432432434,0.032432432432432434
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.1,0.04594594594594595,0.04594594594594595,0.04594594594594595
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.15,0.07837837837837838,0.07837837837837838,0.07837837837837838
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.2,0.0918918918918919,0.0918918918918919,0.0918918918918919
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.25,0.11081081081081082,0.11081081081081082,0.11081081081081082
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.3,0.14324324324324325,0.14324324324324325,0.14324324324324325
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.35,0.16486486486486487,0.16486486486486487,0.16486486486486487
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.4,0.1837837837837838,0.1837837837837838,0.1837837837837838
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.45,0.23513513513513515,0.23513513513513515,0.23513513513513515
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.5,0.26756756756756755,0.26756756756756755,0.26756756756756755
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.55,0.31891891891891894,0.31891891891891894,0.31891891891891894
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.6,0.3675675675675676,0.3675675675675676,0.3675675675675676
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.65,0.4081081081081081,0.4081081081081081,0.4081081081081081
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.7,0.4297297297297297,0.4297297297297297,0.4297297297297297
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.75,0.4756756756756757,0.4756756756756757,0.4756756756756757
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.8,0.5027027027027027,0.5027027027027027,0.5027027027027027
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.85,0.5297297297297298,0.5297297297297298,0.5297297297297298
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.9,0.5783783783783784,0.5783783783783784,0.5783783783783784
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,1.95,0.5783783783783784,0.5918918918918918,0.5891891891891892
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.0,0.6027027027027027,0.6162162162162163,0.6135135135135135
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.05,0.6270270270270271,0.6405405405405405,0.6378378378378379
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.1,0.6486486486486487,0.6621621621621622,0.6594594594594595
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.15,0.6810810810810811,0.6945945945945946,0.6918918918918919
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.2,0.7081081081081081,0.7351351351351352,0.7297297297297297
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.25,0.7135135135135136,0.754054054054054,0.745945945945946
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.3,0.7405405405405405,0.7810810810810811,0.772972972972973
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.35,0.7594594594594595,0.8,0.7918918918918919
1,mahalanobis_diag,intent_quantile_0.9,normalized_union,2.0,2.4,0.7810810810810811,0.8216216216216217,0.8135135135135135
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.4,0.04864864864864865,0.04864864864864865,0.04864864864864865
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.45,0.0891891891891892,0.0891891891891892,0.0891891891891892
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.5,0.17567567567567569,0.17567567567567569,0.17567567567567569
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.55,0.25675675675675674,0.25675675675675674,0.25675675675675674
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.6,0.3675675675675676,0.3675675675675676,0.3675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.65,0.4783783783783784,0.4783783783783784,0.4783783783783784
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.7,0.5162162162162162,0.5297297297297298,0.527027027027027
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.75,0.5864864864864865,0.6,0.5972972972972973
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.8,0.6459459459459459,0.672972972972973,0.6675675675675675
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.85,0.7405405405405405,0.7675675675675676,0.7621621621621621
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.9,0.7567567567567568,0.8243243243243243,0.8108108108108109
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,0.95,0.7972972972972973,0.8783783783783784,0.8621621621621621
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.0,0.8351351351351352,0.9162162162162162,0.9
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.05,0.8513513513513513,0.9459459459459459,0.927027027027027
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.1,0.8594594594594595,0.9540540540540541,0.9351351351351351
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.15,0.8702702702702703,0.9648648648648649,0.9459459459459459
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.2,0.8567567567567568,0.9783783783783784,0.9540540540540541
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.25,0.8513513513513513,0.9864864864864865,0.9594594594594594
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.3,0.8567567567567568,0.9918918918918919,0.9648648648648649
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.35,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.4,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.45,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.5,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.55,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.6,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.65,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.7,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.75,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.8,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.85,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.9,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,1.95,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.0,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.05,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.1,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.15,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.2,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.25,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.3,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.35,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.0,2.4,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.4,0.008108108108108109,0.008108108108108109,0.008108108108108109
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.45,0.02972972972972973,0.02972972972972973,0.02972972972972973
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.5,0.05945945945945946,0.05945945945945946,0.05945945945945946
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.55,0.10270270270270271,0.10270270270270271,0.10270270270270271
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.6,0.17297297297297298,0.17297297297297298,0.17297297297297298
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.65,0.24324324324324326,0.24324324324324326,0.24324324324324326
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.7,0.33783783783783783,0.33783783783783783,0.33783783783783783
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.75,0.44054054054054054,0.44054054054054054,0.44054054054054054
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.8,0.5,0.5,0.5
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.85,0.5243243243243243,0.5378378378378378,0.5351351351351351
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.9,0.5837837837837838,0.5972972972972973,0.5945945945945946
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,0.95,0.6648648648648648,0.6783783783783783,0.6756756756756757
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.0,0.7189189189189189,0.745945945945946,0.7405405405405405
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.05,0.7486486486486487,0.8027027027027027,0.7918918918918919
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.1,0.7945945945945946,0.8486486486486486,0.8378378378378378
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.15,0.8189189189189189,0.8864864864864865,0.8729729729729729
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.2,0.8432432432432433,0.9243243243243243,0.9081081081081082
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.25,0.8513513513513513,0.9459459459459459,0.927027027027027
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.3,0.8540540540540541,0.9486486486486486,0.9297297297297298
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.35,0.8621621621621621,0.9702702702702702,0.9486486486486486
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.4,0.8648648648648649,0.972972972972973,0.9513513513513514
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.45,0.8540540540540541,0.9891891891891892,0.9621621621621622
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.5,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.55,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.6,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.65,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.7,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.75,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.8,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.85,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.9,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,1.95,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.0,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.05,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.1,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.15,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.2,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.25,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.3,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.35,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.25,2.4,0.8378378378378378,1.0,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.45,0.005405405405405406,0.005405405405405406,0.005405405405405406
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.5,0.013513513513513514,0.013513513513513514,0.013513513513513514
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.55,0.032432432432432434,0.032432432432432434,0.032432432432432434
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.6,0.06486486486486487,0.06486486486486487,0.06486486486486487
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.65,0.11891891891891893,0.11891891891891893,0.11891891891891893
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.7,0.17027027027027028,0.17027027027027028,0.17027027027027028
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.75,0.23513513513513515,0.23513513513513515,0.23513513513513515
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.8,0.3108108108108108,0.3108108108108108,0.3108108108108108
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.85,0.3945945945945946,0.3945945945945946,0.3945945945945946
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.9,0.47297297297297297,0.47297297297297297,0.47297297297297297
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,0.95,0.5135135135135135,0.5135135135135135,0.5135135135135135
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.0,0.5324324324324324,0.5459459459459459,0.5432432432432432
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.05,0.5972972972972973,0.6108108108108108,0.6081081081081081
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.1,0.654054054054054,0.6675675675675675,0.6648648648648648
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.15,0.7243243243243244,0.7378378378378379,0.7351351351351352
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.2,0.7351351351351352,0.7891891891891892,0.7783783783783784
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.25,0.7702702702702703,0.8243243243243243,0.8135135135135135
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.3,0.8108108108108109,0.8648648648648649,0.8540540540540541
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.35,0.8189189189189189,0.8864864864864865,0.8729729729729729
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.4,0.8432432432432433,0.9243243243243243,0.9081081081081082
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.45,0.8513513513513513,0.9459459459459459,0.927027027027027
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.5,0.8567567567567568,0.9513513513513514,0.9324324324324325
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.55,0.8594594594594595,0.9675675675675676,0.9459459459459459
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.6,0.8648648648648649,0.972972972972973,0.9513513513513514
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.65,0.8567567567567568,0.9783783783783784,0.9540540540540541
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.7,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.75,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.8,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.85,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.9,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,1.95,0.8594594594594595,0.9945945945945946,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,2.0,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,2.05,0.8486486486486486,0.9972972972972973,0.9675675675675676
1,mahalanobis_diag,center_quantile_0.95,nearest_sphere,0.5,2.1,0.8378378378378378,1.0,0.9675675675675676
