dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.95,0.8847955042147986,0.8661443547955053,0.8741935483870967,0.876,0.114375,183,186,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.0,0.8496468213925328,0.8587706131520696,0.8464516129032258,0.9266666666666666,0.210625,337,110,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.05,0.7543330821401658,0.8300757382811714,0.7770967741935484,0.9646666666666667,0.374375,599,53,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.1,0.5905750108084739,0.7906602406146283,0.6790322580645162,0.98,0.573125,917,30,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.15,0.37279596977329976,0.7622669828670582,0.5803225806451613,0.99,0.76875,1230,15,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.2,0.14467592592592593,0.7479470127604657,0.5025806451612903,0.998,0.921875,1475,3,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.25,0.0392156862745098,0.7444763990446371,0.4729032258064516,1.0,0.98,1568,0,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,1.3,0.0012492192379762648,0.743637848237478,0.4629032258064516,1.0,0.999375,1599,0,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.7,0.7961990497624406,0.5885704702236777,0.7361290322580645,0.462,0.005,8,807,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.75,0.826246719160105,0.6910017668363183,0.785483870967742,0.576,0.01625,26,636,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.8,0.8574573472757292,0.7751462530267554,0.8309677419354838,0.6826666666666666,0.02625,42,476,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.85,0.8723589001447178,0.8250458459398092,0.8548387096774194,0.768,0.058125,93,348,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.9,0.8799272286234081,0.8540004117682747,0.8674193548387097,0.8353333333333334,0.093125,149,247,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,0.95,0.8580501746586218,0.8509686586902877,0.8490322580645161,0.868,0.155625,249,198,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.0,0.818335018537243,0.8395048874375017,0.8141935483870968,0.898,0.24125,386,153,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.05,0.7697250981792217,0.8253648176159949,0.7732258064516129,0.918,0.32625,522,123,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.1,0.6847615354788678,0.8167428188644726,0.712258064516129,0.936,0.448125,717,96,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.15,0.48484848484848486,0.8111568805884519,0.5980645161290322,0.9666666666666667,0.67,1072,50,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.2,0.16970387243735763,0.8101693469126697,0.47580645161290325,0.9953333333333333,0.906875,1451,7,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.25,0.012422360248447204,0.8100559452179429,0.4309677419354839,1.0,0.99375,1590,0,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,nearest_sphere,coarse,1.3,0.0,0.8100521852611071,0.42774193548387096,1.0,1.0,1600,0,0.9221649999999999,0.9005683006063835
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.7,0.800503144654088,0.6007958247568845,0.7429032258064516,0.47733333333333333,0.005625,9,784,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.75,0.8322751322751323,0.7051179273094768,0.7941935483870968,0.5953333333333334,0.016875,27,607,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.8,0.8643831801726538,0.7879315669005895,0.8396774193548387,0.7073333333333334,0.03,48,439,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.85,0.879646017699115,0.8394823665331678,0.864516129032258,0.8006666666666666,0.068125,109,299,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.9,0.8869401816473536,0.8694344302971613,0.8770967741935484,0.882,0.115,184,177,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,0.95,0.8416751787538305,0.8542186673046668,0.8396774193548387,0.9326666666666666,0.2275,364,101,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.0,0.7311827956989247,0.8209190481943134,0.7609677419354839,0.9653333333333334,0.405,648,52,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.05,0.5471613768439875,0.7795146169177526,0.6564516129032258,0.9833333333333333,0.6175,988,25,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.1,0.3164490861618799,0.750612381999407,0.5587096774193548,0.992,0.810625,1297,12,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.15,0.12514619883040937,0.7388949554015757,0.4964516129032258,0.998,0.933125,1493,3,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.2,0.03198031980319803,0.7351482010898468,0.4706451612903226,1.0,0.98375,1574,0,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.25,0.0012492192379762648,0.7344853877140078,0.4625806451612903,1.0,0.999375,1599,0,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,coarse,1.3,0.0,0.7344757711735583,0.46225806451612905,1.0,1.0,1600,0,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.86,0.8835820895522388,0.8497125724325943,0.87,0.82,0.075,120,270,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.87,0.8859304084720121,0.8576748706390627,0.8735483870967742,0.8393333333333334,0.085,136,241,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.88,0.8881418092909535,0.8623784248734122,0.8758064516129033,0.854,0.091875,147,219,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.89,0.8883405305367057,0.8650825798042192,0.8767741935483871,0.8653333333333333,0.1,160,202,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.91,0.8794912559618442,0.8672322612057106,0.8709677419354839,0.892,0.135625,217,162,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.92,0.873266688165108,0.8654965039159683,0.8658064516129033,0.902,0.15375,246,147,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.93,0.8632478632478633,0.8633637944482028,0.857741935483871,0.914,0.179375,287,129,0.9445074999999999,0.9367552124897822
clinc150,87,val,fixed_k3,225,3.0,normalized_union,fine,0.94,0.8538950183884988,0.8595825247365579,0.8496774193548388,0.924,0.201875,323,114,0.9445074999999999,0.9367552124897822
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.7,0.6872852233676976,0.05006860879324647,0.53,0.029333333333333333,0.0,0,1456,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.75,0.6950477845351868,0.10682399833124472,0.5467741935483871,0.064,0.0,0,1404,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.8,0.7061161404283506,0.17944187960779664,0.5703225806451613,0.11333333333333333,0.000625,1,1330,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.85,0.7230386615419399,0.27945089369021997,0.604516129032258,0.184,0.000625,1,1224,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.9,0.7491795593061416,0.4172655800435989,0.6545161290322581,0.288,0.00125,2,1068,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,0.95,0.781586679725759,0.5500723677465059,0.7116129032258065,0.408,0.0025,4,888,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.0,0.8161802355350742,0.6592753717241706,0.766774193548387,0.5253333333333333,0.00375,6,712,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.05,0.8420772303595206,0.7341436194207333,0.8067741935483871,0.6173333333333333,0.011875,19,574,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.1,0.8681135225375626,0.7983811656801268,0.8441935483870968,0.7106666666666667,0.025,40,434,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.15,0.8869514675966289,0.8428740068956745,0.8706451612903225,0.79,0.04625,74,315,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.2,0.8928571428571429,0.8657453922814835,0.8803225806451613,0.8473333333333334,0.078125,125,229,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.25,0.8802527646129542,0.8655942557760896,0.87,0.8853333333333333,0.129375,207,172,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,nearest_sphere,coarse,1.3,0.8301886792452831,0.8497322904417824,0.827741935483871,0.93,0.24375,390,105,0.9424579166666666,0.925705217940461
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.7,0.6872852233676976,0.05006860879324647,0.53,0.029333333333333333,0.0,0,1456,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.75,0.6950477845351868,0.10682399833124472,0.5467741935483871,0.064,0.0,0,1404,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.8,0.7061161404283506,0.17944187960779664,0.5703225806451613,0.11333333333333333,0.000625,1,1330,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.85,0.7230386615419399,0.27945089369021997,0.604516129032258,0.184,0.000625,1,1224,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.9,0.7491795593061416,0.4172655800435989,0.6545161290322581,0.288,0.00125,2,1068,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,0.95,0.781586679725759,0.5500723677465059,0.7116129032258065,0.408,0.0025,4,888,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.0,0.8161802355350742,0.6592753717241706,0.766774193548387,0.5253333333333333,0.00375,6,712,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.05,0.8420772303595206,0.7341436194207333,0.8067741935483871,0.6173333333333333,0.011875,19,574,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.1,0.8681135225375626,0.7983811656801268,0.8441935483870968,0.7106666666666667,0.025,40,434,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.15,0.8869514675966289,0.8428740068956745,0.8706451612903225,0.79,0.04625,74,315,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.2,0.8928571428571429,0.8657453922814835,0.8803225806451613,0.8473333333333334,0.078125,125,229,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.25,0.8802527646129542,0.8654977838808755,0.87,0.8853333333333333,0.129375,207,172,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.25,normalized_union,coarse,1.3,0.8297872340425532,0.8492929692558717,0.8274193548387097,0.93,0.244375,391,105,0.9424358333333331,0.9257687593628502
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.7,0.692790647326261,0.09066149416874054,0.5419354838709678,0.054,0.0,0,1419,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.75,0.7013157894736842,0.1467283883939556,0.5603225806451613,0.09266666666666666,0.000625,1,1361,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.8,0.7184902269153,0.2517517361507302,0.5954838709677419,0.16533333333333333,0.000625,1,1252,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.85,0.7399861078953461,0.36816900323972024,0.6374193548387097,0.25266666666666665,0.00125,2,1121,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.9,0.7707528957528957,0.5057264922429948,0.6932258064516129,0.36866666666666664,0.001875,3,947,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,0.95,0.8074879838097647,0.6308388837489164,0.7532258064516129,0.49533333333333335,0.0025,4,757,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.0,0.8342977380326144,0.7124393634669202,0.7948387096774193,0.5893333333333334,0.00875,14,616,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.05,0.8647902869757175,0.7905348318391983,0.8393548387096774,0.6953333333333334,0.020625,33,457,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.1,0.8872266973532796,0.8385010743082556,0.8696774193548387,0.7773333333333333,0.03625,58,334,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.15,0.8922335942203492,0.8651926075616484,0.8803225806451613,0.84,0.07375,118,240,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.2,0.8867924528301887,0.8701100582703979,0.8761290322580645,0.8866666666666667,0.11875,190,170,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.25,0.8439189189189189,0.8574478975855587,0.8416129032258064,0.926,0.219375,351,111,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,nearest_sphere,coarse,1.3,0.7597305389221557,0.8327600606233809,0.7761290322580645,0.962,0.365625,585,57,0.9460558333333334,0.9297401344251675
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.7,0.692790647326261,0.09066149416874054,0.5419354838709678,0.054,0.0,0,1419,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.75,0.7013157894736842,0.1467283883939556,0.5603225806451613,0.09266666666666666,0.000625,1,1361,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.8,0.7184902269153,0.2517517361507302,0.5954838709677419,0.16533333333333333,0.000625,1,1252,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.85,0.7399861078953461,0.36816900323972024,0.6374193548387097,0.25266666666666665,0.00125,2,1121,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.9,0.7707528957528957,0.5057264922429948,0.6932258064516129,0.36866666666666664,0.001875,3,947,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,0.95,0.8074879838097647,0.6308388837489164,0.7532258064516129,0.49533333333333335,0.0025,4,757,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.0,0.8342977380326144,0.7124393634669202,0.7948387096774193,0.5893333333333334,0.00875,14,616,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.05,0.8647902869757175,0.7905348318391983,0.8393548387096774,0.6953333333333334,0.020625,33,457,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.1,0.8872266973532796,0.8393639119688903,0.87,0.7773333333333333,0.03625,58,334,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.15,0.8922335942203492,0.8659659900853897,0.8806451612903226,0.84,0.07375,118,240,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.2,0.8867212083071114,0.870835807688632,0.8764516129032258,0.8873333333333333,0.119375,191,169,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.25,0.8438133874239351,0.8589098130560946,0.8425806451612903,0.9266666666666666,0.22,352,110,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.5,normalized_union,coarse,1.3,0.7546035325065765,0.8326442089840141,0.7751612903225806,0.962,0.3725,596,57,0.9463374999999999,0.9319190453493255
clinc150,87,val,mean_distance_top10_k2,83,0.75,nearest_sphere,coarse,0.7,0.6986899563318777,0.127675268333939,0.5545161290322581,0.08,0.0,0,1380,0.9477841666666668,0.9312685950722861
clinc150,87,val,mean_distance_top10_k2,83,0.75,nearest_sphere,coarse,0.75,0.7122494432071269,0.2136889988257208,0.5829032258064516,0.13933333333333334,0.000625,1,1291,0.9477841666666668,0.9312685950722861
clinc150,87,val,mean_distance_top10_k2,83,0.75,nearest_sphere,coarse,0.8,0.7321428571428571,0.3227619014717401,0.6222580645161291,0.22066666666666668,0.000625,1,1169,0.9477841666666668,0.9312685950722861
clinc150,87,val,mean_distance_top10_k2,83,0.75,nearest_sphere,coarse,0.85,0.7597526165556613,0.4561545132997394,0.6738709677419354,0.32866666666666666,0.001875,3,1007,0.9477841666666668,0.9312685950722861
clinc150,87,val,mean_distance_top10_k2,83,0.75,nearest_sphere,coarse,0.9,0.7940298507462686,0.5871425246886951,0.7319354838709677,0.45066666666666666,0.0025,4,824,0.9477841666666668,0.9312685950722861
