dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.9,0.8221714865550482,0.5285540163788165,0.7449090909090909,0.3808888888888889,0.002769230769230769,9,1393,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.95,0.8488906393593278,0.6390864676509594,0.7898181818181819,0.496,0.005230769230769231,17,1134,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.0,0.8711340206185567,0.7208610820890253,0.8256363636363636,0.5951111111111111,0.012,39,911,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.05,0.8912251191477432,0.7837498275791625,0.8556363636363636,0.6866666666666666,0.021846153846153845,71,705,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.1,0.9113078821309334,0.8380088975790784,0.8845454545454545,0.7777777777777778,0.03415384615384615,111,500,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.15,0.9162516976007243,0.8594536961045802,0.8925454545454545,0.8484444444444444,0.06584615384615385,214,341,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.2,0.9054054054054054,0.8607355519653345,0.882,0.8964444444444445,0.11353846153846153,369,233,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.25,0.868743785217103,0.8427145487277631,0.8454545454545455,0.9275555555555556,0.19353846153846155,629,163,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,1.3,0.8004295686414892,0.8168721551139244,0.7829090909090909,0.9551111111111111,0.312,1014,101,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.7,0.7601450122792656,0.1456230664834341,0.6270909090909091,0.08844444444444445,0.0,0,2051,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.75,0.7714217896985521,0.22888634447052378,0.6498181818181819,0.144,0.0,0,1926,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.8,0.7872546644051369,0.333821825652954,0.6807272727272727,0.22,0.0003076923076923077,1,1755,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.85,0.8130876269274163,0.4806276129046513,0.7287272727272728,0.34044444444444444,0.0021538461538461538,7,1484,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.9,0.8403688790752045,0.605179508874445,0.776,0.46044444444444443,0.004615384615384616,15,1214,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,0.95,0.8659766097593763,0.7005227177508422,0.8172727272727273,0.5697777777777778,0.008923076923076922,29,968,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.0,0.885341476957246,0.7647292081602265,0.846909090909091,0.66,0.01876923076923077,61,765,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.05,0.9080691642651297,0.8292401308918158,0.88,0.7604444444444445,0.03046153846153846,99,539,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.1,0.919250936329588,0.8635117737435501,0.8965454545454545,0.8413333333333334,0.056,182,357,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.15,0.9122697471120824,0.8669555133563167,0.8898181818181818,0.896,0.10092307692307692,328,234,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.2,0.8823529411764706,0.8489222641981309,0.8587272727272727,0.9244444444444444,0.16923076923076924,550,170,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.25,0.8253138075313807,0.8239325695400427,0.8052727272727273,0.9471111111111111,0.2716923076923077,883,119,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,nearest_sphere,coarse,1.3,0.7165858389912706,0.7935675740794582,0.7149090909090909,0.9742222222222222,0.4316923076923077,1403,58,0.9524663247863248,0.9576707748288983
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.7,0.7601450122792656,0.1456230664834341,0.6270909090909091,0.08844444444444445,0.0,0,2051,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.75,0.7714217896985521,0.22888634447052378,0.6498181818181819,0.144,0.0,0,1926,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.8,0.7872546644051369,0.333821825652954,0.6807272727272727,0.22,0.0003076923076923077,1,1755,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.85,0.8130876269274163,0.4806276129046513,0.7287272727272728,0.34044444444444444,0.0021538461538461538,7,1484,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.9,0.8403688790752045,0.605179508874445,0.776,0.46044444444444443,0.004615384615384616,15,1214,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,0.95,0.8659766097593763,0.7005227177508422,0.8172727272727273,0.5697777777777778,0.008923076923076922,29,968,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.0,0.885341476957246,0.7647915574124327,0.846909090909091,0.66,0.01876923076923077,61,765,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.05,0.9080691642651297,0.8291305319728207,0.88,0.7604444444444445,0.03046153846153846,99,539,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.1,0.919250936329588,0.8624074002984266,0.8961818181818182,0.8413333333333334,0.056,182,357,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.15,0.9124121779859484,0.8666910080278444,0.8898181818181818,0.8964444444444445,0.10092307692307692,328,233,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.2,0.8809562796790569,0.8488756790276972,0.858,0.9257777777777778,0.1723076923076923,560,167,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.25,0.8219226054981614,0.8236930062040003,0.8034545454545454,0.9493333333333334,0.27784615384615385,903,114,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,0.75,normalized_union,coarse,1.3,0.6981243830207305,0.7885067752262308,0.7049090909090909,0.9791111111111112,0.456,1482,47,0.9541282735042735,0.9612586853658102
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.7,0.7659674758425642,0.18804612267506082,0.6389090909090909,0.11733333333333333,0.0,0,1986,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.75,0.7800720288115246,0.2868426691772068,0.6669090909090909,0.18622222222222223,0.0003076923076923077,1,1831,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.8,0.8016304347826086,0.41868021630682534,0.708,0.28844444444444445,0.0015384615384615385,5,1601,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.85,0.8311954848640328,0.5637702673045935,0.7603636363636364,0.41955555555555557,0.003076923076923077,10,1306,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.9,0.8566117896972916,0.6652803670249451,0.8025454545454546,0.5306666666666666,0.0073846153846153844,24,1056,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,0.95,0.8783505154639175,0.7417465997782564,0.8361818181818181,0.6311111111111111,0.016923076923076923,55,830,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.0,0.9044967880085653,0.8171833871843973,0.8743636363636363,0.7391111111111112,0.02523076923076923,82,587,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.05,0.9167160640189685,0.8541488919229642,0.8923636363636364,0.82,0.04830769230769231,157,405,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9189522342064715,0.8713679689022286,0.8969090909090909,0.8853333333333333,0.08246153846153846,268,258,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.15,0.8921536971262513,0.8543712562735194,0.868909090909091,0.9195555555555556,0.14984615384615385,487,181,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.2,0.8443759630200308,0.8324818515154817,0.8232727272727273,0.9444444444444444,0.24123076923076922,784,125,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.25,0.7603583426651735,0.8002222410401196,0.7494545454545455,0.9684444444444444,0.37323076923076925,1213,71,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.3,0.6120126448893572,0.7774306712144298,0.6436363636363637,0.9808888888888889,0.5532307692307692,1798,43,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.06,0.9183703924787345,0.8602535602314673,0.895090909090909,0.8337777777777777,0.05323076923076923,173,374,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.07,0.9198134496765458,0.8660116302141659,0.8972727272727272,0.8488888888888889,0.05938461538461538,193,340,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.08,0.9204906860517946,0.8691670951136843,0.8983636363636364,0.8604444444444445,0.06492307692307692,211,314,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.09,0.9190345249007027,0.869076175308122,0.8967272727272727,0.872,0.07446153846153847,242,288,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.11,0.9147479775980087,0.8693308435617676,0.8927272727272727,0.8942222222222223,0.09538461538461539,310,238,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.12,0.9115987460815047,0.8675702107671373,0.8892727272727273,0.9013333333333333,0.10523076923076922,342,222,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.13,0.9069914583992408,0.8649703080903131,0.8843636363636364,0.9088888888888889,0.11784615384615385,383,205,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,fine,1.14,0.9010043041606887,0.860007258021312,0.8778181818181818,0.9124444444444444,0.13046153846153846,424,197,0.9534926495726497,0.9584861280319306
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.7,0.7659674758425642,0.18804612267506082,0.6389090909090909,0.11733333333333333,0.0,0,1986,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.75,0.7800720288115246,0.2868426691772068,0.6669090909090909,0.18622222222222223,0.0003076923076923077,1,1831,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.8,0.8016304347826086,0.41868021630682534,0.708,0.28844444444444445,0.0015384615384615385,5,1601,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.85,0.8311954848640328,0.5637702673045935,0.7603636363636364,0.41955555555555557,0.003076923076923077,10,1306,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.9,0.8566117896972916,0.6652803670249451,0.8025454545454546,0.5306666666666666,0.0073846153846153844,24,1056,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,0.95,0.8783505154639175,0.7422546623927564,0.8363636363636363,0.6311111111111111,0.016923076923076923,55,830,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.0,0.90434037692747,0.8169359180199982,0.8741818181818182,0.7391111111111112,0.025538461538461538,83,587,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.05,0.9168519341929746,0.8532851798013397,0.8921818181818182,0.8204444444444444,0.04830769230769231,157,404,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.1,0.9193772159704023,0.8711917543961467,0.897090909090909,0.8866666666666667,0.08246153846153846,268,255,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.15,0.8907236522583779,0.8538989685573563,0.8678181818181818,0.9217777777777778,0.15353846153846154,499,176,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.2,0.8405996898156126,0.8328067945728744,0.8209090909090909,0.9493333333333334,0.24953846153846154,811,114,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.25,0.7381498470948012,0.7972511165517514,0.7361818181818182,0.9773333333333334,0.40584615384615386,1319,51,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.0,normalized_union,coarse,1.3,0.5571963852766145,0.7634469969916956,0.6176363636363637,0.9897777777777778,0.6110769230769231,1986,23,0.9564296752136751,0.963787841373609
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.7,0.7730192719486081,0.2364157913725102,0.653090909090909,0.15244444444444444,0.0003076923076923077,1,1907,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.75,0.7907033341445607,0.3499518631744702,0.6872727272727273,0.236,0.0003076923076923077,1,1719,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.8,0.8174483106404438,0.4976442510140251,0.7365454545454545,0.36,0.0024615384615384616,8,1440,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.85,0.8455901596440722,0.6241138265307679,0.7849090909090909,0.484,0.005846153846153846,19,1161,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.9,0.8690347071583514,0.7119502709432061,0.8227272727272728,0.5906666666666667,0.013846153846153847,45,921,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,0.95,0.8955811989867717,0.7898248136866914,0.8612727272727273,0.7004444444444444,0.020923076923076923,68,674,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.0,0.9159836065573771,0.8485428005244474,0.891090909090909,0.7986666666666666,0.037230769230769234,121,453,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.05,0.9203889395320571,0.8700518381104644,0.8983636363636364,0.8653333333333333,0.068,221,303,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.1,0.9026605066114386,0.8620364119182502,0.8798181818181818,0.9137777777777778,0.12830769230769232,417,194,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.15,0.8610830810628994,0.8400370925069907,0.8390909090909091,0.9395555555555556,0.2123076923076923,690,136,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.2,0.7918175235336713,0.8103752099307419,0.7765454545454545,0.9613333333333334,0.3270769230769231,1063,87,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.25,0.6802557953637091,0.7833757128891707,0.6890909090909091,0.9768888888888889,0.4763076923076923,1548,52,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,nearest_sphere,coarse,1.3,0.4986251145737855,0.7703678864743119,0.5778181818181818,0.9884444444444445,0.6652307692307692,2162,26,0.9539477606837606,0.9588435615715001
clinc150,87,test,mean_distance_top25_k2,94,1.25,normalized_union,coarse,0.7,0.7730192719486081,0.2364157913725102,0.653090909090909,0.15244444444444444,0.0003076923076923077,1,1907,0.958019829059829,0.9658052780349675
clinc150,87,test,mean_distance_top25_k2,94,1.25,normalized_union,coarse,0.75,0.7907033341445607,0.3499518631744702,0.6872727272727273,0.236,0.0003076923076923077,1,1719,0.958019829059829,0.9658052780349675
