representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.16,0.861849710982659,0.8174139352908555,0.8425806451612903,0.754,0.068125,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.18,0.8677807094693638,0.8306417486702778,0.8506451612903225,0.7793333333333333,0.075,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.2,0.8710346872220576,0.838423225993151,0.8548387096774194,0.7973333333333333,0.081875,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.22,0.8685162846803377,0.842781557268422,0.8538709677419355,0.816,0.1,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.24,0.8679938744257274,0.848495617550568,0.8541935483870968,0.8346666666666667,0.114375,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.26,0.863013698630137,0.8495753729799522,0.85,0.8493333333333334,0.13375,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.28,0.8547008547008547,0.8487188936994917,0.8425806451612903,0.8606666666666667,0.15625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.3,0.8410488831337002,0.8456638021849447,0.8309677419354838,0.8733333333333333,0.188125,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.7,0.7122799197682192,0.22273223159020253,0.5832258064516129,0.14066666666666666,0.00125,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.72,0.7182022471910112,0.25880855541874703,0.5951612903225807,0.16533333333333333,0.00125,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.74,0.7236067059356592,0.2921841706784203,0.6061290322580645,0.18866666666666668,0.001875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.76,0.7289335464717972,0.32098709317040147,0.6167741935483871,0.21133333333333335,0.0025,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.78,0.7344684767602393,0.3490612736594713,0.6274193548387097,0.23333333333333334,0.0025,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.8,0.7414475215266465,0.39074853382309327,0.6412903225806451,0.264,0.004375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.82,0.7490583804143126,0.42773526135950163,0.6558064516129032,0.29533333333333334,0.005625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.84,0.7562425683709869,0.46179481201408945,0.6690322580645162,0.3233333333333333,0.00625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.86,0.7668918918918919,0.504553801435865,0.687741935483871,0.36333333333333334,0.006875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.88,0.7750915750915751,0.5380634350653178,0.702258064516129,0.39466666666666667,0.008125,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.9,0.7852365618033192,0.5754990655406785,0.7196774193548388,0.432,0.009375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.92,0.7922922922922923,0.6006055877353469,0.7316129032258064,0.458,0.010625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.94,0.8031536113936928,0.6371258478469174,0.7493548387096775,0.498,0.013125,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.96,0.8133230054221534,0.6675079669693047,0.765483870967742,0.5346666666666666,0.015625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,0.98,0.8228212509814185,0.6948104565984627,0.78,0.5673333333333334,0.0175,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.0,0.8288144603934078,0.7190759127860039,0.7906451612903226,0.598,0.025625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.02,0.8335129310344828,0.7365175399240235,0.7987096774193548,0.6233333333333333,0.033125,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.04,0.8419611065461517,0.7610919987141719,0.8119354838709677,0.6573333333333333,0.039375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.06,0.8479288295802058,0.7768798005626996,0.8212903225806452,0.6853333333333333,0.046875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.08,0.8528664219147134,0.7937523886453988,0.8293548387096774,0.7126666666666667,0.05625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.1,0.8572244431753284,0.8050832025233222,0.8358064516129032,0.7326666666666667,0.061875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.12,0.8650057937427578,0.8216836286410727,0.8464516129032258,0.7606666666666667,0.066875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.14,0.8670181605155243,0.8302440426538129,0.8503225806451613,0.7773333333333333,0.075,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.16,0.8697204045211184,0.8396428099631119,0.8548387096774194,0.8,0.08625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.18,0.8697225572979493,0.8423291190900446,0.854516129032258,0.8173333333333334,0.09875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.2,0.8685258964143426,0.8480306715817892,0.8548387096774194,0.836,0.114375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.22,0.860885839051778,0.8477304810770494,0.8487096774193549,0.8493333333333334,0.1375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.24,0.8539682539682539,0.8452574094426486,0.8409677419354838,0.8633333333333333,0.159375,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.26,0.8452805708725267,0.8458253640450402,0.8338709677419355,0.88,0.185625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.28,0.8306264501160093,0.8426412253934417,0.8209677419354838,0.8906666666666667,0.216875,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,nearest_sphere,1.3,0.8118609406952966,0.8407505008104761,0.8058064516129032,0.9046666666666666,0.255625,0.9158679166666668,0.8912475305907337,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.7,0.7122799197682192,0.22273223159020253,0.5832258064516129,0.14066666666666666,0.00125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.72,0.7183636772308384,0.2597418887520804,0.5954838709677419,0.166,0.00125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.74,0.7236067059356592,0.2921841706784203,0.6061290322580645,0.18866666666666668,0.001875,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.76,0.7289335464717972,0.32098709317040147,0.6167741935483871,0.21133333333333335,0.0025,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.78,0.7344684767602393,0.3490612736594713,0.6274193548387097,0.23333333333333334,0.0025,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.8,0.7414475215266465,0.39074853382309327,0.6412903225806451,0.264,0.004375,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.82,0.7492347539439604,0.428326659208964,0.6561290322580645,0.296,0.005625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.84,0.7564224548049476,0.46231768783108296,0.6693548387096774,0.324,0.00625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.86,0.767262192177692,0.5059703499788504,0.6883870967741935,0.36466666666666664,0.006875,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.88,0.7754703151722453,0.5392067649155443,0.7029032258064516,0.396,0.008125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.9,0.7860153731713365,0.5777678040941778,0.7209677419354839,0.43466666666666665,0.009375,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.92,0.7934837092731829,0.6045371615378884,0.7335483870967742,0.462,0.010625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.94,0.8047910295616718,0.6421698546050291,0.7519354838709678,0.5033333333333333,0.013125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.96,0.8147956544231764,0.671766892482565,0.7677419354838709,0.5393333333333333,0.015625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,0.98,0.8238993710691824,0.6977197652548979,0.7816129032258065,0.5706666666666667,0.0175,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.0,0.8294759244479915,0.7207690344791257,0.7916129032258065,0.6,0.025625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.02,0.8344120819848975,0.7386323743747868,0.8,0.626,0.033125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.04,0.8423361667123663,0.7624370556868787,0.8125806451612904,0.6593333333333333,0.04,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.06,0.8487886382623224,0.7795011665049872,0.8225806451612904,0.6886666666666666,0.0475,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.08,0.8540723981900452,0.796094005418388,0.8309677419354838,0.716,0.05625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.1,0.8586956521739131,0.808192328155134,0.837741935483871,0.7366666666666667,0.061875,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.12,0.8662605163910647,0.8240610172253577,0.8480645161290322,0.764,0.066875,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.14,0.8690546095126248,0.8335370057607154,0.8529032258064516,0.7826666666666666,0.075,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.16,0.8723150357995226,0.8436781214477345,0.8580645161290322,0.8066666666666666,0.08625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.18,0.8723532970356926,0.8463053157812774,0.857741935483871,0.824,0.09875,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.2,0.8708487084870848,0.8517383856617754,0.857741935483871,0.8426666666666667,0.115,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.22,0.8626837660306538,0.8508247787299584,0.8509677419354839,0.8546666666666667,0.138125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.24,0.8555945170545107,0.850131936860455,0.8441935483870968,0.87,0.16125,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.26,0.8446760013025073,0.8484556810267525,0.8351612903225807,0.884,0.189375,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.28,0.8315579227696405,0.847208189754114,0.8241935483870968,0.8966666666666666,0.219375,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.0,normalized_union,1.3,0.8096054888507719,0.8430314547213604,0.8064516129032258,0.91,0.2625,0.9193416666666667,0.8999803574710284,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.7,0.7208305122997066,0.27519570235661867,0.6006451612903225,0.17733333333333334,0.001875,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.72,0.7264451524806554,0.3076818402209706,0.6119354838709677,0.20133333333333334,0.0025,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.74,0.7322780454232622,0.33746564517718936,0.6232258064516129,0.22466666666666665,0.0025,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.76,0.73893907806347,0.37452180015548014,0.6361290322580645,0.252,0.003125,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.78,0.7461917037731427,0.41199342686108975,0.6503225806451612,0.2833333333333333,0.005,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.8,0.7535545023696683,0.4485786425954181,0.6641935483870968,0.31333333333333335,0.00625,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.82,0.7643097643097643,0.494369208864134,0.6835483870967742,0.354,0.006875,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.84,0.7733138543949355,0.5283481399942354,0.6990322580645161,0.3873333333333333,0.0075,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.86,0.7830165391261417,0.5673162238715653,0.7158064516129032,0.42333333333333334,0.00875,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.88,0.7912087912087912,0.5955320549791293,0.7296774193548388,0.4533333333333333,0.01,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.9,0.8012170385395537,0.6305388588331866,0.7464516129032258,0.49066666666666664,0.0125,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.92,0.8137254901960784,0.6662570841104408,0.7658064516129032,0.534,0.014375,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.94,0.8215593929879644,0.6914637322489717,0.7783870967741936,0.5653333333333334,0.01875,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.96,0.8273305084745762,0.7136595428903905,0.7880645161290323,0.5906666666666667,0.02375,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,0.98,0.8360699865410498,0.7388400444776377,0.8016129032258065,0.6253333333333333,0.029375,0.9171758333333333,0.8925661555816394,False
existing_last2,42,k5_local,375,local,mean_std,1.25,nearest_sphere,1.0,0.8423066411587865,0.7592713973100681,0.8119354838709677,0.6546666666666666,0.036875,0.9171758333333333,0.8925661555816394,False
