dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.25,0.6525573192239859,0.6489002434017196,0.620304114490161,0.944,0.5020188425302826,746,42,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.3,0.527086383601757,0.623162364024891,0.5371198568872988,0.9693333333333334,0.6366083445491252,946,23,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.7,0.814387699066447,0.17170300968597252,0.697227191413238,0.10266666666666667,0.002018842530282638,3,673,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.75,0.8252372975991067,0.2763322335658643,0.7191413237924866,0.176,0.005383580080753701,8,618,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.8,0.8392806166143306,0.39522110634243485,0.7464221824686941,0.27066666666666667,0.010767160161507403,16,547,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.85,0.8600823045267489,0.5310777749462651,0.7848837209302325,0.396,0.01547779273216689,23,453,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.9,0.8765206812652068,0.6375388613901805,0.8144007155635062,0.5186666666666667,0.03028263795423957,45,361,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.95,0.8857956342929453,0.7022912162018224,0.830948121645796,0.6333333333333333,0.05787348586810229,86,275,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.0,0.8850839644385907,0.7262700454019432,0.8318425760286225,0.724,0.0955585464333782,142,207,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.05,0.8739669421487604,0.734439126701177,0.8211091234347049,0.8013333333333333,0.14602960969044415,217,149,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.1,0.8338235294117647,0.7181709892762362,0.7786225402504472,0.8666666666666667,0.23687752355316286,352,100,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.15,0.7632311977715878,0.6898528072984671,0.7119856887298748,0.9093333333333333,0.3546433378196501,527,68,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.2,0.6628771316134674,0.6531494405226048,0.6283542039355993,0.9426666666666667,0.4899057873485868,728,43,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.25,0.5316455696202531,0.6240576341127757,0.5398032200357782,0.9706666666666667,0.6325706594885598,940,22,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.3,0.429544264012572,0.6046841809276777,0.4803220035778175,0.9826666666666667,0.7240915208613729,1076,13,0.8962117541498429,0.9368863739122993
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.7,0.814387699066447,0.17170300968597252,0.697227191413238,0.10266666666666667,0.002018842530282638,3,673,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.75,0.8252372975991067,0.2763322335658643,0.7191413237924866,0.176,0.005383580080753701,8,618,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.8,0.8392806166143306,0.39522110634243485,0.7464221824686941,0.27066666666666667,0.010767160161507403,16,547,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.85,0.8603351955307262,0.5323462738891825,0.7853309481216458,0.3973333333333333,0.01547779273216689,23,452,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.9,0.8765206812652068,0.6391251322621656,0.8148479427549195,0.5186666666666667,0.03028263795423957,45,361,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.95,0.8857956342929453,0.7038620097524155,0.8313953488372093,0.6333333333333333,0.05787348586810229,86,275,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.0,0.8850839644385907,0.7292672580919006,0.832737030411449,0.724,0.0955585464333782,142,207,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.05,0.8735790561488116,0.7386576246266152,0.8220035778175313,0.8013333333333333,0.14670255720053835,218,149,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.1,0.8329654157468727,0.7224689396519218,0.7795169946332737,0.8666666666666667,0.23822341857335128,354,100,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.15,0.7632311977715878,0.6938863600599148,0.7137745974955277,0.9093333333333333,0.3546433378196501,527,68,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.2,0.661706783369803,0.6554059229810086,0.629695885509839,0.9426666666666667,0.49125168236877526,730,43,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.25,0.5285784074255008,0.6261928224107807,0.5406976744186046,0.9733333333333334,0.6359353970390309,945,20,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.3,0.42789722076560044,0.60575193123487,0.48255813953488375,0.9826666666666667,0.7254374158815612,1078,13,0.8962090623598026,0.9369114199832399
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.7,0.8205270457697642,0.23396192132989083,0.7097495527728086,0.14666666666666667,0.004710632570659489,7,640,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.75,0.8323437941758552,0.3418832913905971,0.7338998211091234,0.228,0.009421265141318977,14,579,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.8,0.8539784319440397,0.49253930585873,0.7737030411449016,0.36,0.014131897711978465,21,480,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.85,0.8722121760096444,0.6086827843294192,0.8067978533094812,0.4866666666666667,0.026244952893674293,39,385,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.9,0.8801251956181534,0.682228230862411,0.8233452593917711,0.596,0.05383580080753701,80,303,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.95,0.8872180451127819,0.7276974798161939,0.8345259391771019,0.712,0.08681022880215343,129,216,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.0,0.8730375426621161,0.730277678075378,0.8197674418604651,0.78,0.13930013458950202,207,165,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.05,0.8430590793765858,0.7221240557706443,0.7884615384615384,0.8533333333333334,0.2173620457604307,323,110,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.1,0.7708661417322835,0.6912858625673607,0.7186940966010733,0.9,0.3411843876177658,507,75,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.15,0.6798793623438173,0.6578315341545948,0.6413237924865832,0.9386666666666666,0.4690444145356662,697,46,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.2,0.5505995203836931,0.6270968165185972,0.5514311270125224,0.9666666666666667,0.6137281292059219,912,25,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.25,0.43795620437956206,0.6052406975186775,0.4847942754919499,0.984,0.7173620457604307,1066,12,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.3,0.3564356435643564,0.5947892035650517,0.4432021466905188,0.9893333333333333,0.7819650067294751,1162,8,0.8961534320323015,0.9375100772165503
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.7,0.8205270457697642,0.23396192132989083,0.7097495527728086,0.14666666666666667,0.004710632570659489,7,640,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.75,0.8323437941758552,0.3418832913905971,0.7338998211091234,0.228,0.009421265141318977,14,579,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.8,0.8542274052478134,0.49380780480164754,0.7741502683363148,0.36133333333333334,0.014131897711978465,21,479,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.85,0.8722121760096444,0.6102649332936219,0.8072450805008945,0.4866666666666667,0.026244952893674293,39,385,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.9,0.8804007514088916,0.6848421966068114,0.8242397137745975,0.5973333333333334,0.05383580080753701,80,302,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.95,0.8875081752779594,0.7297191014867189,0.8354203935599285,0.7133333333333334,0.08681022880215343,129,215,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.0,0.8725657669969252,0.7333895934209618,0.8202146690518783,0.7813333333333333,0.14064602960969044,209,164,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.05,0.8413793103448276,0.7253989255999457,0.7884615384615384,0.8533333333333334,0.22005383580080753,327,110,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.1,0.768258981444927,0.6919145253380351,0.7177996422182469,0.9013333333333333,0.3452220726783311,513,74,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.15,0.6756055363321799,0.6552597163187915,0.6399821109123435,0.94,0.47442799461641993,705,45,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.2,0.5427329792370835,0.622659873611423,0.5496422182468694,0.9693333333333334,0.6218034993270525,924,23,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.25,0.43387349712493467,0.6011655852809815,0.4865831842576029,0.984,0.7207267833109018,1071,12,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.3,0.3509933774834437,0.5885751330420433,0.4445438282647585,0.9893333333333333,0.7860026917900403,1168,8,0.8961498429789143,0.9375527084201103
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.7,0.8281864121280179,0.3046742688184467,0.725402504472272,0.19866666666666666,0.007402422611036339,11,601,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.75,0.8457768809455174,0.4398143047162851,0.7589445438282647,0.312,0.01278600269179004,19,516,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.8,0.8642857142857143,0.5644294364285609,0.7938282647584973,0.43733333333333335,0.02288021534320323,34,422,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.85,0.8775069423017587,0.6582653653235359,0.8179785330948122,0.556,0.04306864064602961,64,333,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.9,0.8841561794127137,0.7142869735714912,0.8300536672629696,0.676,0.07806191117092867,116,243,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.95,0.87508440243079,0.7266758146905229,0.8211091234347049,0.76,0.1278600269179004,190,180,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.0,0.8538845331432644,0.7273743860956884,0.8000894454382826,0.8373333333333334,0.19380888290713325,288,122,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.05,0.7936874518860662,0.7030959669458174,0.740608228980322,0.892,0.3061911170928668,455,81,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.1,0.7038445289395859,0.6642614493930903,0.6605545617173524,0.936,0.43943472409152085,653,48,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.15,0.5796148426491311,0.635017016343597,0.5706618962432916,0.9653333333333334,0.5847913862718708,869,26,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.2,0.4540763673890609,0.6067466876025063,0.4937388193202147,0.984,0.7039030955585465,1046,12,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.25,0.36632039365773644,0.5963093949780582,0.44856887298747766,0.9893333333333333,0.7745625841184388,1151,8,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.3,0.30839002267573695,0.5889959067159124,0.4203935599284436,0.992,0.8169582772543742,1214,6,0.8958645132346345,0.937961440329032
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.7,0.8281864121280179,0.3046742688184467,0.725402504472272,0.19866666666666666,0.007402422611036339,11,601,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.75,0.8457768809455174,0.4398143047162851,0.7589445438282647,0.312,0.01278600269179004,19,516,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.8,0.864543018755582,0.5656415576406821,0.7942754919499105,0.43866666666666665,0.02288021534320323,34,421,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.85,0.8775069423017587,0.659869323270351,0.8184257602862254,0.556,0.04306864064602961,64,333,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.9,0.8847271553115919,0.7159111039117968,0.830948121645796,0.6786666666666666,0.07806191117092867,116,241,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.95,0.8746198039878337,0.7294637078724651,0.8215563506261181,0.7613333333333333,0.12920592193808883,192,179,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.0,0.8521428571428571,0.7298177051013864,0.7996422182468694,0.8386666666666667,0.1971736204576043,293,121,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.05,0.788394584139265,0.7015791121620005,0.7370304114490162,0.8933333333333333,0.3142664872139973,467,80,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.1,0.6958740961293067,0.6586492946981594,0.65608228980322,0.9373333333333334,0.44952893674293404,668,47,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.15,0.5658582976699953,0.6270760605919921,0.5652951699463328,0.9706666666666667,0.5995962314939435,891,22,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.2,0.44363636363636366,0.5988693862304937,0.49239713774597493,0.984,0.7126514131897712,1059,12,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.25,0.35733919736118747,0.5856570092408325,0.44856887298747766,0.9893333333333333,0.7812920592193809,1161,8,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.3,0.2968036529680365,0.5753903615087457,0.41949910554561715,0.992,0.8250336473755047,1226,6,0.8956653207716465,0.9378419871027468
banking77_oos,87,val,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.7,0.8357954545454546,0.3630943749839401,0.740608228980322,0.24933333333333332,0.010094212651413189,15,563,0.8952211754149844,0.9380554894650542
banking77_oos,87,val,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.75,0.8577307466196356,0.5185046133685646,0.7813059033989267,0.39066666666666666,0.01816958277254374,27,457,0.8952211754149844,0.9380554894650542
