dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.75,0.8917685171550581,0.4232428205533146,0.8176470588235294,0.317,0.016883116883116882,52,683,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.8,0.9038287609285499,0.5374720927458218,0.8379901960784314,0.444,0.026623376623376622,82,556,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.85,0.9126333694139477,0.6284565029272735,0.8534313725490196,0.564,0.04188311688311688,129,436,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.9,0.9149578763312669,0.6771043215535113,0.8583333333333333,0.667,0.06558441558441558,202,333,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.95,0.9130649137222678,0.7035857483477548,0.8556372549019607,0.773,0.09805194805194806,302,227,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.0,0.8921971252566735,0.6912845339662845,0.8274509803921568,0.843,0.15357142857142858,473,157,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.05,0.8552985476062399,0.6614588759848591,0.7813725490196078,0.888,0.22564935064935066,695,112,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.1,0.7879137798306389,0.6160967288601296,0.7058823529411765,0.931,0.3353896103896104,1033,69,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.15,0.7032647119983364,0.5715193564777911,0.6225490196078431,0.962,0.45097402597402597,1389,38,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.2,0.6226666666666667,0.5374660580193762,0.5534313725490196,0.981,0.5451298701298701,1679,19,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.25,0.5653184565318456,0.5220567562058109,0.5100490196078431,0.994,0.6051948051948052,1864,6,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,1.3,0.5191059841384282,0.5099320372581193,0.4769607843137255,0.999,0.6493506493506493,2000,1,0.9149737012987013,0.969914347148823
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.7,0.8868421052631579,0.36957852513008455,0.8080882352941177,0.273,0.01525974025974026,47,727,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.75,0.8987455197132617,0.4913819595800398,0.8299019607843138,0.393,0.023051948051948053,71,607,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.8,0.9072857797464488,0.5792638211206589,0.8438725490196078,0.503,0.03571428571428571,110,497,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.85,0.9130982367758187,0.6565656876142981,0.8549019607843137,0.628,0.05844155844155844,180,372,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.9,0.9149350649350649,0.6965498964940857,0.8578431372549019,0.738,0.08506493506493507,262,262,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,0.95,0.9004899476262882,0.6997057634845609,0.8387254901960784,0.826,0.13474025974025974,415,174,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.0,0.8685371448738309,0.6737925572121416,0.7977941176470589,0.874,0.20097402597402597,619,126,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.05,0.8087986463620981,0.6287637628958371,0.7279411764705882,0.912,0.3016233766233766,929,88,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.1,0.7348010502928701,0.5936142898722856,0.6514705882352941,0.948,0.4094155844155844,1261,52,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.15,0.6446822450316663,0.5561540016065547,0.5696078431372549,0.977,0.5207792207792208,1604,23,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.2,0.5891224862888482,0.5437044402694348,0.5254901960784314,0.993,0.5814935064935065,1791,7,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.25,0.5369095656301922,0.5338789155245189,0.4870098039215686,0.998,0.6327922077922078,1949,2,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,nearest_sphere,coarse,1.3,0.4931506849315068,0.5259327965499463,0.4568627450980392,1.0,0.6727272727272727,2072,0,0.9141668831168832,0.9696908692897205
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.7,0.8869717794999269,0.37063115670903185,0.8083333333333333,0.274,0.01525974025974026,47,726,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.75,0.8991483639623488,0.4934915312352487,0.8303921568627451,0.396,0.023051948051948053,71,604,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.8,0.9072857797464488,0.5817321573855075,0.8443627450980392,0.503,0.03571428571428571,110,497,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.85,0.9133858267716536,0.657969414197773,0.8553921568627451,0.63,0.05844155844155844,180,370,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.9,0.9143507232244433,0.694120475604454,0.8566176470588235,0.74,0.08668831168831169,267,260,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,0.95,0.8998985458234697,0.6966752824167896,0.8375,0.827,0.13603896103896104,419,173,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.0,0.8644818423383526,0.6682485420908669,0.7928921568627451,0.875,0.2077922077922078,640,125,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.05,0.800910125142207,0.6182701116701758,0.7196078431372549,0.918,0.3142857142857143,968,82,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.1,0.722176759410802,0.5747071389380056,0.6399509803921568,0.957,0.42694805194805197,1315,43,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.15,0.6289252543122512,0.5353959127193326,0.5588235294117647,0.98,0.5383116883116883,1658,20,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.2,0.5734750462107209,0.5193386701347422,0.5159313725490197,0.993,0.5970779220779221,1839,7,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.25,0.5193370165745856,0.5053446938950192,0.4772058823529412,0.998,0.6490259740259741,1999,2,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.25,normalized_union,coarse,1.3,0.47637892653969827,0.49496386736228387,0.4482843137254902,1.0,0.6873376623376624,2117,0,0.9143951298701297,0.9697907257982793
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.7,0.8919438285291944,0.42775209358244204,0.8181372549019608,0.332,0.020454545454545454,63,668,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.75,0.9034888989578613,0.5373104145159457,0.8375,0.45,0.028896103896103895,89,550,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.8,0.9112702366127023,0.6283226529378227,0.850735294117647,0.583,0.04967532467532468,153,417,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.85,0.9157556270096463,0.6910563901852744,0.859313725490196,0.708,0.07532467532467532,232,292,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.9,0.9064580559254327,0.7002253609495912,0.8470588235294118,0.795,0.1159090909090909,357,205,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,0.95,0.879415347137637,0.6847611823882999,0.8120098039215686,0.86,0.17954545454545454,553,140,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.0,0.8302650957290133,0.64214329637456,0.7519607843137255,0.903,0.26785714285714285,825,97,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.05,0.762223974763407,0.6054870030439657,0.678921568627451,0.941,0.3724025974025974,1147,59,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.1,0.6693772736999786,0.5633967160995982,0.5909313725490196,0.971,0.4922077922077922,1516,29,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.15,0.6024858757062147,0.5464948780029731,0.5360294117647059,0.988,0.5672077922077922,1747,12,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.2,0.5478097032501178,0.5355806712331078,0.4948529411764706,0.997,0.6224025974025974,1917,3,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.25,0.5041282175813502,0.5271701360454908,0.4642156862745098,1.0,0.662987012987013,2042,0,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,nearest_sphere,coarse,1.3,0.45420326223337515,0.5201945544961869,0.43161764705882355,1.0,0.7061688311688312,2175,0,0.9134512987012986,0.9694834866337481
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.7,0.8920756948551153,0.4287684275207361,0.8183823529411764,0.333,0.020454545454545454,63,667,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.75,0.9033232628398792,0.5397484548070236,0.8377450980392157,0.45,0.02922077922077922,90,550,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.8,0.9113845195452421,0.630411145090831,0.8512254901960784,0.585,0.05,154,415,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.85,0.9157014157014157,0.6896686656915901,0.8588235294117647,0.71,0.07597402597402597,234,290,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.9,0.9054842473745625,0.6950337623036034,0.8446078431372549,0.797,0.11818181818181818,364,203,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.95,0.8761572052401747,0.6759098931593307,0.8066176470588236,0.863,0.18571428571428572,572,137,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.0,0.818841928877304,0.6277038082040179,0.7384803921568628,0.908,0.28603896103896104,881,92,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.05,0.7471471471471471,0.5865647857838205,0.6642156862745098,0.951,0.39415584415584415,1214,49,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.1,0.6471743399519965,0.540509803312983,0.5740196078431372,0.98,0.5185064935064935,1597,20,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.15,0.5806155259531466,0.5196251297897475,0.5215686274509804,0.99,0.5896103896103896,1816,10,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.2,0.524174246050742,0.5048496995948506,0.4808823529411765,0.997,0.6444805194805194,1985,3,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.25,0.4797630799605133,0.49412256933525855,0.45073529411764707,1.0,0.6844155844155844,2108,0,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,1.3,0.43575418994413406,0.4842590514542977,0.4227941176470588,1.0,0.7214285714285714,2222,0,0.9136074675324675,0.9695612439083914
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.7,0.9012382965871338,0.5290427278752223,0.8350490196078432,0.442,0.03116883116883117,96,558,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.75,0.9107922645040549,0.6306859112425275,0.850735294117647,0.588,0.05194805194805195,160,412,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.8,0.9141658599548241,0.688709443364822,0.8568627450980392,0.715,0.0801948051948052,247,285,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.85,0.9033014915367856,0.7002041670104744,0.8428921568627451,0.808,0.125,385,192,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.9,0.8711095480921399,0.6771239204783758,0.8014705882352942,0.87,0.19577922077922078,603,130,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,0.95,0.8151197604790419,0.6336916597543777,0.7355392156862746,0.914,0.29285714285714287,902,86,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.0,0.7361419068736141,0.5901347308740964,0.6531862745098039,0.945,0.40714285714285714,1254,55,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.05,0.6423421455101594,0.5544622936482575,0.5681372549019608,0.973,0.5227272727272727,1610,27,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.1,0.5823191733639494,0.5409354091437706,0.5200980392156863,0.993,0.5883116883116883,1812,7,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.15,0.5328571428571428,0.5323870340425845,0.4840686274509804,0.999,0.6366883116883116,1961,1,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.2,0.48462484624846247,0.5239788476735118,0.45122549019607844,1.0,0.6801948051948052,2095,0,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.25,0.4297731328065256,0.5153047159239068,0.416421568627451,1.0,0.7262987012987013,2237,0,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,nearest_sphere,coarse,1.3,0.3507362784471218,0.505602985126706,0.370343137254902,1.0,0.7873376623376623,2425,0,0.9117688311688311,0.9689734639907603
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.7,0.9014808099123602,0.5317538175569968,0.8355392156862745,0.445,0.03149350649350649,97,555,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.75,0.9105944765173974,0.6337652449151412,0.8512254901960784,0.589,0.052597402597402594,162,411,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.8,0.9135283659285599,0.6851783150356434,0.8551470588235294,0.719,0.08246753246753247,254,281,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.85,0.9007736293306424,0.6922600249556419,0.8379901960784314,0.812,0.1305194805194805,402,188,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.9,0.8618117229129663,0.6636214048192707,0.7887254901960784,0.876,0.21233766233766233,654,124,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,0.95,0.7972560975609756,0.6150760079296941,0.7154411764705882,0.924,0.3207792207792208,988,76,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,1.0,0.7053200332502079,0.567465321940498,0.6254901960784314,0.965,0.44902597402597405,1383,35,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,1.05,0.6101390758187528,0.5301253608804514,0.5450980392156862,0.982,0.5584415584415584,1720,18,0.9115633116883117,0.9689148226422112
banking77_oos,87,test,mean_distance_top10_k3,31,2.0,normalized_union,coarse,1.1,0.545025931164545,0.5109962031969788,0.4965686274509804,0.994,0.6246753246753247,1924,6,0.9115633116883117,0.9689148226422112
