dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,1.5,0.75,normalized_union,3,0.7494602544643788,0.002685895470579824,0.7459342247921937,0.5465691945369879,0.006215687127001338,0.5395714318476981,0.6800834824090637,0.004232280729450925,0.6766547406082289,0.44030816918288856,0.007328134782211018,0.4307824591573517,0.04395764292960359,0.004126117110448715,0.03821062441752097,0.5596918308171114,0.007328134782211039,0.5513937282229965,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.8,nearest_sphere,3,0.7806515112350195,0.004576340566054195,0.7755417956656346,0.6560542495447995,0.003106116313075432,0.6522564535001854,0.7307692307692308,0.0028519866532064958,0.7267441860465116,0.5718720839936399,0.0019279951689267856,0.5696864111498258,0.06828225435458347,0.008064119276706354,0.05963302752293578,0.4281279160063602,0.0019279951689268099,0.42562338779019776,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.8,normalized_union,3,0.781536024602563,0.004379920919828754,0.7765709852598914,0.6554880934338264,0.003527934339818595,0.6520424526926911,0.7309183064997019,0.003904532156740838,0.725402504472272,0.5762112935207597,0.001903303637539746,0.5740418118466899,0.0695109031817794,0.007740502274222887,0.061467889908256884,0.4237887064792403,0.0019033036375397249,0.42132416165090286,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.85,nearest_sphere,3,0.8097200764047271,0.006776805148733939,0.803030303030303,0.7319612366979423,0.004377892754436379,0.7263153616992284,0.7726595110316041,0.002951548877940293,0.768783542039356,0.708686469673323,0.0035302655113680576,0.7041884816753927,0.10891846437780804,0.01347885534123333,0.0908256880733945,0.291313530326677,0.003530265511368083,0.2871883061049011,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.85,normalized_union,3,0.8094644475832332,0.006680842928259534,0.8026981450252951,0.7306596573251682,0.0039025237918673687,0.7276494938753405,0.7716159809183064,0.004104323165753191,0.7661001788908766,0.7109996353431374,0.003507592045282867,0.7068062827225131,0.11106995163464635,0.01307290514727438,0.09357798165137615,0.2890003646568627,0.0035075920452828685,0.28460877042132415,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.9,nearest_sphere,3,0.8103182157505371,0.007208530723113614,0.8044077134986226,0.7657320866601592,0.006798624914355347,0.7573154257546165,0.7842874180083482,0.0007601400586751405,0.7835420393559929,0.808793628725557,0.0037148009933641907,0.8045375218150087,0.18028339600929252,0.013956158741673812,0.1614678899082569,0.19120637127444298,0.0037148009933641894,0.18641114982578397,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.9,normalized_union,3,0.8048227621748771,0.007147033279300258,0.798698279869828,0.7632381396851975,0.0051888329800184995,0.7577230358223904,0.7795169946332737,0.0016733709243175012,0.7777280858676208,0.8116847829908935,0.002269627448909347,0.8089005235602095,0.19167983714728742,0.0123040674923484,0.1743119266055046,0.1883152170091065,0.0022696274489093587,0.18554006968641115,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.95,nearest_sphere,3,0.7698940207525536,0.006090971117867948,0.7647058823529411,0.7594548859824398,0.010905079696094493,0.7462092132144822,0.7571556350626119,0.002921275781494521,0.7535778175313059,0.8779431784195849,0.0036266025360794933,0.8753224419604472,0.29285865567402264,0.005981063133109515,0.28440366972477066,0.12205682158041505,0.0036266025360795003,0.1169284467713787,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.95,normalized_union,3,0.7583294956792632,0.007643314791278858,0.7484407484407485,0.7560310095587056,0.010562703262440312,0.7443710802036827,0.7489564698867025,0.003938534530000855,0.7455277280858676,0.884861416893726,0.0029872533551982333,0.8806620209059234,0.314438548682296,0.010674055375506095,0.3036697247706422,0.11513858310627396,0.0029872533551982662,0.11263972484952708,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.0,nearest_sphere,3,0.6953802776674624,0.010910512131209053,0.6867335562987736,0.7415637430028847,0.009719556511937896,0.7289209733428273,0.710644007155635,0.001264949519117293,0.7088550983899821,0.9247646309784319,0.003962647267390849,0.921602787456446,0.42424052865415424,0.014557056633214594,0.4036697247706422,0.07523536902156808,0.003962647267390826,0.06964746345657781,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.0,normalized_union,3,0.6754998934264882,0.009210593263739051,0.6639439906651109,0.7375593947928314,0.011347448678201384,0.7236913546149409,0.7000596302921885,0.004152769313412089,0.6958855098389982,0.9311229011584038,0.005114794928297038,0.9259581881533101,0.4525639099680845,0.012917982305951429,0.43853211009174314,0.06887709884159605,0.005114794928297055,0.061908856405846945,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.05,nearest_sphere,3,0.6019925025971672,0.016811416598286232,0.5850931677018634,0.7245958403933904,0.006664979920511272,0.7160968129664327,0.6612999403697077,0.0018012889048292487,0.6587656529516994,0.9588885769517995,0.00537209473481265,0.9546247818499127,0.5503535450727911,0.018954225175838474,0.5238532110091743,0.04111142304820054,0.005372094734812642,0.03353396388650043,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.05,normalized_union,3,0.5703542286048968,0.01706837461448495,0.5557011795543906,0.7190261289277872,0.010206750757591022,0.7068946555121146,0.6478831246273106,0.0011738234755533275,0.6462432915921288,0.9666954091301108,0.005917892870891089,0.962478184991274,0.5866886006328453,0.01894369250190096,0.5605504587155963,0.033304590869889315,0.005917892870891076,0.024935511607910577,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.1,nearest_sphere,3,0.5014347190632742,0.01776869623115965,0.4764505119453925,0.7083068444116917,0.006176957909315698,0.6995892038897132,0.6140429338103757,0.006011283587852083,0.6095706618962433,0.9785665774076584,0.004211711263723129,0.9755671902268761,0.6576199295928603,0.015574442781668698,0.6431192660550459,0.021433422592341555,0.004211711263723131,0.015477214101461736,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.1,normalized_union,3,0.473618119573036,0.011436991651082173,0.4586518415566366,0.7052181992177774,0.009678770815843556,0.6931575979925721,0.6061419200954085,0.0051165779074926875,0.5997316636851521,0.9831956402446801,0.004122887815303148,0.9790575916230366,0.6841047277388858,0.010259951318075456,0.671559633027523,0.01680435975531981,0.004122887815303156,0.01117798796216681,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.2,nearest_sphere,3,0.35724458637638706,0.003995673319159807,0.3518796992481203,0.6909632760572363,0.005251147494867664,0.683542972600741,0.5573941562313656,0.005481447916174797,0.5496422182468694,0.9933481315396215,0.00038617709702290227,0.9930313588850174,0.7809880133171117,0.00291081085501691,0.7779816513761468,0.006651868460378479,0.0003861770970229214,0.006108202443280977,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,1.2,normalized_union,3,0.3324917088546931,0.002090703799482838,0.3300229182582124,0.6873132207524781,0.009868458053435948,0.6773797146968374,0.5536672629695886,0.007958466198592216,0.5424865831842576,0.9959521639924492,0.0010797222819750106,0.9947735191637631,0.799743498616133,0.0016640732632967133,0.7977632805219013,0.00404783600755076,0.0010797222819750175,0.002617801047120419,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.4,nearest_sphere,3,0.6532633989680073,0.0031057618534295864,0.6489265195040822,0.0035745158249695457,0.0013659399603712838,0.0018796992481203006,0.48553965414430533,0.003451352684195055,0.4807692307692308,0.0017361905474037372,0.0007131912656783714,0.0008710801393728223,0.0,0.0,0.0,0.9982638094525962,0.0007131912656783416,0.9973821989528796,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.4,normalized_union,3,0.6532633989680073,0.0031057618534295864,0.6489265195040822,0.0035745158249695457,0.0013659399603712838,0.0018796992481203006,0.48553965414430533,0.003451352684195055,0.4807692307692308,0.0017361905474037372,0.0007131912656783714,0.0008710801393728223,0.0,0.0,0.0,0.9982638094525962,0.0007131912656783416,0.9973821989528796,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.5,nearest_sphere,3,0.6654314561094222,0.0034637063817668456,0.6607087827426811,0.09113748394536451,0.0006587820949065185,0.09031281481693948,0.5120751341681574,0.0034833993576469527,0.5076028622540251,0.05612888069333357,0.0028861497903856607,0.05400696864111498,0.0009228384296424008,6.491100985168648e-06,0.0009174311926605505,0.9438711193066665,0.0028861497903856573,0.9397905759162304,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.5,normalized_union,3,0.6654314561094222,0.0034637063817668456,0.6607087827426811,0.09113748394536451,0.0006587820949065185,0.09031281481693948,0.5120751341681574,0.0034833993576469527,0.5076028622540251,0.05612888069333357,0.0028861497903856607,0.05400696864111498,0.0009228384296424008,6.491100985168648e-06,0.0009174311926605505,0.9438711193066665,0.0028861497903856573,0.9397905759162304,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.6,nearest_sphere,3,0.6957391318334852,0.0054134575281911184,0.6886945254292193,0.28447926424992565,0.01599595089370738,0.26550958252286216,0.5782647584973167,0.008058367174561475,0.5679785330948122,0.19648418151734612,0.012602872288082684,0.1822871883061049,0.010758560587123775,0.0010813743203206454,0.009319664492078284,0.803515818482654,0.01260287228808267,0.787085514834206,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.6,normalized_union,3,0.6957391318334852,0.0054134575281911184,0.6886945254292193,0.28447926424992565,0.01599595089370738,0.26550958252286216,0.5782647584973167,0.008058367174561475,0.5679785330948122,0.19648418151734612,0.012602872288082684,0.1822871883061049,0.010758560587123775,0.0010813743203206454,0.009319664492078284,0.803515818482654,0.01260287228808267,0.787085514834206,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.7,nearest_sphere,3,0.7458423330957452,0.0021151954244687096,0.7429398986241854,0.5343798639639019,0.0041128360754202455,0.5314297756578646,0.675014907573047,0.0030624088527391536,0.6726296958855098,0.43450015259523916,0.004112261217511823,0.4299226139294927,0.04765868681920471,0.0027270436617720913,0.04380242311276794,0.5654998474047609,0.004112261217511826,0.5601045296167247,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.7,normalized_union,3,0.7462600307269797,0.0020754507024029,0.7434782608695653,0.534810051526076,0.004116807429575553,0.5318460592567086,0.6753130590339893,0.0031623737977931276,0.6730769230769231,0.4368175699721138,0.004088297505002189,0.4316423043852107,0.048270307614311746,0.0032384871144070042,0.04380242311276794,0.5631824300278861,0.0040882975050021905,0.5583623693379791,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.75,nearest_sphere,3,0.7776043399095203,0.004770931511363213,0.7722157547535895,0.6500032281599933,0.003211137656743092,0.6469944108417162,0.7276386404293381,0.0031833864794368638,0.7231663685152058,0.5721714541907739,0.0018627416855415164,0.5696864111498258,0.07442662279349525,0.007971523853812132,0.06697247706422019,0.42782854580922597,0.001862741685541541,0.4258289703315881,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.75,normalized_union,3,0.7785551592706548,0.004648467809870358,0.7731878409976617,0.6491683968834211,0.0027532636310105304,0.6462120382863967,0.7276386404293381,0.0037948485573517745,0.7222719141323792,0.5785367075751995,0.0014828324067641388,0.5766550522648084,0.07688448259935317,0.008117218591049077,0.06972477064220184,0.4214632924248005,0.0014828324067641607,0.41972076788830714,0.8760717907758183,0.005039164060934988,0.8695781666325068,0.8721739216904285,0.004749296846361767,0.8662470314864157,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,2.0,0.8,nearest_sphere,3,0.8073105462753785,0.008652769584549956,0.7979669631512071,0.7339922999240684,0.0054944043537853,0.727998126249134,0.7720632081097197,0.004623751466687765,0.7656529516994633,0.7161964653372789,0.004978060111498276,0.7116724738675958,0.11876928394330277,0.015157191577113639,0.0981651376146789,0.28380353466272107,0.0049780601114982935,0.2768701633705933,0.8792925253644052,0.006506357077936647,0.8705853530436565,0.8745919582986517,0.006406665015415844,0.8662593244224193,False,False,False,86.49,none_oos_f1_only
