dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
clinc150,val,3,0.5,0.9,nearest_sphere,3,0.7632721425304947,0.004372613801576516,0.7600667143197523,0.48275156879102693,0.022452871896972496,0.4644606045062373,0.6806451612903226,0.008440688992167916,0.6745161290322581,0.34577777777777774,0.020434780324573586,0.33066666666666666,0.0043749999999999995,0.0027003086243366087,0.001875,0.6542222222222223,0.020434780324573625,0.6253333333333333,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,0.9,normalized_union,3,0.7632721425304947,0.004372613801576516,0.7600667143197523,0.48275156879102693,0.022452871896972496,0.4644606045062373,0.6806451612903226,0.008440688992167916,0.6745161290322581,0.34577777777777774,0.020434780324573586,0.33066666666666666,0.0043749999999999995,0.0027003086243366087,0.001875,0.6542222222222223,0.020434780324573625,0.6253333333333333,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
clinc150,val,3,0.5,0.95,nearest_sphere,3,0.7901479537055863,0.0014478757561377923,0.7882090661382215,0.5897197952289316,0.009422376962474936,0.5771125791469908,0.7272043010752688,0.002960408580201322,0.7232258064516129,0.4466666666666667,0.008993825042154702,0.436,0.008125,0.0027003086243366087,0.005625,0.5533333333333333,0.008993825042154659,0.542,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,0.95,normalized_union,3,0.7901479537055863,0.0014478757561377923,0.7882090661382215,0.5897197952289316,0.009422376962474936,0.5771125791469908,0.7272043010752688,0.002960408580201322,0.7232258064516129,0.4466666666666667,0.008993825042154702,0.436,0.008125,0.0027003086243366087,0.005625,0.5533333333333333,0.008993825042154659,0.542,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
clinc150,val,3,0.5,1.0,nearest_sphere,3,0.8145975872181784,0.0006662222253830657,0.8137432188065099,0.6709791090062476,0.0029027481195553987,0.6672221106482159,0.7670967741935484,0.00026338599384768594,0.766774193548387,0.5364444444444444,0.0011331154474650764,0.5353333333333333,0.014166666666666666,0.0016404183070857937,0.011875,0.46355555555555555,0.0011331154474650581,0.462,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,1.0,normalized_union,3,0.8146676770733728,0.0005778512894194474,0.813953488372093,0.6711807896785165,0.003137340982611646,0.6672221106482159,0.7672043010752688,0.0001520659744487386,0.7670967741935484,0.5366666666666666,0.0010886621079036506,0.5353333333333333,0.014166666666666666,0.0016404183070857937,0.011875,0.4633333333333334,0.001088662107903628,0.462,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
clinc150,val,3,0.5,1.05,nearest_sphere,3,0.8394056947856251,0.0031150329553771353,0.8350240256273358,0.7410693712550237,0.006960264712697253,0.732257174931104,0.8049462365591399,0.0042333375666730065,0.7990322580645162,0.6262222222222222,0.011435271404683218,0.612,0.023333333333333334,0.0031180478223116178,0.02,0.37377777777777776,0.011435271404683216,0.36,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,1.05,normalized_union,3,0.8393020548354183,0.0030582075698313304,0.8350240256273358,0.7406552197717051,0.006948730715256951,0.732257174931104,0.8047311827956989,0.004133845760589459,0.7990322580645162,0.6262222222222222,0.011435271404683218,0.612,0.02354166666666667,0.0029017475577466914,0.020625,0.37377777777777776,0.011435271404683216,0.36,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
clinc150,val,3,0.5,1.1,nearest_sphere,3,0.8546693198378216,0.003821653994447273,0.8513812154696132,0.7899675427311301,0.006908972134037118,0.7802400652594295,0.83,0.0049204564252247635,0.824516129032258,0.7042222222222222,0.01697347240349183,0.6806666666666666,0.046875,0.010801234497346433,0.036875,0.29577777777777775,0.016973472403491837,0.28,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,1.1,normalized_union,3,0.8549069371445482,0.0036436163340875165,0.8518518518518519,0.7902562241496226,0.006521096368753745,0.7810426723778261,0.8303225806451614,0.004659773909681796,0.8251612903225807,0.7048888888888888,0.016567110061880688,0.682,0.046875,0.010801234497346433,0.036875,0.2951111111111111,0.016567110061880722,0.2793333333333333,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
clinc150,val,3,0.5,1.2,nearest_sphere,3,0.8588327799096239,0.016088274716366487,0.8363982244768547,0.8367321353387914,0.006674228473880535,0.8273088760174364,0.8438709677419355,0.01597995622774299,0.8216129032258065,0.8257777777777778,0.018219511993573037,0.8006666666666666,0.12374999999999999,0.039459235294161496,0.08,0.1742222222222222,0.018219511993573006,0.15666666666666668,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,True
clinc150,val,3,0.5,1.2,normalized_union,3,0.8593617118789488,0.01571621704520063,0.8374603174603175,0.8386500067819634,0.004920154090218602,0.8316939103857347,0.845268817204301,0.014886163796842595,0.824516129032258,0.827111111111111,0.01887450432674316,0.8013333333333333,0.12374999999999999,0.039459235294161496,0.08,0.1728888888888889,0.018874504326743174,0.154,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,True
clinc150,val,3,0.75,0.85,nearest_sphere,3,0.7571488575576395,0.006252752953482247,0.752176982819487,0.45194095767239834,0.030951373967173547,0.4253741183810084,0.6693548387096774,0.011907843612823356,0.6596774193548387,0.3213333333333333,0.0274280202766495,0.29933333333333334,0.0033333333333333335,0.002517301244498869,0.00125,0.6786666666666666,0.0274280202766495,0.64,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,0.85,normalized_union,3,0.7571488575576395,0.006252752953482247,0.752176982819487,0.45194095767239834,0.030951373967173547,0.4253741183810084,0.6693548387096774,0.011907843612823356,0.6596774193548387,0.3213333333333333,0.0274280202766495,0.29933333333333334,0.0033333333333333335,0.002517301244498869,0.00125,0.6786666666666666,0.0274280202766495,0.64,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,False
clinc150,val,3,0.75,0.9,nearest_sphere,3,0.7816619922645577,0.0038320903720321874,0.7785923753665689,0.5569822325444361,0.018562661696968692,0.5392277968092376,0.7130107526881719,0.0072817217003600275,0.7067741935483871,0.4157777777777778,0.018170658752675237,0.40066666666666667,0.007083333333333334,0.0029901458530015254,0.004375,0.5842222222222223,0.018170658752675255,0.5586666666666666,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,0.9,normalized_union,3,0.7818524037038744,0.00368625138975524,0.7791636096845195,0.5575952593643595,0.017987665843111338,0.5410668772690077,0.7133333333333333,0.007014841475397909,0.707741935483871,0.41644444444444445,0.01763274171100212,0.4026666666666667,0.007083333333333334,0.0029901458530015254,0.004375,0.5835555555555555,0.017632741711002136,0.5586666666666666,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,False
clinc150,val,3,0.75,0.95,nearest_sphere,3,0.806954669933571,0.002230003791989276,0.8038617886178862,0.6466486705068171,0.010740522657976419,0.6316058583740213,0.7552688172043011,0.003783357437797659,0.75,0.5093333333333334,0.009301533127313934,0.49733333333333335,0.012499999999999999,0.0017677669529663688,0.01125,0.49066666666666664,0.009301533127313955,0.48,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,0.95,normalized_union,3,0.8070234623825779,0.0022631186862189525,0.8038617886178862,0.6467980635973866,0.010821554737038788,0.6316058583740213,0.7553763440860215,0.003837971676897788,0.75,0.5095555555555557,0.009338622839755862,0.49733333333333335,0.012499999999999999,0.0017677669529663688,0.01125,0.49044444444444446,0.009338622839755886,0.48,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,False
clinc150,val,3,0.75,1.0,nearest_sphere,3,0.8340594485311157,0.0013280337244223077,0.8321826872012745,0.7268270964313182,0.0038364423354973875,0.7241033037650643,0.796989247311828,0.0017928313979067622,0.7945161290322581,0.606,0.004988876515698593,0.6006666666666667,0.020416666666666666,0.0023011168785806784,0.0175,0.39399999999999996,0.004988876515698593,0.3873333333333333,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,1.0,normalized_union,3,0.8344003265767265,0.001425312448748313,0.8324037184594953,0.7274245440890851,0.003737092734583671,0.7245226685507564,0.7974193548387096,0.0018437019569335945,0.7948387096774193,0.6073333333333333,0.004898979485566315,0.6013333333333334,0.020625,0.0020412414523193157,0.018125,0.39266666666666666,0.00489897948556636,0.38666666666666666,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,False
clinc150,val,3,0.75,1.05,nearest_sphere,3,0.8552686512070546,0.0020445257399842255,0.8529655172413793,0.7844439681731249,0.0022027453757391983,0.7813486950833636,0.8290322580645162,0.0023704739446288566,0.8261290322580646,0.6913333333333332,0.008450290374147374,0.6806666666666666,0.03666666666666667,0.00550410200567621,0.031875,0.3086666666666667,0.008450290374147353,0.2986666666666667,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,1.05,normalized_union,3,0.855636754694431,0.0020702326728846395,0.853436378691692,0.78526296872249,0.002234857758791282,0.7821513022017602,0.8295698924731183,0.002375346455309109,0.8267741935483871,0.6926666666666668,0.00845029037414733,0.682,0.036875,0.0057960115596848135,0.031875,0.3073333333333333,0.008450290374147353,0.29733333333333334,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,False
clinc150,val,3,0.75,1.1,nearest_sphere,3,0.8650797830239689,0.003417569407663979,0.8602594339622641,0.8191631856374597,0.0006704195169344836,0.8182481673071921,0.8460215053763441,0.0031201329308703208,0.8416129032258064,0.7615555555555554,0.011830072581516589,0.7506666666666667,0.06729166666666665,0.014872140247978954,0.054375,0.23844444444444446,0.011830072581516585,0.222,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,True,True
clinc150,val,3,0.75,1.1,normalized_union,3,0.8655285828618465,0.0036120612008637785,0.8604308055473591,0.8205065312181792,0.0004760598047146546,0.8198357519682162,0.8468817204301075,0.0033350671869399437,0.8422580645161291,0.7633333333333333,0.011938112016500687,0.7506666666666667,0.06770833333333333,0.01505487647094972,0.054375,0.23666666666666666,0.011938112016500694,0.22066666666666668,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,True,True
clinc150,val,3,0.75,1.2,nearest_sphere,3,0.8482868845575796,0.025959848998916617,0.8134453781512605,0.8457470308557539,0.009279715051894894,0.8338497873578309,0.8375268817204301,0.02408410130594683,0.805483870967742,0.8682222222222222,0.01825200817633871,0.8453333333333334,0.1708333333333333,0.05583722001397355,0.108125,0.13177777777777777,0.018252008176338732,0.11,0.9205618055555554,0.005674388369852224,0.9134791666666666,0.903676146621625,0.007767717463866146,0.8963296483984801,False,False
clinc150,val,3,0.75,1.2,normalized_union,3,0.8493470176004912,0.026204903763077374,0.8141891891891891,0.8498213037669252,0.0069903197102448985,0.8413040134280731,0.8405376344086021,0.02273424461327449,0.8103225806451613,0.8733333333333334,0.019618585292749523,0.8486666666666667,0.1725,0.0570840936689022,0.108125,0.12666666666666668,0.019618585292749544,0.10333333333333333,0.9249747222222222,0.003598947269774498,0.9201083333333333,0.9123526749217207,0.00315724689521297,0.9098916688757102,False,True
clinc150,val,3,1.0,0.85,nearest_sphere,3,0.7734092308465956,0.0061786669321687955,0.7686746987951807,0.5211300703532796,0.028553555983207232,0.49802930045400245,0.6984946236559141,0.011348034781321402,0.6896774193548387,0.3835555555555556,0.02673509738337913,0.36333333333333334,0.005208333333333333,0.0029462782549439476,0.003125,0.6164444444444445,0.026735097383379144,0.5786666666666667,0.9224045833333333,0.005415242163115653,0.9158254166666666,0.9053644239852582,0.00812214763478838,0.8980632519422603,False,False
clinc150,val,3,1.0,0.85,normalized_union,3,0.7737801829816054,0.00590894198243452,0.7696019300361882,0.5226501184100595,0.027412186856938317,0.5015354261790188,0.6991397849462366,0.010873514692651248,0.6912903225806452,0.3848888888888889,0.025770113803243077,0.36666666666666664,0.005208333333333333,0.0029462782549439476,0.003125,0.615111111111111,0.025770113803243053,0.5786666666666667,0.929435138888889,0.0024298563994428037,0.9260000000000002,0.9184892228917624,0.002207673878745519,0.9162428792398744,False,False
clinc150,val,3,1.0,0.9,nearest_sphere,3,0.8011695245727317,0.0034193631496540868,0.7976907630522089,0.6240576948068655,0.014913701270827114,0.6057726521019163,0.7453763440860216,0.005891452701850618,0.7390322580645161,0.4857777777777778,0.015399214345840394,0.47,0.009583333333333333,0.002618709393745111,0.006875,0.5142222222222222,0.01539921434584037,0.49333333333333335,0.9224045833333333,0.005415242163115653,0.9158254166666666,0.9053644239852582,0.00812214763478838,0.8980632519422603,False,False
clinc150,val,3,1.0,0.9,normalized_union,3,0.801437652187201,0.003237905790497456,0.7980914113510799,0.6249144265358081,0.014316952452361033,0.6072378535671178,0.7458064516129032,0.005605853934510567,0.7396774193548387,0.48666666666666664,0.01479739716852135,0.4713333333333333,0.009583333333333333,0.002618709393745111,0.006875,0.5133333333333333,0.014797397168521307,0.49333333333333335,0.929435138888889,0.0024298563994428037,0.9260000000000002,0.9184892228917624,0.002207673878745519,0.9162428792398744,False,False
clinc150,val,3,1.0,0.95,nearest_sphere,3,0.8260417479393606,0.0023599536276950944,0.8241787122207621,0.7032791795137161,0.008586024454093892,0.6933653405498077,0.7849462365591399,0.0035953233327527885,0.7819354838709678,0.5775555555555556,0.008849914556328869,0.568,0.017708333333333333,0.0024116326880812967,0.014375,0.42244444444444446,0.008849914556328829,0.4106666666666667,0.9224045833333333,0.005415242163115653,0.9158254166666666,0.9053644239852582,0.00812214763478838,0.8980632519422603,False,False
clinc150,val,3,1.0,0.95,normalized_union,3,0.8265270305803094,0.002215250514797268,0.8244274809160306,0.7050341178963827,0.007516043593666473,0.6964267702588476,0.7858064516129032,0.003193385463423092,0.7835483870967742,0.58,0.007483314773547889,0.572,0.018333333333333333,0.0025685058345704076,0.015,0.42,0.007483314773547889,0.41,0.929435138888889,0.0024298563994428037,0.9260000000000002,0.9184892228917624,0.002207673878745519,0.9162428792398744,False,False
clinc150,val,3,1.0,1.0,nearest_sphere,3,0.8525166280586087,0.0005429074820732295,0.8518823852706787,0.7744786631804361,0.0029178025321304466,0.770414350131455,0.8241935483870968,0.0002633859938476406,0.8238709677419355,0.6731111111111111,0.0049391357268650906,0.6666666666666666,0.029375000000000002,0.0031040967553648616,0.025,0.32688888888888884,0.004939135726865064,0.32133333333333336,0.9224045833333333,0.005415242163115653,0.9158254166666666,0.9053644239852582,0.00812214763478838,0.8980632519422603,False,False
