dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
clinc150,87,2,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.904,0.7784608594083166,0.791316663884155,0.858909090909091,0.7395555555555555,0.02646153846153846,0.2604444444444444,0.0234375,0.0390625,3164,86,586,39,65,1560,False,79.95,86.78
clinc150,87,2,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9177758059745638,0.8081986122596044,0.8315454369204399,0.8750909090909091,0.8182222222222222,0.045230769230769234,0.1817777777777778,0.028788701792504073,0.042368278109722976,3103,147,409,53,78,1710,False,79.95,86.78
clinc150,87,2,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8920655316415034,0.798900853745948,0.8745646567969101,0.8478181818181818,0.9115555555555556,0.14553846153846153,0.08844444444444445,0.03266699171136031,0.04778156996587031,2777,473,199,67,98,1886,False,79.95,86.78
clinc150,87,2,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8104330462997629,0.46073276886484693,0.45651351564834747,0.7209090909090909,0.32622222222222225,0.0009230769230769231,0.6737777777777778,0.008174386920980926,0.013623978201634877,3247,3,1516,6,10,718,False,79.95,86.78
clinc150,87,2,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8341501160691256,0.5661912154366483,0.5653833287816742,0.7605454545454545,0.43555555555555553,0.004923076923076923,0.5644444444444444,0.011224489795918367,0.02040816326530612,3234,16,1270,11,20,949,False,79.95,86.78
clinc150,87,2,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8592375366568915,0.6569112821837234,0.6588624040080221,0.7989090909090909,0.5426666666666666,0.008307692307692308,0.4573333333333333,0.015561015561015561,0.025389025389025387,3223,27,1029,19,31,1171,False,79.95,86.78
clinc150,87,2,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8841379310344828,0.7271848120652621,0.7329322870206466,0.8332727272727273,0.6466666666666666,0.013846153846153847,0.35333333333333333,0.019243986254295534,0.03367697594501718,3205,45,795,28,49,1378,False,79.95,86.78
clinc150,87,2,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9043875946834358,0.7793431148377893,0.792211429961311,0.8594545454545455,0.7408888888888889,0.02646153846153846,0.2591111111111111,0.023395320935812838,0.038992201559688064,3164,86,583,39,65,1563,False,79.95,86.78
clinc150,87,2,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9180230837525896,0.8084087541703562,0.8319477841534907,0.8752727272727273,0.8195555555555556,0.04553846153846154,0.18044444444444444,0.028741865509761388,0.042841648590021694,3102,148,406,53,79,1712,False,79.95,86.78
clinc150,87,2,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.891213389121339,0.7976599170915964,0.8742311434315713,0.8465454545454546,0.9133333333333333,0.148,0.08666666666666667,0.033576642335766425,0.04817518248175182,2769,481,195,69,99,1887,False,79.95,86.78
clinc150,87,2,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8262420382165605,0.5291322224877344,0.5263149207194657,0.7474545454545455,0.3968888888888889,0.0021538461538461538,0.6031111111111112,0.010078387458006719,0.01791713325867861,3243,7,1357,9,16,868,False,79.95,86.78
clinc150,87,2,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8501053740779768,0.6243319884059249,0.6254811049580229,0.7856363636363637,0.5044444444444445,0.007076923076923077,0.4955555555555556,0.012334801762114538,0.02378854625550661,3227,23,1115,14,27,1094,False,79.95,86.78
clinc150,87,2,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8763308763308764,0.7069147428533816,0.7116298095435273,0.8230909090909091,0.6151111111111112,0.012307692307692308,0.3848888888888889,0.016618497109826588,0.031791907514450865,3210,40,866,23,44,1317,False,79.95,86.78
clinc150,87,2,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8993364393618524,0.764424193622354,0.7739193519471521,0.8527272727272728,0.712,0.02,0.288,0.02247191011235955,0.038077403245942575,3185,65,648,36,61,1505,False,79.95,86.78
clinc150,87,2,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9137174612459783,0.7994282428138844,0.819219945688196,0.8703636363636363,0.7937777777777778,0.03876923076923077,0.20622222222222222,0.026875699888017916,0.041993281075028,3124,126,464,48,75,1663,False,79.95,86.78
clinc150,87,2,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9210886422381025,0.8202598432132527,0.8563045246787421,0.8790909090909091,0.8675555555555555,0.068,0.13244444444444445,0.03125,0.043545081967213115,3029,221,298,61,85,1806,False,79.95,86.78
clinc150,87,2,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605002518045997,0.7750887977605831,0.8813599090291393,0.8158181818181818,0.936,0.2113846153846154,0.064,0.03513770180436847,0.05128205128205128,2563,687,144,74,108,1924,False,79.95,86.78
clinc150,87,2,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8264083609482539,0.5303272027352177,0.5277118516946107,0.7478181818181818,0.3982222222222222,0.0024615384615384616,0.6017777777777777,0.010044642857142858,0.017857142857142856,3242,8,1354,9,16,871,False,79.95,86.78
clinc150,87,2,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8501053740779768,0.6243319884059249,0.6254811049580229,0.7856363636363637,0.5044444444444445,0.007076923076923077,0.4955555555555556,0.012334801762114538,0.02378854625550661,3227,23,1115,14,27,1094,False,79.95,86.78
clinc150,87,2,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8768096148593281,0.7077315253651092,0.7124374948314447,0.8236363636363636,0.6168888888888889,0.012307692307692308,0.3831111111111111,0.016570605187319884,0.032420749279538905,3210,40,862,23,45,1320,False,79.95,86.78
clinc150,87,2,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8996608253250424,0.7656926572619563,0.7755392348882337,0.8532727272727273,0.7142222222222222,0.020615384615384615,0.2857777777777778,0.0224019912881145,0.037958929682638455,3183,67,643,36,61,1510,False,79.95,86.78
clinc150,87,2,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9143610013175231,0.8000800132314808,0.8200567465632086,0.8709090909090909,0.7964444444444444,0.03907692307692308,0.20355555555555555,0.026785714285714284,0.04296875,3123,127,458,48,77,1667,False,79.95,86.78
clinc150,87,2,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9212047459689686,0.8206277189590856,0.8568757210591061,0.8792727272727273,0.8684444444444445,0.0683076923076923,0.13155555555555556,0.031218014329580348,0.04350051177072672,3028,222,296,61,85,1808,False,79.95,86.78
clinc150,87,2,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8576734762789127,0.7741514971647917,0.8833117139966703,0.8132727272727273,0.9408888888888889,0.21846153846153846,0.059111111111111114,0.03495512517713746,0.051960321209258385,2540,710,133,74,110,1933,False,79.95,86.78
clinc150,87,2,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8412285268089537,0.5907743800415794,0.5906172176143722,0.772,0.4657777777777778,0.005538461538461538,0.5342222222222223,0.012404580152671756,0.020038167938931296,3232,18,1202,13,21,1014,False,79.95,86.78
clinc150,87,2,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8669632025879499,0.6778675187056442,0.6812586978526175,0.81,0.5764444444444444,0.010461538461538461,0.4235555555555556,0.016191210485736313,0.028527370855821126,3216,34,953,21,37,1239,False,79.95,86.78
clinc150,87,2,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8915528296626708,0.7415173913134051,0.748584980705496,0.8421818181818181,0.6773333333333333,0.016,0.32266666666666666,0.022965879265091863,0.03608923884514436,3198,52,726,35,55,1434,False,79.95,86.78
clinc150,87,2,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9099307159353349,0.7892634439395563,0.804364553647366,0.8658181818181818,0.7662222222222222,0.030153846153846153,0.23377777777777778,0.026102088167053363,0.040023201856148494,3152,98,526,45,69,1610,False,79.95,86.78
clinc150,87,2,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.92046818727491,0.8167958655038322,0.8462691332578239,0.8785454545454545,0.8457777777777777,0.05630769230769231,0.15422222222222223,0.028901734104046242,0.043615344193378876,3067,183,347,55,83,1765,False,79.95,86.78
clinc150,87,2,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9129890453834116,0.8143814116296483,0.8689650960020808,0.8692727272727273,0.9008888888888889,0.10246153846153847,0.09911111111111111,0.03206709422792304,0.048347311297483965,2917,333,223,65,98,1864,False,79.95,86.78
clinc150,87,2,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8168517539220871,0.745725838723442,0.8848100115195546,0.7752727272727272,0.9528888888888889,0.28707692307692306,0.04711111111111111,0.037779850746268655,0.054104477611940295,2317,933,106,81,116,1947,False,79.95,86.78
clinc150,87,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8413380190029937,0.5913262859602488,0.5911750223827034,0.7721818181818182,0.4662222222222222,0.005538461538461538,0.5337777777777778,0.012392755004766444,0.02001906577693041,3232,18,1201,13,21,1015,False,79.95,86.78
clinc150,87,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8671969799110152,0.6785795289126302,0.6819811959175234,0.8103636363636364,0.5773333333333334,0.010461538461538461,0.4226666666666667,0.016166281755196306,0.02848344880677444,3216,34,951,21,37,1241,False,79.95,86.78
clinc150,87,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8927973199329984,0.7444467062838761,0.7515607299520762,0.8438181818181818,0.6817777777777778,0.016,0.31822222222222224,0.022816166883963495,0.03650586701434159,3198,52,716,35,56,1443,False,79.95,86.78
clinc150,87,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9106936416184971,0.7903243233611876,0.8056168974446991,0.8665454545454545,0.7693333333333333,0.03046153846153846,0.23066666666666666,0.025996533795493933,0.04101675332177932,3151,99,519,45,71,1615,False,79.95,86.78
clinc150,87,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9209260372820205,0.817373583631169,0.8476334487965714,0.8789090909090909,0.8493333333333334,0.05753846153846154,0.15066666666666667,0.02878074306645735,0.044479330193615906,3063,187,339,55,85,1771,False,79.95,86.78
clinc150,87,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9131116687578419,0.8144242366892613,0.8699165164393228,0.8690909090909091,0.9044444444444445,0.10430769230769231,0.09555555555555556,0.03292383292383293,0.04864864864864865,2911,339,215,67,99,1869,False,79.95,86.78
clinc150,87,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8012232415902141,0.738888808309228,0.8892919840281592,0.7625454545454545,0.9635555555555556,0.31476923076923075,0.036444444444444446,0.038284132841328415,0.0544280442804428,2227,1023,82,83,118,1967,False,79.95,86.78
clinc150,87,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8561571125265393,0.641674368605972,0.6431561415325063,0.7945454545454546,0.5288888888888889,0.0073846153846153844,0.4711111111111111,0.013445378151260505,0.025210084033613446,3226,24,1060,16,30,1144,False,79.95,86.78
clinc150,87,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.882466281310212,0.7174130215083636,0.7228626463936582,0.8305454545454546,0.64,0.01353846153846154,0.36,0.01875,0.035416666666666666,3206,44,810,27,51,1362,False,79.95,86.78
clinc150,87,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9036298932384341,0.771336141387494,0.7826262385393383,0.8576363636363636,0.7328888888888889,0.023384615384615386,0.26711111111111113,0.02304426925409339,0.041237113402061855,3174,76,601,38,68,1543,False,79.95,86.78
clinc150,87,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9177758059745638,0.8086266203197849,0.8323941244931278,0.8754545454545455,0.8182222222222222,0.045230769230769234,0.1817777777777778,0.026615969581749048,0.04345464421510049,3103,147,409,49,80,1712,False,79.95,86.78
clinc150,87,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9200431366507472,0.8200172949442013,0.8632126752584242,0.8770909090909091,0.8866666666666667,0.08123076923076923,0.11333333333333333,0.03208020050125313,0.04661654135338346,2986,264,255,64,93,1838,False,79.95,86.78
clinc150,87,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8937823834196891,0.8011593443440042,0.8797368033651419,0.8492727272727273,0.9262222222222222,0.15076923076923077,0.07377777777777778,0.034069097888675626,0.04894433781190019,2760,490,166,71,102,1911,False,79.95,86.78
clinc150,87,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7614269788182831,0.7152141076121914,0.8872312622063596,0.7292727272727273,0.9631111111111111,0.36953846153846154,0.03688888888888889,0.03922473465620674,0.05537609598523304,2049,1201,83,85,120,1962,False,79.95,86.78
clinc150,87,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8562707365627074,0.6420531945904784,0.6435385035429905,0.7947272727272727,0.5293333333333333,0.0073846153846153844,0.4706666666666667,0.01343408900083963,0.02518891687657431,3226,24,1059,16,30,1145,False,79.95,86.78
clinc150,87,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8835607000137798,0.7193959395937806,0.7248789081963701,0.8318181818181818,0.644,0.01353846153846154,0.356,0.01932367149758454,0.035886818495514144,3206,44,801,28,52,1369,False,79.95,86.78
clinc150,87,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.90486378547996,0.7740695026479879,0.7857630294239585,0.8590909090909091,0.7382222222222222,0.024,0.2617777777777778,0.022877784467188442,0.04214328717639976,3172,78,589,38,70,1553,False,79.95,86.78
clinc150,87,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.918285629541747,0.8099462676220733,0.8350111093425596,0.876,0.8235555555555556,0.047384615384615386,0.17644444444444443,0.02644360496492175,0.044252563410685376,3096,154,397,49,82,1722,False,79.95,86.78
clinc150,87,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9199876428792091,0.8201839808216441,0.8648517008983938,0.8769090909090909,0.8906666666666667,0.08369230769230769,0.10933333333333334,0.03243512974051896,0.046906187624750496,2978,272,246,65,94,1845,False,79.95,86.78
clinc150,87,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8896135659546714,0.7979105526327215,0.8807934156399831,0.8447272727272728,0.9311111111111111,0.1606153846153846,0.06888888888888889,0.03484486873508353,0.04964200477326969,2728,522,155,73,104,1918,False,79.95,86.78
clinc150,87,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7180385288966725,0.6971117314954712,0.8923897279878941,0.6972727272727273,0.9804444444444445,0.4323076923076923,0.019555555555555555,0.04079782411604715,0.057116953762466005,1845,1405,44,90,126,1990,False,79.95,86.78
clinc150,87,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8852368457395388,0.7205376156736504,0.7261774345033393,0.8338181818181818,0.6506666666666666,0.013846153846153847,0.34933333333333333,0.02117486338797814,0.03551912568306011,3205,45,786,31,52,1381,False,79.95,86.78
clinc150,87,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9053262887333999,0.7725317003834927,0.784467644706257,0.8594545454545455,0.7408888888888889,0.024615384615384615,0.2591111111111111,0.02459508098380324,0.041391721655668866,3170,80,583,41,69,1557,False,79.95,86.78
clinc150,87,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9179304192685103,0.8086209827887029,0.8351373758118428,0.8750909090909091,0.8271111111111111,0.05015384615384615,0.1728888888888889,0.027941966684578184,0.0445996775926921,3087,163,389,52,83,1726,False,79.95,86.78
clinc150,87,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9177018633540373,0.818776979022247,0.8673345779345277,0.8745454545454545,0.8955555555555555,0.09076923076923077,0.10444444444444445,0.03176178660049628,0.04764267990074442,2955,295,235,64,96,1855,False,79.95,86.78
clinc150,87,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8874366933507597,0.796851451557985,0.8822208061880555,0.8430909090909091,0.9311111111111111,0.16430769230769232,0.06888888888888889,0.03389021479713604,0.04916467780429594,2716,534,155,71,103,1921,False,79.95,86.78
