dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.05,0.7873754152823921,0.7497908257847852,0.7457457457457457,0.9048096192384769,0.289,289,95,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.1,0.6862867877269881,0.7283185058835657,0.6731731731731732,0.9509018036072144,0.452,452,49,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.15,0.49963369963369964,0.7032783059326564,0.5720720720720721,0.9759519038076152,0.659,659,24,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.2,0.31166666666666665,0.6869178948403656,0.4954954954954955,0.9869739478957916,0.813,813,13,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.25,0.1216089803554724,0.6768358408242638,0.43493493493493496,0.9959919839679359,0.935,935,4,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.3,0.02952755905511811,0.6729642086693284,0.4099099099099099,0.998997995991984,0.985,985,1,0.9184048096192384,0.8932827319668739
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.7,0.6807351940095303,0.10788539388787619,0.5305305305305306,0.06012024048096192,0.0,0,938,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.75,0.701508242721852,0.21832364310261004,0.5680680680680681,0.14729458917835672,0.0,0,851,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.8,0.7410151908114117,0.4037705642040973,0.6371371371371372,0.2995991983967936,0.0,0,699,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.85,0.7909199522102748,0.5847372266457469,0.7177177177177178,0.48096192384769537,0.007,7,518,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.9,0.8376288659793815,0.7038477288313991,0.7827827827827828,0.6462925851703407,0.025,25,353,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.95,0.8575406032482599,0.7584864201937254,0.8093093093093093,0.7685370741482966,0.076,76,231,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.0,0.8442010950721752,0.7659207460387178,0.7972972972972973,0.8386773547094188,0.152,152,161,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.05,0.7878116343490305,0.7512101111621401,0.7477477477477478,0.905811623246493,0.289,289,94,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.1,0.6821608040201005,0.7290887745411342,0.6741741741741741,0.9509018036072144,0.457,457,49,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.15,0.49853372434017595,0.7034816242909843,0.575075075075075,0.9759519038076152,0.66,660,24,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.2,0.30743525480367584,0.6871928529117238,0.497997997997998,0.9869739478957916,0.816,816,13,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.25,0.1198501872659176,0.6763792852407058,0.43843843843843844,0.9959919839679359,0.936,936,4,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.3,0.027586206896551724,0.6720429297173248,0.4134134134134134,0.998997995991984,0.986,986,1,0.9190150300601203,0.8940444672427764
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.7,0.6932409012131716,0.17935699238607777,0.555055055055055,0.11322645290581163,0.0,0,885,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.75,0.723589001447178,0.3260458281345883,0.6091091091091091,0.23446893787575152,0.0,0,764,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.8,0.7685791297651136,0.5073806259819061,0.6836836836836837,0.3997995991983968,0.002,2,599,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.85,0.8202341137123745,0.6724601974897559,0.7637637637637638,0.5881763527054108,0.019,19,411,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.9,0.8577817531305904,0.7529622053528937,0.8113113113113113,0.7224448897795591,0.041,41,277,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.95,0.8576904647819837,0.769945199865042,0.8108108108108109,0.8076152304609219,0.105,105,192,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.0,0.8255631220534311,0.766170278507845,0.7812812812812813,0.8787575150300602,0.212,212,121,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.05,0.7535046728971962,0.7444477459515164,0.7202202202202203,0.9328657314629258,0.355,355,67,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.1,0.588957055214724,0.713995011245235,0.6171171171171171,0.9649298597194389,0.568,568,35,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.15,0.39209486166007906,0.6926632292942937,0.5255255255255256,0.9829659318637275,0.752,752,17,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.2,0.2033898305084746,0.6795232529471853,0.45895895895895894,0.9929859719438878,0.886,886,7,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.25,0.05436893203883495,0.67384589676162,0.4164164164164164,0.9979959919839679,0.972,972,2,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.3,0.00597609561752988,0.6722446696537467,0.4039039039039039,0.998997995991984,0.997,997,1,0.9210941883767535,0.8944808650276714
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.7,0.6932409012131716,0.17935699238607777,0.555055055055055,0.11322645290581163,0.0,0,885,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.75,0.724112961622013,0.3236683212077899,0.6086086086086087,0.23647294589178355,0.0,0,762,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.8,0.7685791297651136,0.4996032655896256,0.6811811811811812,0.3997995991983968,0.002,2,599,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.85,0.820577164366374,0.6623984994486357,0.7602602602602603,0.5891783567134269,0.019,19,410,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.9,0.8588077095472882,0.7450387563494457,0.8088088088088088,0.7264529058116233,0.042,42,273,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.95,0.8589251439539347,0.7677174279458597,0.8108108108108109,0.8106212424849699,0.105,105,189,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.0,0.8275499474237644,0.7657544335304015,0.7827827827827828,0.8847695390781564,0.213,213,115,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.05,0.7523474178403756,0.7446674283349216,0.7227227227227228,0.93687374749499,0.359,359,63,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.1,0.5864661654135338,0.7135470693120132,0.6201201201201201,0.9659318637274549,0.571,571,34,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.15,0.3885804916732752,0.6921850616870948,0.5295295295295295,0.9839679358717435,0.755,755,16,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.2,0.19856887298747763,0.678400694882871,0.46296296296296297,0.9929859719438878,0.889,889,7,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.25,0.05058365758754864,0.6721021035031939,0.4209209209209209,0.9979959919839679,0.974,974,2,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.3,0.00597609561752988,0.6707242077565472,0.4099099099099099,0.998997995991984,0.997,997,1,0.922811623246493,0.8971349380619495
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.7,0.7099751508697195,0.259271016861088,0.5865865865865866,0.1813627254509018,0.0,0,817,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.75,0.7479431563201197,0.42545386907478555,0.6511511511511512,0.3246492985971944,0.0,0,674,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.8,0.8017727639000806,0.6126054539711419,0.7367367367367368,0.5120240480961924,0.005,5,487,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.85,0.8457538994800693,0.7271558434655476,0.7972972972972973,0.6673346693386774,0.024,24,332,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.9,0.8657686948444031,0.770926449767613,0.8198198198198198,0.7785571142284569,0.068,68,221,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.95,0.8490284005979073,0.77224387563505,0.8028028028028028,0.844689378757515,0.148,148,155,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.0,0.7857935627081021,0.7516880009120814,0.7462462462462462,0.905811623246493,0.292,292,94,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.05,0.6775818639798489,0.7260429008963187,0.6681681681681682,0.9498997995991983,0.462,462,50,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.1,0.48520710059171596,0.7011067688162994,0.5655655655655656,0.9759519038076152,0.672,672,24,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.15,0.27574468085106385,0.683667483805527,0.482982982982983,0.9869739478957916,0.838,838,13,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.2,0.0966824644549763,0.6753674997724325,0.42792792792792794,0.9959919839679359,0.949,949,4,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.25,0.015857284440039643,0.6724861917593954,0.4064064064064064,0.998997995991984,0.992,992,1,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.3,0.003992015968063872,0.67214946912227,0.4034034034034034,1.0,0.998,998,0,0.9227825651302605,0.895171318373813
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.7,0.7099751508697195,0.257241678792146,0.586086086086086,0.1813627254509018,0.0,0,817,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.75,0.7482229704451927,0.41780439045057227,0.6491491491491491,0.3256513026052104,0.0,0,673,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.8,0.8024193548387096,0.6005335608754006,0.7332332332332332,0.5140280561122245,0.005,5,485,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.85,0.8483268144285093,0.7116795942352812,0.7932932932932933,0.6743486973947895,0.024,24,325,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.9,0.8662004662004662,0.7591556637043609,0.8153153153153153,0.7835671342685371,0.071,71,216,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.95,0.8515742128935532,0.7681683999664657,0.8033033033033034,0.8507014028056112,0.148,148,149,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.0,0.7875069715560513,0.7501354533850498,0.7482482482482482,0.9128256513026052,0.294,294,87,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.05,0.6704834605597965,0.7272127606805785,0.6701701701701702,0.9549098196392786,0.473,473,45,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.1,0.48029739776951674,0.7014182484056881,0.5705705705705706,0.9779559118236473,0.677,677,22,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.15,0.2641509433962264,0.6832683603410815,0.4864864864864865,0.9879759519038076,0.846,846,12,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.2,0.08396946564885496,0.6738057316386526,0.4319319319319319,0.9959919839679359,0.956,956,4,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.25,0.013902681231380337,0.6718185388313791,0.4144144144144144,1.0,0.993,993,0,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.3,0.003992015968063872,0.671386431150977,0.4119119119119119,1.0,0.998,998,0,0.9258196392785571,0.9009351562311787
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.7,0.7288629737609329,0.3379181866464177,0.6201201201201201,0.2545090180360721,0.0,0,744,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.75,0.774593338497289,0.5183061398002008,0.6946946946946947,0.4168336673346693,0.0,0,582,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.8,0.8279614901632483,0.6810437713678297,0.7732732732732732,0.5991983967935872,0.011,11,400,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.85,0.8609625668449198,0.757122075075425,0.8158158158158159,0.7214428857715431,0.034,34,278,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.9,0.8633093525179856,0.7777090314684638,0.8178178178178178,0.814629258517034,0.1,100,185,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.95,0.8269733403031887,0.7692701926229308,0.7842842842842843,0.8777555110220441,0.209,209,122,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.0,0.7495621716287215,0.7434201960085627,0.7187187187187187,0.9288577154308617,0.358,358,71,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.05,0.5825908156271419,0.7110897337352663,0.6131131131131131,0.9659318637274549,0.575,575,34,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.1,0.3688853247794707,0.689899420529273,0.5165165165165165,0.9829659318637275,0.77,770,17,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.15,0.17422867513611615,0.6783591509315077,0.45045045045045046,0.9939879759519038,0.904,904,6,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.2,0.03913894324853229,0.673207609304708,0.4124124124124124,0.9979959919839679,0.98,980,2,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.25,0.00597609561752988,0.6722446696537467,0.4039039039039039,0.998997995991984,0.997,997,1,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.3,0.0,0.6720105300700233,0.4024024024024024,1.0,1.0,1000,0,0.9239138276553106,0.895547860947384
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.7,0.7291286912139993,0.33580443939580384,0.6196196196196196,0.25551102204408815,0.0,0,743,0.9287454909819639,0.9048754199488017
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.75,0.7754943776657619,0.5072742385959594,0.6916916916916916,0.4198396793587174,0.0,0,579,0.9287454909819639,0.9048754199488017
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.8,0.8307433851322974,0.6678371502205386,0.7702702702702703,0.6072144288577155,0.011,11,392,0.9287454909819639,0.9048754199488017
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.85,0.8635346756152126,0.7447434498687485,0.8128128128128128,0.7294589178356713,0.035,35,270,0.9287454909819639,0.9048754199488017
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.9,0.8658008658008658,0.7736052225588406,0.8183183183183184,0.8206412825651302,0.1,100,179,0.9287454909819639,0.9048754199488017
stackoverflow,13,val,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.95,0.8306068601583113,0.7695729393986706,0.7872872872872873,0.8917835671342685,0.213,213,108,0.9287454909819639,0.9048754199488017
