dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.8,0.7390820240009898,0.4330405085819038,0.6437395659432388,0.2983978638184246,0.002338009352037408,7,2102,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.85,0.783008942661757,0.593771412376076,0.7173622704507513,0.45493991989319094,0.0056780227120908485,17,1633,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.9,0.8205271231348487,0.7022606822751757,0.7747913188647746,0.5877837116154874,0.01736806947227789,52,1235,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.95,0.8473316485803478,0.7756796631236852,0.8151919866444074,0.7052736982643525,0.04809619238476954,144,883,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.0,0.8423229912490056,0.8021087585532246,0.8158597662771285,0.7850467289719626,0.11589846359385438,347,644,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.05,0.8164589380228786,0.8119895311326832,0.7949916527545909,0.842456608811749,0.20140280561122245,603,472,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.1,0.7572524798802172,0.8074985396071778,0.7440734557595994,0.8911882510013351,0.324315297261189,971,326,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.15,0.6487055356766996,0.7993626503897557,0.669449081803005,0.9279038718291055,0.48530394121576487,1453,216,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.2,0.5097852028639618,0.7912769079067753,0.5931552587646077,0.9572763684913218,0.6432865731462926,1926,128,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.25,0.36178207192699946,0.7855553742945722,0.5302170283806343,0.9806408544726302,0.7748830995323981,2320,58,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,1.3,0.22012948793407888,0.7795098218995723,0.48080133555926546,0.9899866488651535,0.8750835003340013,2620,30,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.7,0.6958846779818647,0.20985813539790327,0.5617696160267112,0.12716955941255007,0.00033400133600534405,1,2615,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.75,0.7258377853326857,0.3673491351665005,0.6195325542570952,0.2479973297730307,0.0016700066800267202,5,2253,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.8,0.769747031491998,0.5455069278657477,0.6959933222036728,0.40854472630173566,0.004008016032064128,12,1772,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.85,0.8123801698164886,0.6733512860589348,0.7616026711185309,0.5520694259012016,0.009352037408149633,28,1342,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.9,0.8452709574313526,0.7610217295946867,0.8103505843071787,0.6728971962616822,0.02839011356045424,85,980,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,0.95,0.8570106432207312,0.7995986000010478,0.8277128547579299,0.7626835781041389,0.07214428857715431,216,711,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.0,0.8409428053403659,0.8111664456879882,0.8141903171953255,0.8257676902536716,0.1479625918503674,443,522,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.05,0.797864768683274,0.8071928898109979,0.7736227045075125,0.8718291054739653,0.2511690046760187,752,384,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.1,0.7056251242297754,0.7987189252405107,0.7013355592654424,0.9125500667556742,0.40714762859051434,1219,262,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.15,0.5852348993288591,0.7913669138353712,0.6250417362270451,0.9439252336448598,0.56312625250501,1686,168,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.2,0.43039265680775113,0.7841599627597198,0.5492487479131887,0.9719626168224299,0.7181028724114896,2150,84,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.25,0.2798074199943359,0.7798294991980663,0.49081803005008345,0.9856475300400535,0.8350033400133601,2500,43,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,nearest_sphere,coarse,1.3,0.1480798771121352,0.7768034745283237,0.44908180300500833,0.9933244325767691,0.9195056780227121,2753,20,0.9067489674498084,0.8731706023084982
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.7,0.6958846779818647,0.20985813539790327,0.5617696160267112,0.12716955941255007,0.00033400133600534405,1,2615,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.75,0.725925925925926,0.36723212867901217,0.6195325542570952,0.24833110814419226,0.0016700066800267202,5,2252,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.8,0.769747031491998,0.5439367354763445,0.6954924874791318,0.40854472630173566,0.004008016032064128,12,1772,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.85,0.8123801698164886,0.6723524921548549,0.7612687813021702,0.5520694259012016,0.009352037408149633,28,1342,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.9,0.845762465474633,0.7614878910837388,0.8108514190317195,0.6742323097463284,0.02839011356045424,85,976,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,0.95,0.8573633837604199,0.8019251279470113,0.8292153589315526,0.764018691588785,0.07247828991315965,217,707,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.0,0.8415661655377499,0.8161048160496212,0.8176961602671119,0.829105473965287,0.1492985971943888,447,512,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.05,0.7984288519907159,0.8123491717866237,0.7787979966611018,0.8761682242990654,0.2531730126920508,758,371,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.1,0.7047542948461846,0.8023073401369054,0.7078464106844741,0.9172229639519359,0.41082164328657317,1230,248,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.15,0.5807467386414755,0.7929360828054446,0.6325542570951586,0.9462616822429907,0.5688042752171009,1703,161,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.2,0.4248332478193946,0.7853599362401403,0.5592654424040067,0.9746328437917223,0.7234468937875751,2166,76,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.25,0.2669334095455845,0.7772435329677552,0.5003338898163606,0.9873164218958611,0.8440213760855043,2527,38,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,0.75,normalized_union,coarse,1.3,0.13671512527064647,0.7693547595516329,0.4599332220367279,0.9939919893190922,0.9261857047428189,2773,18,0.9087967880576462,0.8766039165672384
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.7,0.7135186731893569,0.3028313941150249,0.5968280467445742,0.1999332443257677,0.0013360053440213762,4,2397,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.75,0.7553083923154702,0.48483762171522393,0.6712854757929884,0.35580774365821094,0.002004008016032064,6,1930,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.8,0.7991951710261569,0.6301846434624243,0.7414023372287145,0.5053404539385847,0.00501002004008016,15,1482,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.85,0.8393237675806222,0.7379409263594042,0.8001669449081803,0.6358477970627503,0.013360053440213761,40,1091,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.9,0.8603603603603603,0.7935183854154623,0.8302170283806344,0.7326435246995995,0.04308617234468938,129,801,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,0.95,0.855683269476373,0.8127964928636595,0.8287145242070116,0.8030707610146862,0.10487641950567803,314,590,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.0,0.8289025221540559,0.8132001955448986,0.8030050083472454,0.8524699599465955,0.18770875083500335,562,442,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.05,0.7636499626028422,0.8047320890520148,0.7450751252086811,0.8958611481975968,0.3179692718770875,952,312,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.1,0.6518176087413322,0.7945665765639948,0.6654424040066778,0.9285714285714286,0.4819639278557114,1443,214,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.15,0.5040806529044647,0.7864002902730072,0.5831385642737896,0.959279038718291,0.6492985971943888,1944,122,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.2,0.3516068052930057,0.7809837144756552,0.5170283806343906,0.9806408544726302,0.782565130260521,2343,58,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.25,0.20267459138187222,0.7772085074490868,0.4654424040066778,0.9899866488651535,0.8861055444221777,2653,30,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,nearest_sphere,coarse,1.3,0.08787010506208214,0.7763030077023695,0.4320534223706177,0.996995994659546,0.9539078156312625,2856,9,0.9103265498509255,0.875936450424831
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.7,0.7135186731893569,0.30325921406494,0.5969949916527546,0.1999332443257677,0.0013360053440213762,4,2397,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.75,0.7554038680318543,0.48450145473320916,0.6712854757929884,0.3561415220293725,0.002004008016032064,6,1929,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.8,0.7994096337045485,0.6294445297890707,0.7412353923205343,0.5060080106809078,0.00501002004008016,15,1480,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.85,0.8393973848777715,0.7364194012837676,0.7996661101836394,0.6365153538050734,0.013694054776219105,41,1089,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.9,0.8614829297638743,0.794643104836992,0.8313856427378965,0.735981308411215,0.04342017368069472,130,791,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,0.95,0.8572343149807938,0.8173754214254446,0.8323873121869783,0.807743658210948,0.10554442217768871,316,576,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.0,0.8301369863013699,0.8192451277950445,0.808347245409015,0.8591455273698264,0.1903807615230461,570,422,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.05,0.761241768579492,0.8085834657547888,0.7507512520868114,0.9005340453938585,0.324315297261189,971,298,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.1,0.6468590831918506,0.7964040301396272,0.6732888146911519,0.9352469959946595,0.4909819639278557,1470,194,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.15,0.49635391346621294,0.7873732185430717,0.594991652754591,0.9669559412550067,0.6589846359385437,1973,99,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.2,0.3260809694299091,0.7743824908394158,0.5250417362270451,0.9849799732977303,0.8022712090848363,2402,45,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.25,0.17367624810892587,0.7642522010052178,0.4747913188647746,0.9919893190921228,0.9041416165664663,2707,24,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.0,normalized_union,coarse,1.3,0.0663659793814433,0.7582778084184818,0.4447412353923205,0.9976635514018691,0.9655978623914495,2891,7,0.9140657817637945,0.8821713600513069
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.7,0.7376341433329222,0.41009340921368675,0.6414023372287145,0.29138851802403204,0.0013360053440213762,4,2123,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.75,0.7826428945988464,0.5757263556807999,0.7160267111853088,0.44959946595460615,0.003006012024048096,9,1649,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.8,0.8238715037385765,0.6936100726635227,0.7774624373956595,0.5817757009345794,0.006346025384101536,19,1253,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.85,0.8567247182789405,0.7775369961208082,0.8242070116861435,0.6955941255006676,0.02237808951235805,67,912,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.9,0.8711069996916435,0.8142707840660279,0.8434056761268781,0.777369826435247,0.05644622578490314,169,667,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,0.95,0.8485845951283739,0.818331844816252,0.8232053422370618,0.8317757009345794,0.13894455577822312,416,504,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.0,0.8098765432098766,0.8112231996667425,0.7854757929883138,0.8731642189586115,0.23313293253173012,698,380,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.05,0.7152709359605911,0.7989728198864384,0.7088480801335559,0.9112149532710281,0.3937875751503006,1179,266,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.1,0.5858902575587905,0.7897076321010339,0.6258764607679466,0.9455941255006676,0.56312625250501,1686,163,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.15,0.42787847842736787,0.7827235876267362,0.5482470784641068,0.9716288384512684,0.7201068804275217,2156,85,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.2,0.2665525114155251,0.7779805593185151,0.48631051752921534,0.9856475300400535,0.8440213760855043,2527,43,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.25,0.14135802469135803,0.7767410801834528,0.447245409015025,0.9943257676902537,0.9235136940547762,2765,17,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,nearest_sphere,coarse,1.3,0.04242819843342036,0.7759780530694125,0.41986644407345575,0.9983311081441922,0.9782899131596526,2929,5,0.9128962196756664,0.8778245759788347
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,normalized_union,coarse,0.7,0.7377251418702195,0.4103761513815159,0.6415692821368948,0.2917222963951936,0.0013360053440213762,4,2122,0.9186910759659059,0.8875257908773502
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,normalized_union,coarse,0.75,0.7828481510621558,0.5741313290361749,0.7156928213689483,0.45026702269692925,0.003006012024048096,9,1647,0.9186910759659059,0.8875257908773502
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,normalized_union,coarse,0.8,0.8240509836519812,0.6922751563068775,0.7771285475792988,0.5827770360480641,0.006680026720106881,20,1250,0.9186910759659059,0.8875257908773502
stackoverflow,13,test,mean_distance_top10_k3,12,1.25,normalized_union,coarse,0.85,0.8575615474794842,0.7772785976488208,0.8247078464106845,0.69826435246996,0.022712090848363394,68,904,0.9186910759659059,0.8875257908773502
