dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.05,0.6806686669524218,0.6475544212094054,0.6426654740608229,0.9305740987983978,0.4660390047074647,693,52,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.1,0.5712941176470588,0.6205728309894036,0.5670840787119857,0.9586114819759679,0.5917955615332885,880,31,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.15,0.46741344195519346,0.5980705475800897,0.5058139534883721,0.9759679572763685,0.691324815063887,1028,18,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.2,0.3578485181119649,0.5802524538208607,0.45035778175313057,0.9879839786381842,0.7807666442501682,1161,9,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.25,0.2929061784897025,0.5701229855218276,0.4199463327370304,0.9933244325767691,0.827841291190316,1231,5,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.3,0.25234741784037557,0.5649829978675845,0.4020572450805009,0.9973297730307076,0.855413584398117,1272,2,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.7,0.8607446496628555,0.5225361701873031,0.7848837209302325,0.39118825100133514,0.012777404169468728,19,456,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.75,0.8751879699248121,0.6070894294574729,0.8099284436493739,0.4886515353805073,0.02151983860121049,32,383,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.8,0.885562831306517,0.6724021858254506,0.8273703041144902,0.5994659546061415,0.04505716207128446,67,300,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.85,0.8846905537459283,0.712074916428308,0.8300536672629696,0.6995994659546061,0.08675184936112978,129,225,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.9,0.8603196664350243,0.7115993222323682,0.8023255813953488,0.7957276368491322,0.16745124411566914,249,153,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.95,0.7974252177205604,0.6857967939758244,0.7379248658318426,0.8651535380507344,0.29186281102891726,434,101,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.0,0.726674886970818,0.6640635326765383,0.6762075134168157,0.9172229639519359,0.4055144586415602,603,62,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.05,0.6139872842870118,0.6386368717503786,0.5916815742397138,0.9479305740987984,0.5453934095494284,811,39,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.1,0.5037183936539414,0.6163409874038184,0.5223613595706619,0.9706275033377837,0.6583725622057834,979,22,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.15,0.401494927923118,0.6026909547774716,0.46869409660107336,0.986648865153538,0.7471418964357768,1111,10,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.2,0.3205849268841395,0.5917189920049856,0.4288908765652952,0.9919893190921228,0.808338937457969,1202,6,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.25,0.2694541231126597,0.5845856098327215,0.40518783542039355,0.9959946595460614,0.843981170141224,1255,3,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,1.3,0.23772915434654052,0.5819292944461936,0.39132379248658317,0.9959946595460614,0.8648285137861466,1286,3,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.7,0.8607446496628555,0.5225361701873031,0.7848837209302325,0.39118825100133514,0.012777404169468728,19,456,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.75,0.8751879699248121,0.6070894294574729,0.8099284436493739,0.4886515353805073,0.02151983860121049,32,383,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.8,0.8860443334374024,0.6760921746332837,0.8282647584973166,0.6034712950600801,0.04572965702757229,68,297,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.85,0.8828711256117455,0.7110773072606561,0.8282647584973166,0.6995994659546061,0.09011432414256892,134,225,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.9,0.8593368237347295,0.717030594062501,0.802772808586762,0.8037383177570093,0.17215870880968392,256,147,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,0.95,0.7840429612581511,0.6816179224041305,0.7280858676207513,0.8691588785046729,0.31271015467383995,465,98,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.0,0.7081939799331104,0.6553705929142246,0.6645796064400715,0.9225634178905207,0.43039677202420984,640,58,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.05,0.5920444033302498,0.6224228499093756,0.580948121645796,0.9532710280373832,0.5696032279757902,847,35,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.1,0.48314041268243585,0.597521581219401,0.5147584973166368,0.9732977303070761,0.6772024209818427,1007,20,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.15,0.3694822888283379,0.5794174507476835,0.45661896243291594,0.9879839786381842,0.7720242098184263,1148,9,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.2,0.29874572405929306,0.5681498462317338,0.4230769230769231,0.9933244325767691,0.8238063214525891,1225,5,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.25,0.2543962485345838,0.5614824925188774,0.4033989266547406,0.9973297730307076,0.8540685944855414,1270,2,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,1.5,normalized_union,coarse,1.3,0.23368920521945433,0.558729898949334,0.3944543828264758,0.9973297730307076,0.867518493611298,1290,2,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.7,0.8764315852923448,0.6115126868398516,0.8121645796064401,0.49666221628838453,0.02219233355749832,33,377,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.75,0.8862425571921028,0.6783274582011327,0.8291592128801432,0.6128170894526035,0.04909213180901143,73,290,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.8,0.8806313712594541,0.7098531601554563,0.8255813953488372,0.7129506008010681,0.09952925353059852,148,215,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.85,0.8474095102909865,0.705367847312815,0.7889087656529516,0.8170894526034713,0.19704102219233355,293,137,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.9,0.7828106852497096,0.6781154748537935,0.7240608228980322,0.8865153538050734,0.3201075991930061,476,85,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,0.95,0.6887755102040817,0.6509419830981632,0.6457960644007156,0.9265687583444593,0.45527908540685946,677,55,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.0,0.5739783936120244,0.6279501640447642,0.5648479427549195,0.9586114819759679,0.5891055817081372,876,31,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.05,0.45790554414784396,0.609430310367079,0.4977638640429338,0.9799732977303071,0.7000672494956288,1041,15,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.1,0.3578485181119649,0.5966526820430518,0.4467799642218247,0.9879839786381842,0.7807666442501682,1161,9,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.15,0.2940503432494279,0.587275814284769,0.4163685152057245,0.9946595460614153,0.8271687962340283,1230,4,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.2,0.25219941348973607,0.5828697274349774,0.39758497316636854,0.9959946595460614,0.855413584398117,1272,3,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.25,0.21783363255535607,0.5786651387461501,0.3828264758497317,0.9973297730307076,0.8776059179556154,1305,2,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,nearest_sphere,coarse,1.3,0.18092909535452323,0.5731891600708336,0.3676207513416816,0.9986648865153538,0.9004707464694015,1339,1,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.7,0.8764315852923448,0.6115126868398516,0.8121645796064401,0.49666221628838453,0.02219233355749832,33,377,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.75,0.8863779033270559,0.6817241079622556,0.8296064400715564,0.616822429906542,0.05043712172158709,75,287,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.8,0.8794185662371985,0.715409109385783,0.825134168157424,0.7209612817089452,0.10490921318090114,156,209,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.85,0.8418788096091789,0.709465207572644,0.7853309481216458,0.829105473965287,0.2104909213180901,313,128,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.9,0.7634069400630915,0.6726563750459321,0.7110912343470484,0.8918558077436582,0.34902488231338263,519,81,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,0.95,0.6511423550087874,0.6336007931107869,0.6225402504472272,0.9359145527369827,0.5016812373907196,746,48,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.0,0.5425685425685426,0.6085567029841049,0.5509838998211091,0.9626168224299065,0.620712844653665,923,28,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.05,0.41960991038481815,0.5844920306558083,0.48300536672629696,0.9839786381842457,0.7323470073974445,1089,12,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.1,0.32435465768799104,0.5677531876859745,0.436046511627907,0.9919893190921228,0.8056489576328177,1198,6,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.15,0.26254375729288215,0.5584309413066744,0.4083184257602862,0.9973297730307076,0.8486886348352387,1262,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.2,0.2378698224852071,0.554500622707046,0.39758497316636854,0.9973297730307076,0.8648285137861466,1286,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.25,0.2027761013880507,0.5501646529355161,0.3828264758497317,0.9973297730307076,0.887020847343645,1319,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.0,normalized_union,coarse,1.3,0.14348097317529632,0.544264541682531,0.35912343470483005,0.9986648865153538,0.9226630800268998,1372,1,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.8884711779448622,0.6818572454653389,0.8318425760286225,0.616822429906542,0.04640215198386012,69,287,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.75,0.876158940397351,0.7059444765040596,0.8202146690518783,0.719626168224299,0.11028917283120376,164,210,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.8,0.8414285714285714,0.7013546721020718,0.7826475849731663,0.8197596795727636,0.2078009414929388,309,135,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.85,0.7762592737212026,0.6763524166350692,0.7186940966010733,0.8931909212283045,0.33154001344989914,493,80,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.9,0.6698398961488533,0.6476807096863836,0.6319320214669052,0.9332443257676902,0.47948890383322124,713,50,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.95,0.5432692307692307,0.6216005863008791,0.5460644007155635,0.9626168224299065,0.6200403496973773,922,28,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.0,0.4352818371607516,0.6060556589219257,0.4861359570661896,0.9839786381842457,0.7195696032279758,1070,12,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.05,0.34623893805309736,0.5945849468440535,0.4409660107334526,0.9893190921228304,0.7895090786819099,1174,8,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.1,0.28225806451612906,0.585385163601198,0.41100178890876565,0.9946595460614153,0.8352387357094821,1242,4,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.15,0.23564239194789816,0.5812137777128051,0.3904293381037567,0.9959946595460614,0.8661735036987223,1288,3,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.2,0.2007255139056832,0.5753471674823227,0.3756708407871199,0.9986648865153538,0.8883658372562205,1321,1,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.25,0.14934660858742999,0.569265480752795,0.3550983899821109,1.0,0.9193006052454606,1367,0,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,1.3,0.09236690186016677,0.563843568947927,0.3336314847942755,1.0,0.9515803631472763,1415,0,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.7,0.8879120879120879,0.6862460419884653,0.8318425760286225,0.6208277703604806,0.04909213180901143,73,284,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.75,0.874,0.7110331130350585,0.8184257602862254,0.7303070761014686,0.1183591123066577,176,202,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.8,0.8293391430646333,0.7020454132456052,0.7728085867620751,0.8331108144192256,0.23201075991930062,345,125,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.85,0.746688077077479,0.6662394384692116,0.697227191413238,0.9012016021361816,0.3745796906523201,557,74,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.9,0.6243243243243243,0.6263919613337915,0.6042039355992844,0.9465954606141522,0.5339609952925353,794,40,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,0.95,0.5012406947890818,0.5971991753598518,0.5268336314847942,0.9692923898531375,0.660390047074647,982,23,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,1.0,0.37919826652221017,0.5745602764139973,0.462432915921288,0.9879839786381842,0.7646267652992602,1137,9,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,1.05,0.2919290211791643,0.560492559340663,0.4212880143112701,0.9933244325767691,0.8285137861466039,1232,5,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,mean_distance_top50_k2,38,2.5,normalized_union,coarse,1.1,0.2502937720329025,0.5540637126855957,0.4029516994633274,0.9973297730307076,0.8567585743106927,1274,2,0.8884789672488672,0.9311756897200811
